Sensor,s_0
675904099979,0
675904107193,0
675904112216,0
675904112574,0
675904118868,0
675904126865,1
675904126979,1
675904134142,1
675904134664,1
675904137256,1
675904140137,1
675904147858,1
675904154086,1
675904163562,0
675904167046,0
675904169292,0
675904171647,0
675904171981,0
675904180168,0
675904183139,0
675904183819,0
675904192654,0
675904194031,0
675904196696,0
675904200739,0
675904204886,0
675904213714,1
675904222885,1
675904226701,1
675904229137,1
675904233211,1
675904237882,1
675904242459,0
675904251671,0
675904259621,0
675904261001,0
675904266053,1
675904273294,1
675904279037,1
675904281798,1
675904283599,0
675904293284,0
675904296511,0
675904303296,1
675904308004,1
675904317479,1
675904320918,1
675904329079,1
675904333399,1
675904337125,0
675904339441,0
675904347993,0
675904350439,1
675904351219,2
675904358766,2
675904362533,3
675904364293,4
675904367135,5
675904373003,6
675904381178,6
675904390247,6
675904394202,6
675904398972,0
675904408306,1
675904417162,1
675904417179,1
675904421436,0
675904429984,0
675904431232,0
675904439343,0
675904448988,0
675904452192,1
675904453566,1
675904458870,1
675904459592,1
675904465654,1
675904472806,1
675904475978,0
675904481541,0
675904488593,0
675904497014,0
675904498325,1
675904508086,1
675904517742,1
675904526223,1
675904533880,0
675904534745,0
675904535070,0
675904537539,0
675904545861,0
675904547498,0
675904547564,0
675904557460,0
675904561794,0
675904565254,0
675904573207,1
675904579308,1
675904587623,1
675904594659,1
675904598446,0
675904599885,0
675904600860,0
675904604109,0
675904608647,0
675904609712,0
675904610864,0
675904618576,0
675904619894,0
675904627050,0
675904627812,0
675904631048,0
675904634678,0
675904638063,0
675904639690,0
675904641948,0
675904647939,1
675904652266,1
675904655448,1
675904664073,1
675904668215,0
675904676559,0
675904677934,0
675904682736,0
675904683027,0
675904686955,0
675904687000,0
675904690837,0
675904698490,0
675904704881,1
675904709875,1
675904718305,1
675904727171,1
675904733427,0
675904734832,0
675904739585,0
675904749411,0
675904754946,0
675904757568,0
675904759199,0
675904759686,0
675904764619,0
675904773503,0
675904776240,0
675904776609,0
675904786126,0
675904786968,0
675904794264,1
675904795175,1
675904801846,1
675904802805,1
675904811972,1
675904816618,0
675904818783,0
675904828731,0
675904834537,0
675904839613,0
675904846415,0
675904850456,0
675904850778,0
675904859050,0
675904868980,1
675904872689,2
675904879136,3
675904888930,3
675904896272,3
675904902433,3
675904910003,3
675904919128,3
675904922190,0
675904923005,0
675904928113,1
675904930165,1
675904931512,1
675904936824,0
675904938711,0
675904945073,0
675904949001,0
675904957700,0
675904958178,0
675904962546,0
675904965059,0
675904971260,0
675904978990,1
675904988332,1
675904998165,1
675905002927,1
675905006727,0
675905009998,1
675905018203,1
675905019732,1
675905029367,0
675905031705,0
675905031871,0
675905037581,0
675905043566,0
675905048073,0
675905049735,0
675905055376,0
675905056950,0
675905062984,0
675905067333,0
675905069582,0
675905077290,0
675905079801,0
675905084030,0
675905085726,0
675905090204,0
675905093322,0
675905096751,1
675905105124,1
675905107696,2
675905115952,3
675905120250,4
675905129936,4
675905135097,4
675905137206,4
675905140660,4
675905147590,4
675905149445,4
675905151878,4
675905159197,0
675905160920,0
675905166465,0
675905168224,0
675905172909,0
675905180709,0
675905183040,0
675905187144,0
675905192248,1
675905198087,1
675905208061,1
675905213305,0
675905217622,0
675905224354,0
675905231318,0
675905233268,1
675905240855,1
675905245794,1
675905252444,1
675905253411,0
675905254053,0
675905258315,0
675905262119,0
675905272010,0
675905277189,0
675905284419,0
675905289907,0
675905296820,0
675905306388,1
675905314312,2
675905316300,2
675905323221,2
675905323932,2
675905328197,0
675905330237,0
675905339669,0
675905345730,0
675905353359,0
675905356078,0
675905360106,0
675905362995,0
675905366830,1
675905372008,1
675905376811,1
675905386407,1
675905392648,1
675905401770,1
675905403364,0
675905409550,1
675905413708,2
675905417975,2
675905420856,2
675905429122,2
675905429247,0
675905429710,1
675905438208,1
675905447188,1
675905448342,0
675905453989,0
675905457729,0
675905462996,0
675905471800,0
675905475397,0
675905476447,0
675905480434,0
675905486488,1
675905493244,1
675905503138,1
675905511758,1
675905514677,0
675905518567,0
675905522639,0
675905524122,0
675905530936,0
675905537357,0
675905546132,0
675905548513,0
675905557742,0
675905559685,0
675905565929,1
675905574914,1
675905576438,1
675905578646,1
675905583188,1
675905583587,0
675905592257,0
675905598238,0
675905605647,0
675905606953,0
675905611747,0
675905620270,1
675905624500,1
675905629883,2
675905637864,2
675905645446,2
675905652041,0
675905661637,0
675905664878,0
675905674042,0
675905676945,0
675905684476,0
675905691646,0
675905698662,1
675905708568,2
675905717052,2
675905719918,2
675905722319,2
675905723018,2
675905723622,0
675905729731,1
675905737657,1
675905742488,1
675905742550,1
675905748875,1
675905753962,0
675905754268,0
675905759999,0
675905765720,0
675905771023,0
675905778413,1
675905783369,2
675905787478,2
675905789649,2
675905795859,2
675905795969,0
675905801474,1
675905802463,1
675905804662,1
675905805969,1
675905809476,0
675905812350,0
675905819801,0
675905829151,0
675905836156,0
675905842736,0
675905846915,0
675905856514,0
675905859697,0
675905861654,0
675905866669,0
675905871804,0
675905881435,0
675905886021,0
675905890119,1
675905892178,1
675905895136,1
675905899140,1
675905906501,0
675905914096,0
675905919537,0
675905923943,1
675905932703,1
675905935886,1
675905943270,1
675905952316,0
675905958073,0
675905958404,0
675905960684,0
675905961322,0
675905966469,0
675905971433,0
675905977713,0
675905982961,0
675905984589,0
675905994098,1
675905996019,1
675906005261,1
675906010729,1
675906018804,1
675906026138,0
675906032761,0
675906036705,0
675906039636,0
675906045506,0
675906047690,0
675906051091,0
675906056867,0
675906063671,0
675906071272,0
675906079737,0
675906083093,0
675906084380,0
675906084591,0
675906093511,0
675906102810,0
675906111637,0
675906113781,0
675906121616,0
675906126502,0
675906132776,0
675906135067,0
675906142697,0
675906146822,0
675906151352,0
675906157799,0
675906158145,0
675906160064,0
675906169193,0
675906172481,0
675906178351,1
675906178950,1
675906187875,1
675906191387,1
675906199912,0
675906203394,0
675906204041,0
675906213875,0
675906219402,0
675906220920,1
675906226170,2
675906234802,2
675906237204,2
675906244076,2
675906251522,2
675906256725,2
675906265528,2
675906270421,0
675906275625,1
675906282145,2
675906284428,2
675906285308,2
675906294503,2
675906302994,2
675906303251,0
675906307368,0
675906311615,0
675906315762,0
675906320833,0
675906328000,0
675906337033,0
675906341285,0
675906342263,0
675906349278,0
675906349919,0
675906359045,0
675906368905,0
675906377283,0
675906379216,0
675906379703,0
675906386434,0
675906389306,0
675906394065,0
675906402213,1
675906406798,2
675906407930,3
675906415524,3
675906415823,3
675906423850,3
675906429348,3
675906433738,4
675906435785,4
675906441694,0
675906451078,0
675906454657,0
675906460169,0
675906463923,0
675906469388,1
675906477399,1
675906484341,1
675906486452,1
675906488745,1
675906494457,0
675906501905,0
675906502823,1
675906512622,1
675906514675,1
675906515054,1
675906521655,1
675906528348,1
675906529446,0
