Sensor,s_0
675907123735,Location 143
675907130066,Location 143
675907135787,Location 143
675907136595,Location 143
675907145220,Location 165
675907152820,Location 165
675907155431,Location 165
675907162319,Location 165
675907166130,Location 165
675907171087,Location 165
675907173910,Location 165
675907178286,Location 165
675907182676,Location 165
675907191284,Location 204
675907191547,Location 204
675907195397,Location 204
675907197817,Location 204
675907203637,Location 204
675907208715,Location 204
675907216119,Location 204
675907217096,Location 204
675907218922,Location 204
675907221444,Location 204
675907223261,Location 204
675907229478,Location 93
675907229642,Location 93
675907232936,Location 93
675907242317,Location 93
675907244144,Location 93
675907245652,Location 93
675907249256,Location 93
675907250820,Location 93
675907257992,Location 93
675907266909,Location 93
675907268839,Location 93
675907274275,Location 93
675907276409,Location 93
675907280837,Location 93
675907287677,Location 93
675907287910,Location 93
675907288616,Location 143
675907291698,Location 143
675907296200,Location 143
675907302586,Location 143
675907306137,Location 143
675907315821,Location 143
675907315921,Location 143
675907321870,Location 143
675907329088,Location 143
675907330895,Location 108
675907330938,Location 108
675907334556,Location 108
675907340267,Location 108
675907342554,Location 108
675907352074,Location 108
675907358330,Location 108
675907361927,Location 108
675907362158,Location 108
675907371948,Location 108
675907375341,Location 108
675907375716,Location 108
675907385465,Location 108
675907392649,Location 161
675907397807,Location 161
675907400921,Location 161
675907404697,Location 161
675907405239,Location 143
675907409043,Location 143
675907413555,Location 143
675907416445,Location 143
675907419944,Location 143
675907422547,Location 143
675907430004,Location 143
675907439777,Location 143
675907447493,Location 143
675907453619,Location 143
675907459587,Location 143
675907463328,Location 46
675907466783,Location 46
675907472028,Location 46
675907478948,Location 46
675907481231,Location 46
675907485188,Location 46
675907487428,Location 46
675907488452,Location 46
675907492840,Location 161
675907501667,Location 161
675907507719,Location 161
675907508255,Location 161
675907516057,Location 161
675907521220,Location 161
675907526733,Location 161
675907536344,Location 161
675907541516,Location 42
675907544738,Location 42
675907554285,Location 42
675907560652,Location 42
675907569580,Location 42
675907573702,Location 42
675907582923,Location 204
675907586253,Location 204
675907587801,Location 204
675907595002,Location 204
675907599933,Location 204
675907606315,Location 204
675907610931,Location 93
675907618358,Location 93
675907624828,Location 93
675907632568,Location 108
675907637296,Location 108
675907638804,Location 108
675907647888,Location 108
675907654936,Location 108
675907664294,Location 108
675907672812,Location 204
675907673263,Location 204
675907681414,Location 204
675907690154,Location 204
675907690771,Location 204
675907692602,Location 229
675907697333,Location 229
675907698739,Location 229
675907704693,Location 229
675907709404,Location 229
675907717803,Location 229
675907724946,Location 229
675907728676,Location 229
675907738173,Location 93
675907739272,Location 93
675907746617,Location 93
675907753048,Location 93
675907758452,Location 93
675907760267,Location 204
675907768767,Location 204
675907778739,Location 204
675907788584,Location 204
675907790532,Location 204
675907791376,Location 204
675907791413,Location 161
675907799874,Location 161
675907805630,Location 161
675907810750,Location 161
675907811867,Location 93
675907814952,Location 98
675907820719,Location 98
675907826498,Location 98
675907832465,Location 98
675907840499,Location 98
675907846223,Location 98
675907850284,Location 98
675907857106,Location 98
675907861724,Location 69
675907863263,Location 69
675907864123,Location 69
675907873787,Location 69
675907881816,Location 93
