Sensor,s_0
675904047960,?
675904051442,?
675904053939,?
675904058926,?
675904065562,Resolver 89
675904067354,Resolver 31
675904074069,Resolver 31
675904077102,Resolver 31
675904080092,Resolver 31
675904084940,Resolver 31
675904089461,Resolver 89
675904095293,Resolver 89
675904105281,Resolver 89
675904111495,?
675904112680,?
675904113165,?
675904114409,?
675904122725,?
675904132011,Resolver 6
675904139138,Resolver 6
675904144608,Resolver 125
675904154018,Resolver 125
675904154778,Resolver 125
675904158769,Resolver 125
675904166850,?
675904167679,?
675904170795,?
675904176299,?
675904182313,?
675904184057,?
675904184173,?
675904191613,?
675904200781,?
675904206957,?
675904215918,?
675904223938,?
675904227533,?
675904233812,?
675904233991,?
675904235930,?
675904237102,Resolver 78
675904240354,Resolver 78
675904242115,Resolver 186
675904251715,?
675904257114,Resolver 78
675904264944,Resolver 78
675904268346,Resolver 78
675904274377,Resolver 78
675904277819,Resolver 78
675904285049,Resolver 216
675904294377,Resolver 216
675904300484,Resolver 216
675904306855,Resolver 216
675904312709,Resolver 216
675904314626,Resolver 216
675904319784,Resolver 216
675904322805,Resolver 216
675904326120,Resolver 216
675904330497,Resolver 216
675904332623,Resolver 216
675904333286,Resolver 216
675904338079,Resolver 216
675904347771,?
675904353736,?
675904355365,?
675904356938,?
675904359870,Resolver 236
675904368795,Resolver 236
675904373267,Resolver 236
675904381982,Resolver 17
675904387085,Resolver 17
675904389872,?
675904398304,?
675904406156,?
675904410904,Resolver 236
675904418418,Resolver 236
675904424750,Resolver 236
675904432408,Resolver 31
675904436791,Resolver 31
675904441262,Resolver 186
675904443174,Resolver 186
675904443844,?
675904446885,?
675904456515,Resolver 31
675904463633,Resolver 31
675904468722,Resolver 249
675904472664,Resolver 249
675904480374,Resolver 249
675904487539,Resolver 249
675904489971,Resolver 249
675904497214,Resolver 249
675904498354,Resolver 249
675904504311,Resolver 249
675904507549,?
675904510318,?
675904513844,?
675904523752,?
675904527506,?
675904528551,?
675904537831,Resolver 193
675904541830,Resolver 193
675904545442,Resolver 193
675904545577,Resolver 193
675904554769,Resolver 193
675904554924,Resolver 193
675904558626,?
675904561734,?
675904562215,?
675904568802,?
675904570661,?
675904574348,?
675904580748,?
675904585839,?
