Sensor,s_0
675901174256,New
675901176852,Resolved
675901180230,Resolved
675901183176,Closed
675901184737,New
675901192572,Active
675901195453,Active
675901204462,Active
675901211016,Active
675901212606,Active
675901218464,Awaiting User Info
675901227668,Resolved
675901228630,Closed
675901228865,New
675901230054,New
675901231405,New
675901236684,New
675901241496,New
675901247138,Resolved
675901255866,Closed
675901264938,New
675901270588,Active
675901277797,Resolved
675901284434,Closed
675901291931,New
675901295919,New
675901303830,New
675901312402,New
675901320589,New
675901327585,New
675901328646,Resolved
675901335026,Closed
675901335605,New
675901343718,New
675901344616,New
675901351466,New
675901355005,New
675901357777,New
675901365643,Resolved
675901365728,Closed
675901373460,New
675901374705,New
675901376107,Active
675901383975,Active
675901386143,Active
675901394948,Active
675901400239,Active
675901408619,Resolved
675901417490,Closed
675901424842,New
675901427257,New
675901434905,New
675901436301,New
675901437680,New
675901442216,New
675901448543,New
675901455562,New
675901455795,New
675901460082,New
675901460234,Awaiting User Info
675901468823,Resolved
675901474118,Closed
675901482108,New
675901482493,New
675901488828,Resolved
675901492828,Closed
675901500683,New
675901501272,New
675901509915,New
675901510660,Active
675901514107,Active
675901522448,Active
675901531304,Active
675901531424,Active
675901533391,Active
675901541605,Resolved
675901548146,Closed
675901548631,New
675901557911,Active
675901559794,Active
675901565276,Awaiting User Info
675901567063,Awaiting User Info
675901569788,Awaiting User Info
675901572044,Resolved
675901573278,Closed
675901573761,New
675901579666,New
675901584900,New
675901590542,New
675901595211,Awaiting User Info
675901597437,Awaiting User Info
675901605774,Resolved
675901608151,Closed
675901617269,Active
675901620654,Active
675901628490,Active
675901637789,Active
675901640115,Resolved
675901642435,Closed
675901649683,Active
675901659355,Awaiting User Info
675901659698,Awaiting User Info
675901660106,Awaiting User Info
675901667663,Resolved
675901674686,Closed
675901677568,New
675901682822,Resolved
675901690269,Closed
675901699861,New
675901705482,New
675901712897,New
675901714029,New
675901723154,Resolved
675901726924,Closed
675901730045,New
675901736990,New
675901739625,Active
675901740524,Resolved
675901744162,Closed
675901748039,New
675901757792,New
675901760011,New
675901763897,New
675901769772,New
675901777565,Active
675901786948,Resolved
675901790391,Closed
675901792893,New
675901800491,New
675901806858,New
675901810197,Resolved
675901813986,Closed
675901819987,Active
675901829270,Awaiting User Info
675901834566,Awaiting User Info
675901838557,Awaiting User Info
675901842933,Resolved
675901847703,Closed
675901851508,New
675901856173,New
675901863354,Resolved
675901866683,Closed
675901868048,New
675901871078,New
675901878244,New
675901887650,New
675901889921,New
675901898060,New
675901906242,New
675901910200,Resolved
675901916348,Closed
675901924363,New
675901927301,New
675901936646,Resolved
675901944956,Closed
675901950280,New
675901953935,Resolved
675901963603,Closed
675901972785,Active
675901981684,Active
675901991573,Active
675901994569,Active
675901998761,Active
675902006837,Awaiting Problem
675902007788,Awaiting Problem
675902017067,Awaiting Problem
675902020335,Resolved
675902027459,Closed
675902034413,Active
675902035783,Active
675902037152,Active
675902044593,Resolved
675902049951,Closed
675902050876,Resolved
675902060108,Closed
675902060182,Active
675902062699,Awaiting User Info
675902071274,Awaiting User Info
675902080750,Resolved
675902088848,Closed
675902094040,New
675902098249,New
675902105796,New
675902112922,New
675902115828,Resolved
675902117891,Closed
675902126126,New
675902130295,New
675902134998,Resolved
675902136220,Closed
675902145133,Active
675902149034,Active
675902150954,Resolved
675902154745,Closed
675902156261,New
675902157540,New
675902167378,Active
675902175406,Active
675902176301,Active
675902181566,Resolved
675902188975,Closed
675902191536,New
675902198770,New
675902199615,Awaiting User Info
675902200002,Awaiting User Info
675902208444,Awaiting User Info
675902214585,Awaiting User Info
675902219978,Active
675902224855,Active
675902230966,Active
675902238256,Active
675902239331,Active
675902240970,Active
675902242708,Awaiting User Info
675902248844,Awaiting User Info
675902249896,Awaiting User Info
675902255796,Resolved
675902264425,Active
675902274162,Resolved
675902280724,Closed
675902287408,New
675902291316,New
675902295291,Resolved
675902295611,Closed
675902303066,New
675902310425,New
675902319306,Active
675902326023,Active
675902326135,Active
675902330255,Resolved
675902336774,Closed
675902337546,New
675902344949,New
675902350842,New
675902350946,New
675902357536,New
675902358919,New
675902367212,Resolved
675902372294,Closed
675902379820,Active
675902389295,Active
