Sensor,s_0
675905997781,Symptom 72
675906007372,Symptom 72
675906011688,Symptom 72
675906017698,Symptom 72
675906026278,Symptom 471
675906033527,Symptom 471
675906039500,Symptom 471
675906045472,Symptom 471
675906050386,Symptom 471
675906052637,Symptom 471
675906059387,Symptom 471
675906064114,Symptom 471
675906072191,Symptom 471
675906077179,Symptom 471
675906083858,Symptom 471
675906090913,Symptom 471
675906093095,Symptom 471
675906101925,Symptom 471
675906104762,Symptom 471
675906107225,Symptom 471
675906111008,Symptom 450
675906116635,Symptom 450
675906117743,Symptom 450
675906122502,Symptom 450
675906127000,Symptom 232
675906134279,Symptom 232
675906142299,Symptom 232
675906144901,Symptom 232
675906152891,Symptom 232
675906162651,Symptom 232
675906164053,Symptom 232
675906173638,Symptom 232
675906183222,Symptom 471
675906183750,Symptom 471
675906191352,Symptom 471
675906192830,Symptom 471
675906192955,Symptom 471
675906196173,Symptom 471
675906204615,Symptom 471
675906204937,Symptom 471
675906206321,Symptom 580
675906208689,Symptom 580
675906210239,Symptom 580
675906219438,Symptom 580
675906227912,Symptom 580
675906228502,Symptom 580
675906238149,Symptom 580
675906247241,Symptom 580
675906255692,Symptom 580
675906260518,Symptom 580
675906266345,Symptom 580
675906275744,Symptom 580
675906276086,Symptom 580
675906282794,Symptom 580
675906282995,Symptom 580
675906292321,Symptom 580
675906297309,Symptom 580
675906302025,Symptom 580
675906303761,Symptom 311
675906304474,Symptom 311
675906305433,Symptom 311
675906307456,Symptom 311
675906316652,?
675906317940,?
675906324261,?
675906328708,?
675906338477,Symptom 470
675906342515,Symptom 470
675906349021,Symptom 470
675906358544,Symptom 470
675906360424,Symptom 470
675906361972,Symptom 470
675906368061,Symptom 470
675906376646,Symptom 470
675906385371,Symptom 470
675906393203,Symptom 470
675906398985,Symptom 470
675906403648,Symptom 592
675906408506,Symptom 592
675906410433,Symptom 592
675906416480,Symptom 592
675906417237,Symptom 592
675906424774,Symptom 592
675906432054,Symptom 592
675906435163,Symptom 592
675906444170,Symptom 470
675906447666,Symptom 470
675906452663,Symptom 470
675906461872,Symptom 470
675906467892,Symptom 470
675906475770,Symptom 470
675906485426,Symptom 470
675906487721,Symptom 470
675906489290,Symptom 470
675906495246,Symptom 470
675906496191,Symptom 470
675906498039,Symptom 470
675906504498,Symptom 470
675906513867,Symptom 470
675906515916,?
675906521086,?
675906521249,?
675906521857,?
675906523664,?
675906524341,?
675906528863,Symptom 470
675906530451,Symptom 470
675906537968,Symptom 470
675906542985,Symptom 470
675906543509,Symptom 470
675906547217,Symptom 470
675906555457,Symptom 470
675906558119,Symptom 470
675906558802,Symptom 470
675906565705,Symptom 530
675906568431,Symptom 470
675906576828,Symptom 470
675906582758,Symptom 470
675906584262,Symptom 470
675906587814,Symptom 4
675906592669,Symptom 4
675906596383,Symptom 4
675906604338,Symptom 4
675906611341,Symptom 4
675906619217,Symptom 4
675906622243,Symptom 4
675906624111,Symptom 4
675906625144,Symptom 583
675906634772,Symptom 583
675906638578,Symptom 583
675906641651,Symptom 583
675906649752,Symptom 583
675906658218,Symptom 253
675906664386,Symptom 253
675906673026,Symptom 253
675906681348,Symptom 253
675906682572,Symptom 253
675906688991,Symptom 253
675906694885,Symptom 470
675906703353,Symptom 470
675906711317,Symptom 470
675906720416,Symptom 470
675906730342,Symptom 471
675906736057,Symptom 471
675906736381,Symptom 471
675906741171,Symptom 471
675906747606,Symptom 471
675906748064,Symptom 471
675906750772,Symptom 471
675906753139,Symptom 471
675906756666,Symptom 471
675906766358,?
675906771348,?
675906773989,?
675906779565,?
675906780822,Symptom 4
675906783204,Symptom 4
675906783286,Symptom 4
675906783380,Symptom 2
675906789612,Symptom 2
675906791780,Symptom 2
675906791992,Symptom 2
675906800238,Symptom 2
675906809173,Symptom 26
675906812079,Symptom 470
675906820081,Symptom 609
675906821063,Symptom 609
675906828354,Symptom 609
675906832804,Symptom 470
675906837532,Symptom 470
675906843784,Symptom 470
675906853143,Symptom 470
675906860640,Symptom 470
675906866826,Symptom 580
675906873606,Symptom 580
675906879613,?
675906879895,?
675906883119,?
675906885158,?
675906888439,?
675906893478,Symptom 471
675906896485,Symptom 471
675906903802,Symptom 471
675906905103,Symptom 471
675906914762,Symptom 471
675906919945,Symptom 471
675906925301,Symptom 529
675906932732,Symptom 529
675906935246,Symptom 529
675906943033,Symptom 529
675906943716,Symptom 470
675906952059,Symptom 470
675906953600,Symptom 470
675906957702,Symptom 470
675906963476,Symptom 560
675906964784,Symptom 273
675906968396,Symptom 273
675906975735,Symptom 273
675906979251,Symptom 273
675906985619,Symptom 273
675906988020,Symptom 273
675906988228,Symptom 87
675906993281,Symptom 87
675906999776,Symptom 87
675907006666,Symptom 87
675907014743,Symptom 87
675907020231,Symptom 87
675907024045,Symptom 87
675907030192,Symptom 87
675907031491,Symptom 87
675907036538,Symptom 87
675907042898,Symptom 87
675907045101,Symptom 87
675907048110,Symptom 87
675907056025,Symptom 87
675907060990,Symptom 87
675907064645,Symptom 87
675907074104,Symptom 87
675907079482,Symptom 87
