Sensor,s_0
675905824654,Updated by 21
675905831551,Updated by 642
675905832437,Updated by 804
675905836748,Updated by 908
675905843266,Updated by 746
675905847389,Updated by 21
675905855845,Updated by 21
675905861129,Updated by 804
675905871105,Updated by 703
675905875257,Updated by 332
675905884366,Updated by 332
675905885032,Updated by 332
675905893901,Updated by 908
675905897800,Updated by 21
675905906207,Updated by 21
675905909291,Updated by 451
675905916302,Updated by 21
675905917887,Updated by 21
675905923080,Updated by 21
675905929913,Updated by 908
675905938997,Updated by 340
675905947043,Updated by 465
675905956654,Updated by 465
675905965265,Updated by 908
675905972361,Updated by 340
675905973418,Updated by 340
675905980233,Updated by 340
675905987867,Updated by 804
675905992565,Updated by 804
675905995314,Updated by 241
675905997725,Updated by 241
675906002310,Updated by 908
675906004361,Updated by 340
675906012870,Updated by 340
675906018531,Updated by 340
675906024072,Updated by 60
675906027666,Updated by 60
675906032698,Updated by 241
675906041229,Updated by 241
675906050422,Updated by 908
675906060206,Updated by 265
675906067857,Updated by 265
675906073346,Updated by 723
675906073901,Updated by 723
675906082260,Updated by 307
675906083557,Updated by 307
675906086688,Updated by 307
675906091099,Updated by 307
675906098456,Updated by 908
675906099364,Updated by 265
675906108440,Updated by 265
675906113614,Updated by 967
675906117218,Updated by 967
675906126616,Updated by 798
675906136397,Updated by 653
675906139063,Updated by 653
675906141911,Updated by 750
675906146190,Updated by 798
675906155021,Updated by 164
675906157979,Updated by 862
675906166784,Updated by 862
675906174735,Updated by 908
675906180960,Updated by 60
675906187476,Updated by 750
675906188166,Updated by 874
675906195727,Updated by 908
675906197366,Updated by 340
675906205162,Updated by 340
675906205650,Updated by 340
675906210219,Updated by 340
675906215601,Updated by 60
675906225172,Updated by 340
675906228892,Updated by 340
675906237563,Updated by 88
675906245010,Updated by 928
675906248124,Updated by 928
675906256629,Updated by 908
675906261532,Updated by 265
675906269442,Updated by 723
675906278516,Updated by 723
675906285111,Updated by 723
675906288396,Updated by 336
675906292062,Updated by 135
675906300068,Updated by 135
675906305889,Updated by 908
675906312090,Updated by 340
675906321462,Updated by 974
675906328526,Updated by 974
675906330253,Updated by 974
675906333638,Updated by 974
675906340103,Updated by 974
675906342363,Updated by 974
675906351627,Updated by 908
675906358604,Updated by 88
675906364214,Updated by 451
675906366626,Updated by 750
675906369707,Updated by 874
675906377423,Updated by 874
675906382461,Updated by 908
675906385852,Updated by 908
675906390381,Updated by 804
675906397185,Updated by 804
675906405842,Updated by 804
675906410727,Updated by 713
675906416745,Updated by 908
675906424097,Updated by 340
675906424298,Updated by 241
675906425915,Updated by 908
675906434144,Updated by 908
675906441104,Updated by 340
675906445993,Updated by 340
675906452406,Updated by 340
675906453199,Updated by 340
675906456862,Updated by 908
675906463303,Updated by 908
675906466570,Updated by 750
675906466998,Updated by 199
675906472346,Updated by 664
675906476759,Updated by 908
675906477647,Updated by 908
675906479302,Updated by 60
675906484927,Updated by 60
675906491321,Updated by 723
675906499878,Updated by 578
675906504198,Updated by 111
675906509137,Updated by 60
675906511685,Updated by 908
675906518465,Updated by 265
675906522241,Updated by 750
675906524418,Updated by 451
675906529851,Updated by 241
675906538182,Updated by 908
675906539359,Updated by 908
675906543559,Updated by 804
675906551715,Updated by 804
675906552869,Updated by 713
675906556589,Updated by 713
675906559375,Updated by 908
675906569110,Updated by 340
675906571742,Updated by 451
675906573854,Updated by 874
675906582087,Updated by 908
675906583137,Updated by 60
675906586399,Updated by 60
675906587348,Updated by 60
675906590359,Updated by 60
675906595866,Updated by 60
675906603772,Updated by 451
675906609905,Updated by 241
675906613786,Updated by 241
675906617852,Updated by 908
675906618661,Updated by 340
675906620973,Updated by 451
675906624750,Updated by 874
675906630124,Updated by 908
675906634276,Updated by 908
675906634557,Updated by 340
675906638959,Updated by 908
675906647988,Updated by 340
675906650543,Updated by 653
675906650581,Updated by 653
675906659490,Updated by 798
675906663301,Updated by 310
675906672863,Updated by 862
675906681915,Updated by 862
675906685969,Updated by 862
675906689323,Updated by 862
675906698109,Updated by 908
675906698234,Updated by 908
675906705137,Updated by 451
675906707010,Updated by 336
675906712462,Updated by 402
675906719945,Updated by 908
675906722581,Updated by 908
675906727228,Updated by 908
675906734136,Updated by 908
675906741714,Updated by 804
675906750753,Updated by 804
675906753418,Updated by 804
675906759242,Updated by 908
675906768245,Updated by 60
675906770942,Updated by 60
675906776750,Updated by 60
675906782917,Updated by 451
675906784369,Updated by 874
675906790738,Updated by 908
675906795176,Updated by 340
675906799903,Updated by 750
675906806952,Updated by 789
675906814211,Updated by 908
675906815034,Updated by 88
675906820777,Updated by 451
675906826102,Updated by 874
675906827953,Updated by 908
675906832267,Updated by 340
675906832620,Updated by 798
675906839956,Updated by 15
675906841438,Updated by 664
675906846005,Updated by 664
675906847460,Updated by 664
675906854276,Updated by 908
675906854369,Updated by 265
675906861105,Updated by 111
675906864945,Updated by 111
675906872804,Updated by 429
675906879008,Updated by 750
675906879266,Updated by 727
675906881393,Updated by 727
675906884915,Updated by 451
675906886972,Updated by 259
675906889422,Updated by 259
675906898678,Updated by 336
675906900920,Updated by 135
675906905827,Updated by 507
675906912931,Updated by 507
675906921508,Updated by 135
675906922438,Updated by 135
675906931761,Updated by 241
675906932795,Updated by 241
675906942767,Updated by 908
675906947389,Updated by 340
675906953393,Updated by 451
675906958715,Updated by 874
675906966970,Updated by 908
675906975793,Updated by 340
675906977312,Updated by 340
675906981885,Updated by 723
675906987041,Updated by 111
675906990712,Updated by 135
675906998672,Updated by 789
675907007426,Updated by 908
675907008913,Updated by 340
675907013377,Updated by 340
675907021430,Updated by 340
675907024497,Updated by 340
675907029940,Updated by 750
675907039869,Updated by 277
675907044333,Updated by 277
675907053659,Updated by 908
675907057712,Updated by 88
675907067303,Updated by 451
675907070173,Updated by 874
675907076507,Updated by 908
675907078671,Updated by 340
675907080576,Updated by 451
675907085505,Updated by 874
675907085992,Updated by 908
675907089678,Updated by 265
675907096484,Updated by 746
675907104453,Updated by 213
675907105640,Updated by 833
675907111500,Updated by 833
675907116507,Updated by 908
675907122531,Updated by 60
675907131853,Updated by 868
675907137150,Updated by 868
675907137536,Updated by 868
675907146410,Updated by 908
675907153105,Updated by 908
675907154853,Updated by 451
675907157486,Updated by 874
675907160861,Updated by 874
675907164728,Updated by 746
675907165616,Updated by 746
675907168010,Updated by 746
675907173372,Updated by 746
675907181747,Updated by 908
675907187643,Updated by 265
675907195809,Updated by 746
675907197219,Updated by 681
675907207192,Updated by 332
675907216082,Updated by 332
675907225091,Updated by 908
675907226948,Updated by 340
675907234450,Updated by 336
675907242097,Updated by 419
675907245280,Updated by 908
675907251060,Updated by 340
675907256994,Updated by 332
675907259853,Updated by 332
675907264678,Updated by 908
675907271143,Updated by 88
675907274856,Updated by 241
675907279697,Updated by 908
675907282693,Updated by 60
675907292619,Updated by 451
675907296078,Updated by 798
675907301429,Updated by 608
675907310726,Updated by 908
675907311695,Updated by 340
675907313277,Updated by 451
675907320223,Updated by 874
675907327083,Updated by 908
675907335180,Updated by 88
675907344669,Updated by 614
675907345546,Updated by 614
675907350031,Updated by 908
675907358525,Updated by 265
675907365934,Updated by 451
675907373290,Updated by 746
675907375175,Updated by 881
675907378520,Updated by 881
675907379450,Updated by 881
675907384723,Updated by 908
675907393176,Updated by 340
675907395038,Updated by 451
675907400701,Updated by 874
675907401641,Updated by 908
675907409942,Updated by 265
675907416667,Updated by 653
675907422191,Updated by 653
675907430408,Updated by 723
675907430899,Updated by 750
675907432392,Updated by 344
675907433587,Updated by 908
675907443509,Updated by 340
675907448570,Updated by 60
675907457833,Updated by 727
675907458873,Updated by 750
675907459969,Updated by 727
675907467194,Updated by 727
675907475230,Updated by 135
675907481248,Updated by 135
675907488138,Updated by 135
675907492639,Updated by 994
675907493085,Updated by 994
675907496459,Updated by 994
675907502191,Updated by 908
675907502324,Updated by 340
675907510237,Updated by 133
675907518195,Updated by 755
675907522674,Updated by 533
675907530138,Updated by 533
675907538778,Updated by 908
675907541597,Updated by 265
675907542440,Updated by 804
675907543552,Updated by 804
675907551655,Updated by 908
675907558488,Updated by 265
675907567640,Updated by 750
675907577507,Updated by 213
675907585907,Updated by 241
675907587503,Updated by 507
675907594323,Updated by 908
675907594740,Updated by 265
675907600414,Updated by 750
