Sensor,s_0
675904893612,True
675904897139,True
675904905435,True
675904907218,True
675904916387,True
675904921144,True
675904926631,True
675904934518,True
675904942932,True
675904943914,True
675904949466,True
675904951040,True
675904953297,True
675904963060,True
675904970532,True
675904977400,True
675904986348,True
675904989312,True
675904992162,True
675904996374,True
675905003821,True
675905004985,True
675905010517,True
675905013132,True
675905017512,True
675905018065,True
675905024458,True
675905026515,True
675905030533,True
675905037389,True
675905044270,True
675905049164,False
675905052678,True
675905060292,True
675905060393,True
675905067980,True
675905074857,True
675905084209,True
675905094169,True
675905095467,True
675905104260,True
675905110356,True
675905119759,True
675905124436,True
675905131159,True
675905133131,True
675905134215,True
675905138077,True
675905142641,True
675905144280,True
675905151956,True
675905159453,True
675905167356,True
675905172561,True
675905175169,True
675905180384,True
675905182583,True
675905184210,True
675905191202,True
675905191680,True
675905200636,True
675905207566,True
675905213635,True
675905223098,True
675905232346,True
675905241851,True
675905245112,True
675905247912,True
675905255081,True
675905256726,True
675905259105,True
675905265139,True
675905266507,True
675905270861,True
675905278423,True
675905286831,True
675905292308,True
675905295594,True
675905298706,True
675905300491,True
675905308753,True
675905315905,True
675905321965,True
675905322295,True
675905331417,False
675905338234,True
675905338608,True
675905341545,True
675905344326,True
675905347976,True
675905353892,True
675905355336,True
675905355725,True
675905361448,True
675905367479,True
675905370599,True
675905371089,True
675905380530,True
675905387071,True
675905387804,True
675905395064,True
675905398046,True
675905405089,True
675905407982,True
675905413712,False
675905414784,True
675905423571,True
675905430626,True
675905438352,True
675905442974,True
675905443429,True
675905449064,True
675905458110,True
675905465350,True
675905469770,True
675905476355,True
675905486123,True
675905495741,True
675905503899,True
675905512440,True
675905516654,True
675905520580,True
675905523623,True
675905528634,True
675905529087,True
675905529726,True
675905534105,True
675905535164,True
675905537146,True
675905541095,True
675905541827,True
675905550663,True
675905555558,True
675905556318,True
675905566280,True
675905575973,True
675905584259,True
675905585711,False
675905595118,True
675905604144,True
675905605707,True
675905613929,True
675905620946,True
675905628270,True
675905630234,True
675905637753,True
675905645874,True
675905649223,True
675905657125,True
675905661326,True
675905668068,True
675905673761,True
675905679891,True
675905688441,True
675905691704,True
675905694119,True
675905698762,True
675905705396,True
675905707779,True
675905714202,True
675905717010,True
675905722665,True
675905727437,True
675905733760,True
675905740569,True
675905747389,True
675905749267,True
675905756785,True
675905758092,True
675905763078,True
675905765491,True
675905770332,True
675905776512,False
675905782379,True
675905787351,True
675905788236,True
675905795964,True
675905802633,True
675905808648,True
675905814568,False
675905824211,True
675905827758,True
675905829551,True
675905830329,True
675905837841,True
675905845405,True
675905850828,True
675905852079,True
675905852761,True
675905853849,True
675905863672,True
675905863810,True
675905866024,True
675905872465,True
675905877338,True
675905885977,True
675905887889,True
675905897622,True
675905906523,True
675905907798,True
675905908038,True
675905917901,True
675905924745,True
675905928798,True
675905931084,True
675905933309,True
675905937588,True
675905944308,True
675905947000,True
675905955923,True
675905964852,True
675905965713,True
675905974592,True
675905981474,True
675905984363,True
675905994154,True
675906002553,True
675906005226,True
675906014177,True
675906018656,False
675906024671,True
675906031652,True
675906035993,True
675906036875,True
675906044716,True
675906045690,True
675906045898,True
675906046347,True
675906055593,True
675906057027,True
675906063664,False
675906066358,True
675906067115,True
675906073154,True
675906082134,True
675906090982,True
675906097347,True
675906103517,True
675906110208,True
675906113497,True
675906116988,True
675906122140,True
675906130882,True
675906140156,True
675906147501,True
675906151217,True
675906154498,True
675906164203,True
675906166600,True
675906172761,True
675906181739,True
675906189565,True
675906195004,True
675906197460,True
675906199055,True
675906206376,True
675906214486,True
675906219922,True
675906223264,True
675906225378,True
675906233813,True
675906240266,True
675906243766,True
675906247768,True
675906247907,True
675906251204,True
675906252329,True
675906256251,True
675906256482,True
675906263948,True
675906273753,True
675906275016,True
675906277194,True
675906286668,True
675906289250,True
675906291067,True
675906291991,True
675906293359,True
675906300147,True
675906303160,True
675906311501,True
675906315796,True
675906319978,True
675906325360,True
675906325712,True
675906332376,True
675906336200,True
675906340401,True
675906341902,True
675906346641,True
675906348543,True
675906352770,True
675906356819,True
675906360118,True
675906369649,True
675906378313,True
675906384215,True
675906391210,True
675906399044,True
675906408943,True
675906412977,True
675906413546,True
675906415762,True
675906422313,True
675906430563,True
675906439998,True
675906445861,True
675906451984,True
675906457872,True
675906464054,True
675906464864,True
675906471830,True
675906480194,True
675906483169,True
675906489850,False
675906497263,True
675906503181,True
675906508320,True
675906509841,True
675906514402,True
675906516200,True
675906524348,True
675906533794,True
675906534334,True
675906544239,True
675906548602,True
675906553257,True
675906555598,False
675906558846,True
675906566083,True
675906575997,True
675906578804,True
675906586338,True
675906593597,True
675906595574,True
675906596153,True
675906605238,True
675906613022,True
675906613824,True
675906614700,True
675906615655,True
675906616938,True
675906626404,True
675906629000,True
675906638654,True
675906640615,True
675906641713,True
675906649223,True
675906654128,True
675906664087,True
675906667785,True
675906670871,True
675906675221,True
675906681831,True
675906691566,True
675906691577,True
675906695051,True
675906698083,True
675906704885,True
675906711085,True
675906719739,True
675906722690,True
675906726997,True
675906730898,True
675906733260,True
675906742882,True
675906743150,True
675906745641,True
675906745983,True
675906746883,True
675906756778,True
675906759907,True
675906764469,True
675906766837,True
675906768202,True
675906773160,True
675906779979,True
675906781726,True
675906787019,True
675906791482,True
675906792264,True
675906800691,True
675906810576,True
675906818821,True
675906820152,True
675906827427,True
675906835046,True
675906843394,True
675906849467,False
675906855485,True
675906858931,True
675906862666,True
675906865127,True
675906869337,True
675906873182,True
675906874788,True
675906880451,True
675906881734,True
675906890527,True
675906892264,True
675906893420,True
675906898381,True
675906907696,True
675906911829,True
675906914585,True
675906917311,True
675906924826,True
675906925447,True
675906933975,True
675906935664,True
675906937052,True
675906942986,True
675906950362,True
675906952980,True
675906960586,True
675906966539,True
675906973552,True
675906977594,True
675906984474,True
675906987887,True
675906997304,True
675907001585,True
675907009851,True
675907016192,True
675907018264,True
675907025316,True
675907027213,True
675907030942,True
675907037540,True
675907039375,True
675907039411,True
675907045598,True
675907046859,True
675907052919,True
675907054884,True
675907060517,False
675907068366,True
675907069590,True
675907072990,True
675907075459,True
675907077646,True
675907083378,True
675907093035,True
675907100147,True
675907100154,True
675907105131,True
675907106873,True
675907111515,True
675907112601,True
675907122513,True
675907128400,True
675907129925,True
675907135162,True
675907143526,True
675907146823,True
675907148521,True
675907157610,True
675907160808,True
675907163030,True
675907164412,True
675907173813,True
675907183643,True
675907192056,True
675907197601,True
675907204196,True
675907206306,True
675907209433,True
675907211633,True
675907219648,True
675907223238,True
675907232367,False
675907238620,True
675907243006,True
675907243119,True
675907246870,True
675907251882,True
675907260757,True
675907268894,True
675907274239,True
675907278207,True
675907284874,True
675907289592,True
675907289690,True
675907298957,True
675907303697,True
675907310262,True
675907316385,True
675907321836,True
675907324977,False
675907328103,True
675907336440,True
675907342974,True
675907350546,True
675907359798,True
675907363351,True
675907368630,True
675907376068,True
675907378535,True
675907379613,True
675907380246,True
675907385451,True
675907392736,True
675907395443,True
675907403576,True
675907409028,True
675907413874,True
675907418756,True
675907420902,True
675907424859,True
675907433890,True
675907436345,True
675907437913,True
675907441854,True
675907441893,True
675907451785,True
675907454261,True
675907454334,True
675907460680,True
675907470510,True
675907472129,True
675907475616,True
675907476875,True
675907482318,True
675907486294,True
675907493284,True
675907493562,True
675907497205,True
675907501396,True
675907509591,True
675907519000,True
675907522605,True
675907525411,True
675907528664,True
675907535174,True
675907543188,True
675907548738,True
675907555365,True
675907555467,True
675907565385,True
675907566293,True
675907567842,True
675907573330,True
675907575669,True
675907575771,True
675907583299,True
675907585695,True
675907595202,True
675907595695,False
675907596066,True
675907604625,True
675907611566,True
675907618168,True
675907618460,True
675907623549,True
675907627402,True
675907637204,True
675907638680,True
675907644844,True
675907645902,True
675907655726,True
675907658421,True
675907666077,True
675907674683,True
675907680313,True
675907683854,True
675907692171,True
675907695033,True
675907703419,True
675907703979,True
675907713672,True
675907716315,True
675907721380,True
675907726743,True
675907726923,True
675907726992,False
675907728423,True
675907735818,True
675907736584,True
675907742862,True
675907745719,True
675907753440,True
675907762613,True
675907764740,True
675907773579,True
675907777976,True
675907783266,True
675907790972,True
675907792293,False
675907800414,True
675907806952,True
675907808550,True
675907812657,True
675907821969,True
675907823533,True
675907829730,True
675907831606,True
675907838637,True
675907846626,True
675907854287,True
675907863217,True
675907867658,True
675907869120,True
675907875079,True
675907881731,True
675907887812,True
675907892826,True
675907895952,True
675907901629,True
675907904786,True
675907906728,True
675907909891,True
675907913169,True
675907922925,True
675907932345,True
675907936393,True
675907944882,True
675907952237,False
675907958548,True
675907967534,True
675907967584,True
675907970664,True
675907970902,True
675907972096,True
675907977274,True
675907985235,True
675907990989,True
675907997113,True
675908004019,True
675908005910,True
675908009404,False
675908013699,True
675908016727,True
675908017151,True
675908017827,True
675908020529,True
675908026428,True
675908031791,True
675908040202,True
675908041312,True
675908050573,True
675908056223,True
675908060306,True
675908067075,True
675908072598,True
675908079997,True
675908086562,True
675908091883,False
675908098841,True
675908102041,True
675908104416,True
675908109339,True
675908117914,True
675908122011,True
675908129270,True
675908136158,True
675908145766,True
675908152934,True
675908157335,True
675908162000,True
675908166325,True
675908169491,True
675908171005,True
675908172207,True
675908178277,False
675908185127,True
675908193537,True
675908195390,True
675908202044,True
675908205708,True
675908212095,True
675908216505,True
675908220632,True
675908222603,True
675908224240,True
675908231344,True
675908236399,True
675908244549,True
675908247990,True
675908253406,True
675908259876,True
675908263910,True
675908267965,True
675908268033,True
675908269542,True
675908276535,True
675908283472,True
675908284397,True
675908293220,True
675908295601,True
675908300397,True
675908303698,True
675908306547,True
675908316132,True
675908325262,True
675908334373,True
675908337263,True
675908339853,True
675908344644,True
675908352803,True
675908352916,True
675908354724,True
675908355176,True
675908364888,True
675908369834,True
675908374389,True
675908375044,True
675908384574,True
675908388070,True
675908391492,True
675908397077,True
675908404666,True
675908405001,True
675908407304,True
675908410475,True
675908412775,True
