Sensor,s_0
675908123268,?
675908127560,?
675908132114,?
675908137621,?
675908140588,?
675908150437,?
675908155676,?
675908163490,?
675908170589,?
675908180237,?
675908185734,?
675908189882,?
675908196374,?
675908206022,?
675908214813,?
675908221297,?
675908224520,?
675908226814,?
675908229565,?
675908234046,?
675908236479,?
675908238188,?
675908243515,?
675908250006,?
675908257146,?
675908266586,?
675908267986,?
675908271495,?
675908274858,?
675908278997,?
675908284857,?
675908287859,?
675908291409,?
675908300633,?
675908304878,?
675908313279,?
675908318818,?
675908319045,?
675908322564,?
675908325843,?
675908327330,?
675908329102,?
675908334265,?
675908338905,?
675908343822,?
675908352901,?
675908360312,?
675908364866,?
675908369084,?
675908369560,?
675908371217,?
675908377014,?
675908385174,?
675908387777,?
675908390274,?
675908392907,?
675908399114,?
675908403913,?
675908406431,?
675908414773,?
675908422905,?
675908428943,?
675908433261,?
675908437481,?
675908439827,?
675908440602,?
675908441324,?
675908443446,?
675908448798,?
675908458073,?
675908465942,?
675908472912,?
675908480133,?
675908489805,?
675908493045,?
675908502908,?
675908503573,?
675908513077,?
675908516406,?
675908516711,?
675908519295,?
675908522161,?
675908522931,?
675908526301,?
675908533377,?
675908542782,?
675908552362,?
675908555992,?
675908565047,?
675908573506,?
675908574985,?
675908575324,?
675908576749,?
675908577013,?
675908577400,?
675908584359,?
675908590367,?
675908595628,?
675908597834,?
675908606623,?
675908615225,?
675908621995,?
675908624568,CHG0000404
675908629329,CHG0000404
675908629905,CHG0000404
675908630360,?
675908635853,?
675908639846,?
675908643352,?
675908650816,?
675908653458,?
675908656250,?
675908656594,?
675908664279,?
675908668283,?
675908671541,?
675908674250,?
675908680344,?
675908686957,?
675908696107,?
675908702823,?
675908704924,?
675908713658,?
675908721479,?
675908723955,?
675908733593,?
675908740195,?
675908749108,?
675908754363,?
675908763575,?
675908769553,?
675908770343,?
675908778207,?
675908786884,?
675908787236,?
675908796387,CHG0000647
675908799699,CHG0000647
675908800577,CHG0000647
675908807759,?
675908816396,?
675908819085,?
675908823855,?
675908831339,?
675908835251,?
675908840326,?
675908846559,?
675908855673,?
675908862147,?
675908868863,?
675908874296,?
675908882574,?
675908890715,?
675908896751,?
675908902819,?
675908906553,?
675908915151,?
675908920629,?
675908923290,?
675908927628,?
675908932426,?
675908937043,?
675908944240,?
675908945135,?
675908948932,?
675908958541,?
675908963065,?
675908968053,?
675908976406,?
675908981974,?
675908990369,?
675908994870,?
675908998098,?
675909005882,?
675909006849,?
675909015326,?
675909019014,?
675909024570,?
675909028478,?
675909034559,?
675909043581,?
675909044858,?
675909052602,?
675909054583,?
675909060444,?
675909070437,?
675909075507,?
675909082650,?
675909091705,?
675909093456,?
675909100093,?
675909104167,?
675909108134,?
675909114990,?
675909122065,?
675909130457,?
675909132775,?
675909138048,?
675909138501,?
675909144769,?
675909147688,?
675909157540,?
675909159402,?
675909162949,?
675909172535,?
675909179434,?
675909186760,?
675909187550,?
675909187815,?
675909189375,?
675909196508,?
675909199611,?
675909202577,?
675909207689,?
675909211331,?
675909218350,?
675909221624,?
675909223603,?
675909233369,?
