Sensor,s_0
675900571088,Group 56
675900575778,Group 56
675900582741,Group 56
675900586408,Group 56
675900588393,Group 70
675900594870,Group 24
675900600817,Group 24
675900605634,Group 24
675900613432,Group 24
675900617178,Group 24
675900625174,Group 24
675900633843,Group 24
675900638963,Group 24
675900641816,Group 70
675900645500,Group 70
675900654137,Group 70
675900659285,Group 70
675900660520,Group 70
675900666126,Group 70
675900670035,Group 70
675900678042,Group 25
675900680170,Group 25
675900689259,Group 25
675900698060,Group 25
675900705188,Group 70
675900705312,Group 70
675900711291,Group 23
675900712385,Group 23
675900720755,Group 23
675900727138,Group 23
675900729749,Group 23
675900734631,Group 23
675900744221,Group 70
675900745171,Group 70
675900746934,Group 70
675900755637,Group 70
675900758512,Group 23
675900758713,Group 23
675900762757,Group 23
675900772578,Group 23
675900774147,Group 70
675900781749,Group 70
675900784190,Group 70
675900786913,Group 28
675900795296,Group 28
675900800118,Group 28
675900802515,Group 28
675900804288,Group 28
675900806917,Group 28
675900814134,Group 5
675900818606,Group 5
675900826302,Group 5
675900833318,Group 70
675900840844,Group 15
675900850746,Group 15
675900860049,Group 70
675900864549,Group 12
675900873420,Group 15
675900874446,Group 33
675900883237,Group 33
675900887237,Group 33
675900893493,Group 33
675900893644,Group 70
675900902934,Group 54
675900908043,Group 54
675900914168,Group 54
675900918152,Group 70
675900926277,Group 70
675900933963,Group 70
675900935750,Group 70
675900944370,Group 70
675900945768,Group 28
675900951809,Group 28
675900957882,Group 28
675900960347,Group 28
675900968533,Group 28
675900970023,Group 28
675900970540,Group 70
675900974605,Group 70
675900979000,Group 70
675900982520,Group 70
675900983474,Group 29
675900985656,Group 29
675900990845,Group 29
675900993706,Group 29
675900998817,Group 24
675901000913,Group 24
675901003979,Group 24
675901005547,Group 24
675901014293,Group 24
675901014643,Group 24
675901017736,Group 24
675901023950,Group 24
675901031602,Group 70
675901040063,Group 70
675901047894,Group 54
675901049449,Group 54
675901056320,Group 54
675901063520,Group 54
675901070600,Group 66
675901078442,Group 66
675901086802,Group 66
675901092840,Group 66
675901095805,Group 66
675901100907,Group 66
675901105359,Group 23
675901114664,Group 23
675901121635,Group 23
675901127515,Group 70
675901127750,Group 70
675901137081,Group 70
675901144769,Group 70
675901145392,Group 70
675901148363,Group 70
675901155070,Group 70
675901156796,Group 65
675901161761,Group 65
675901164267,Group 65
675901168236,Group 65
675901175554,Group 70
675901180108,Group 70
675901187151,Group 70
675901189755,Group 70
675901198782,Group 70
675901200486,Group 70
675901206027,Group 70
675901211215,Group 70
675901218407,Group 70
675901224126,Group 23
675901226005,Group 23
675901230553,Group 23
675901236585,Group 23
675901238750,Group 66
675901245369,Group 66
675901253418,Group 66
675901260358,Group 66
675901267465,Group 66
675901271543,Group 66
675901279722,Group 54
675901289684,Group 54
675901289969,Group 54
675901290758,Group 54
675901293090,Group 70
675901293993,Group 70
675901295309,Group 70
675901299092,Group 70
675901301190,Group 23
675901308743,Group 23
675901312372,Group 23
675901317693,Group 23
675901323856,Group 23
675901328700,Group 54
675901335317,Group 54
675901338384,Group 54
675901341961,Group 54
675901346360,Group 70
675901352105,Group 70
675901355618,Group 70
675901359453,Group 68
675901367060,Group 68
675901374379,Group 70
675901374999,Group 58
675901384009,Group 33
675901385062,Group 33
675901391595,Group 33
675901393913,Group 33
675901399433,Group 33
675901402219,Group 33
675901404757,Group 27
675901409016,Group 27
675901411007,Group 72
675901418846,Group 72
675901427752,Group 72
675901433074,Group 70
675901439352,Group 70
675901442013,Group 66
675901448404,Group 66
675901457802,Group 66
675901462411,Group 66
675901469157,Group 66
675901474347,Group 70
675901479499,Group 70
675901482620,Group 54
675901482771,Group 54
675901483347,Group 54
675901484666,Group 54
675901485840,Group 70
675901492863,Group 30
675901498114,Group 30
675901506650,Group 30
675901515614,Group 54
675901524935,Group 54
675901525562,Group 54
675901534597,Group 54
675901539395,Group 65
675901542540,Group 65
675901551825,Group 65
675901561071,Group 65
675901563638,Group 65
675901564445,Group 65
675901565039,Group 65
675901571960,Group 70
675901578103,Group 70
675901586820,Group 70
675901589353,Group 70
675901596960,Group 70
675901604599,Group 70
675901612893,Group 70
675901620923,Group 50
675901622110,Group 50
675901629419,Group 70
675901636009,Group 29
675901642419,Group 23
675901643948,Group 23
675901649109,Group 23
675901654835,Group 23
675901655840,Group 23
675901660479,Group 23
675901662781,Group 23
675901665966,Group 23
675901671238,Group 54
675901680052,Group 54
675901682646,Group 54
675901688054,Group 54
675901693323,Group 70
675901695309,Group 70
675901697361,Group 70
675901699436,Group 70
675901703624,Group 30
675901706604,Group 30
675901714349,Group 30
675901720133,Group 70
675901720974,Group 70
675901723500,Group 70
675901730840,Group 70
675901736473,Group 55
675901745154,Group 55
675901753186,Group 55
675901755641,Group 55
675901755940,Group 54
675901762172,Group 54
675901769393,Group 54
675901772150,Group 54
675901775856,Group 54
675901776725,Group 54
675901784858,Group 54
675901785235,Group 54
675901786750,Group 70
675901791848,Group 25
675901793376,Group 23
675901802746,Group 23
675901805071,Group 23
675901808129,Group 23
675901811057,Group 25
675901811241,Group 25
675901812246,Group 25
675901819864,Group 25
675901824217,Group 25
675901828465,Group 54
675901836275,Group 54
675901846005,Group 54
675901851411,Group 70
675901851450,Group 70
675901852707,Group 70
675901857658,Group 70
675901866887,Group 70
675901875377,Group 70
675901883028,Group 70
675901883915,Group 62
675901886732,Group 24
675901886909,Group 24
675901889370,Group 24
675901897161,Group 24
675901905025,Group 27
675901912891,Group 47
675901915434,Group 47
675901917765,Group 47
675901922979,Group 24
675901927368,Group 24
675901928620,Group 24
675901937405,Group 24
675901946890,Group 23
675901947353,Group 23
675901947429,Group 23
675901954933,Group 70
675901964453,Group 22
675901973346,Group 22
675901981516,Group 22
675901990097,Group 22
675901994708,Group 54
675902004367,Group 54
675902008260,Group 54
675902015803,Group 54
675902019262,Group 33
675902028146,Group 33
675902035599,Group 33
675902038999,Group 33
675902048509,Group 70
675902057506,Group 70
675902058355,Group 27
675902059356,Group 27
675902061403,Group 27
675902071138,Group 27
675902079245,Group 27
675902087608,Group 54
675902090805,Group 54
675902092896,Group 54
675902093286,Group 54
675902096135,Group 12
675902098171,Group 12
675902098338,Group 70
675902102413,Group 70
675902103243,Group 39
675902103758,Group 39
675902112190,Group 39
675902121854,Group 70
675902124008,Group 70
675902124626,Group 70
675902134595,Group 70
675902142126,Group 70
675902146467,Group 70
675902152669,Group 70
675902153399,Group 29
675902154447,Group 24
675902157841,Group 24
675902165510,Group 24
675902173433,Group 24
675902175145,Group 24
675902179660,Group 72
675902189337,Group 73
675902194172,Group 73
675902197211,Group 73
675902204685,Group 73
675902211974,Group 73
675902212040,Group 66
675902212398,Group 66
675902216131,Group 66
675902224155,Group 66
675902224288,Group 70
675902227058,Group 25
675902233134,Group 23
675902242897,Group 23
675902251739,Group 23
675902260500,Group 23
675902265058,Group 72
675902265639,Group 73
675902270963,Group 73
675902279713,Group 73
675902281445,Group 73
675902285864,Group 70
675902292216,Group 70
675902299372,Group 70
675902308005,Group 70
675902308346,Group 70
675902312165,Group 70
675902320638,Group 70
675902326820,Group 70
675902332362,Group 70
675902340351,Group 70
675902343988,Group 70
675902345940,Group 70
675902352397,Group 70
675902353374,Group 70
675902362546,Group 54
675902369956,Group 54
675902370157,Group 54
675902380028,Group 54
675902383987,Group 70
675902393309,Group 70
675902393723,Group 70
675902396585,Group 25
675902403705,Group 25
675902409765,Group 25
675902419041,Group 25
675902424889,Group 54
675902428294,Group 54
675902432259,Group 54
675902440237,Group 54
675902445876,Group 54
675902447096,Group 54
675902454819,Group 54
675902463281,Group 54
675902469243,Group 27
675902470982,Group 27
675902479467,Group 25
675902485035,Group 25
675902489247,Group 25
675902493900,Group 25
675902501528,Group 25
675902510361,Group 54
675902513301,Group 54
675902523090,Group 54
675902532591,Group 54
675902538685,Group 54
675902541252,Group 54
675902548733,Group 54
675902551088,Group 54
675902557776,Group 30
675902558285,Group 30
675902564424,Group 30
675902572238,Group 30
675902580739,Group 30
675902589769,Group 54
675902592882,Group 54
675902594986,Group 54
675902599184,Group 54
675902608280,Group 54
675902609696,Group 54
675902617963,Group 54
675902620086,Group 54
675902626304,Group 54
675902626504,Group 54
675902630207,Group 54
675902638643,Group 54
675902645807,Group 54
675902648753,Group 54
675902656655,Group 54
675902659252,Group 70
675902659882,Group 70
675902669411,Group 28
675902677044,Group 28
675902685368,Group 28
675902688334,Group 28
675902694184,Group 70
675902699410,Group 70
675902702741,Group 70
675902708041,Group 70
675902709585,Group 70
675902718041,Group 25
675902720036,Group 29
675902725770,Group 29
675902728408,Group 29
675902733179,Group 29
675902738481,Group 29
675902746778,Group 29
675902756295,Group 29
675902763062,Group 70
675902767126,Group 66
675902776884,Group 70
675902781864,Group 70
675902786246,Group 70
675902791097,Group 70
675902792373,Group 70
675902798053,Group 27
675902805609,Group 27
675902807352,Group 27
675902811634,Group 27
675902814342,Group 70
675902817626,Group 70
675902826369,Group 70
675902836144,Group 70
675902842852,Group 24
675902846462,Group 24
675902853247,Group 24
675902862020,Group 54
675902864768,Group 54
675902865982,Group 54
675902871481,Group 70
675902871765,Group 70
675902877286,Group 70
675902879659,Group 70
675902882782,Group 70
675902884382,Group 29
675902886750,Group 23
675902889782,?
675902892944,?
675902901645,?
675902909284,?
675902914609,?
675902917851,Group 70
675902924083,Group 70
675902931084,Group 70
675902932436,Group 70
675902939045,Group 70
675902944569,Group 70
675902947808,Group 70
675902955138,Group 20
675902960497,Group 20
675902969774,Group 20
675902977074,Group 20
675902978056,Group 20
675902979954,Group 65
675902982520,Group 65
675902986092,Group 65
675902987759,Group 65
675902997517,Group 65
675903004315,Group 65
675903014064,Group 65
675903017327,Group 65
675903019199,Group 70
675903021336,Group 70
675903021648,Group 70
675903031591,Group 54
675903037695,Group 54
675903041046,Group 54
675903043411,Group 54
675903049863,Group 54
675903058994,Group 54
675903060226,Group 54
675903066523,Group 70
675903069539,Group 70
675903073350,Group 70
675903076090,Group 70
675903080679,Group 28
675903090304,Group 28
675903098720,Group 28
675903103385,Group 70
675903110899,Group 70
675903120592,Group 70
675903128671,Group 70
675903129463,Group 70
675903138277,Group 46
675903144480,Group 46
675903152790,Group 46
675903156098,Group 46
675903161939,Group 70
675903165090,Group 70
675903171923,Group 70
675903179710,Group 54
675903186146,Group 54
675903187674,Group 54
675903196927,Group 54
675903205918,Group 70
675903211313,Group 72
675903220835,Group 67
675903225127,Group 27
675903234511,Group 27
675903241106,Group 27
675903249761,Group 27
675903251799,Group 27
675903255615,Group 27
675903261223,Group 27
675903266832,Group 27
675903273859,Group 70
675903276086,Group 55
675903277566,Group 55
675903281716,Group 20
675903283410,Group 27
675903287737,Group 27
675903292964,Group 27
675903293119,Group 27
675903294315,Group 27
675903297147,Group 27
675903302128,Group 27
675903308441,Group 27
675903310438,Group 27
675903319611,Group 27
675903324719,Group 27
675903332706,Group 70
675903339866,Group 70
675903346305,Group 23
675903346862,Group 23
675903346877,Group 23
675903349496,Group 23
675903354017,Group 70
675903354163,Group 70
675903361311,Group 70
675903368208,Group 70
675903376137,Group 70
675903379235,Group 70
675903386517,Group 70
675903395136,Group 70
675903401644,Group 70
675903404454,Group 70
675903406970,Group 70
675903411075,Group 70
675903412494,Group 70
675903419029,Group 70
675903427508,Group 25
675903432581,Group 29
675903440151,Group 29
675903446768,Group 29
675903448101,Group 29
675903450402,Group 29
675903460245,Group 29
675903467889,Group 70
675903472744,Group 23
675903482458,Group 23
675903483731,Group 23
675903486948,Group 23
675903496558,Group 23
675903503885,Group 23
675903510570,Group 70
675903514981,Group 23
675903522676,Group 23
675903530180,Group 23
675903536171,Group 23
675903544346,Group 23
675903547834,Group 70
675903548182,Group 74
675903557371,Group 74
675903564520,Group 74
675903565615,Group 74
675903569082,Group 70
675903573280,Group 5
675903574848,Group 5
675903582797,Group 5
675903592579,Group 5
675903601517,Group 5
675903610492,Group 5
675903614003,Group 5
675903621657,Group 5
675903624284,Group 5
675903628033,Group 27
675903632555,Group 27
675903638981,Group 27
675903646462,Group 27
675903648755,Group 34
675903651608,Group 33
675903657891,Group 33
675903659620,Group 33
675903667566,Group 33
675903672189,Group 33
675903675266,Group 33
675903677071,Group 33
675903679149,Group 33
675903688605,Group 33
675903690184,Group 12
675903693812,Group 12
675903697350,Group 70
675903698778,Group 70
675903705740,Group 70
675903710610,Group 70
675903719932,Group 70
675903728542,Group 70
675903730384,Group 70
675903736864,Group 70
675903743207,Group 70
675903747069,Group 70
675903748122,Group 70
675903755087,Group 70
675903762701,Group 70
675903769716,Group 70
675903773352,Group 70
675903776591,Group 70
675903777475,Group 70
675903787099,Group 70
675903795465,Group 70
675903798585,Group 70
675903808575,Group 70
675903810562,Group 70
675903818169,Group 70
675903819178,Group 27
675903823982,Group 27
675903833008,Group 27
675903833574,Group 27
675903839373,Group 27
675903845932,Group 65
675903849656,Group 54
675903857456,Group 54
675903860665,Group 70
675903861658,Group 70
675903865187,Group 54
675903867428,Group 54
675903876916,Group 70
675903877199,Group 70
675903882950,Group 70
675903890756,Group 70
675903896543,Group 70
675903906146,Group 70
675903908753,Group 70
675903917945,Group 70
675903924001,Group 70
675903932396,Group 70
675903936351,Group 25
675903943306,Group 28
675903943839,Group 28
675903947388,Group 28
675903951337,Group 28
675903956741,Group 28
675903963155,Group 28
675903964954,Group 12
675903974919,Group 12
675903983152,Group 12
675903989063,Group 12
675903998532,Group 70
675904004218,Group 70
675904011174,Group 27
675904018910,Group 27
675904021566,Group 27
675904027421,Group 27
675904034541,Group 27
675904039957,Group 27
675904043926,Group 27
675904050720,Group 27
675904059947,Group 69
675904067374,Group 69
675904076327,Group 69
675904080790,Group 3
675904081913,Group 3
675904083366,Group 3
675904086004,Group 3
675904088260,Group 3
675904094722,Group 3
675904097262,Group 3
675904103555,Group 3
675904111299,Group 70
675904116890,Group 70
675904124007,Group 28
675904132479,Group 28
675904137091,Group 28
675904137855,Group 28
675904147130,Group 28
675904156287,Group 28
675904161724,Group 70
675904167500,Group 20
675904173073,Group 70
675904179831,Group 20
675904180987,Group 69
675904182311,Group 69
675904188034,Group 69
675904194194,Group 69
675904195080,Group 70
675904202525,Group 70
675904203327,Group 70
675904209195,Group 70
675904211966,Group 70
675904217175,Group 28
675904222730,Group 28
675904227225,Group 28
675904236524,Group 28
675904244084,Group 28
675904250160,Group 28
675904253061,Group 28
675904262421,Group 29
675904263618,Group 29
675904268698,Group 27
675904268964,Group 27
675904271427,Group 27
675904272256,Group 27
675904277488,Group 27
675904287196,Group 27
675904295151,Group 27
675904298151,Group 27
675904305637,Group 27
675904308949,Group 27
675904309573,Group 27
675904316711,Group 27
675904325240,Group 27
675904326855,Group 27
675904332587,Group 27
675904340370,Group 27
675904349428,Group 70
675904354524,Group 70
675904364115,Group 3
675904373784,Group 3
675904381949,Group 3
675904387818,Group 3
675904391434,Group 70
675904398616,Group 70
675904403180,Group 55
675904405780,Group 55
675904407121,Group 70
675904410424,Group 39
675904415304,Group 39
675904418699,Group 39
675904421770,Group 70
675904427005,Group 70
675904432135,Group 23
675904432783,Group 23
675904438010,Group 23
675904445320,Group 23
675904450268,Group 55
675904455605,Group 55
675904458807,Group 55
675904467415,Group 55
675904472666,Group 55
675904479062,Group 55
675904482522,Group 70
675904489270,Group 70
675904491290,Group 70
675904497150,Group 70
675904498765,Group 70
675904499602,Group 69
675904507897,Group 70
675904513036,Group 20
675904521514,Group 27
675904525243,Group 27
675904528330,Group 27
675904536232,Group 27
675904545549,Group 70
675904549292,Group 70
675904553589,Group 70
