Sensor,s_0
675903624543,Resolved by 149
675903632544,Resolved by 149
675903639509,Resolved by 149
675903643107,Resolved by 149
675903643467,Resolved by 81
675903651747,Resolved by 81
675903654310,Resolved by 81
675903655687,Resolved by 81
675903662002,Resolved by 81
675903666883,Resolved by 81
675903666998,Resolved by 81
675903676258,Resolved by 81
675903682192,Resolved by 81
675903687687,Resolved by 5
675903697131,Resolved by 5
675903698397,Resolved by 5
675903703424,Resolved by 5
675903703525,Resolved by 5
675903706329,Resolved by 5
675903714965,Resolved by 5
675903721692,Resolved by 113
675903731580,Resolved by 113
675903736765,Resolved by 113
675903743235,Resolved by 113
675903745893,Resolved by 62
675903746639,Resolved by 62
675903756348,Resolved by 62
675903759074,Resolved by 62
675903765289,Resolved by 62
675903766241,Resolved by 62
675903769371,Resolved by 62
675903776987,Resolved by 62
675903782359,Resolved by 62
675903790757,Resolved by 62
675903795522,Resolved by 62
675903795826,Resolved by 62
675903798061,Resolved by 62
675903807070,Resolved by 62
675903812057,Resolved by 62
675903816849,Resolved by 62
675903820176,Resolved by 71
675903823004,Resolved by 71
675903823589,Resolved by 71
675903827842,Resolved by 71
675903834794,Resolved by 71
675903843752,Resolved by 71
675903850750,Resolved by 71
675903858559,Resolved by 71
675903863706,Resolved by 71
675903865186,Resolved by 197
675903866942,Resolved by 197
675903872210,Resolved by 197
675903876042,Resolved by 197
675903880332,Resolved by 197
675903881855,Resolved by 197
675903888348,Resolved by 197
675903898176,Resolved by 197
675903902716,Resolved by 197
675903910789,Resolved by 197
675903916111,Resolved by 197
675903925765,Resolved by 197
675903933694,Resolved by 197
675903942947,Resolved by 208
675903951576,Resolved by 208
675903958287,Resolved by 208
675903963741,Resolved by 208
675903973621,Resolved by 215
675903976622,Resolved by 215
675903982812,Resolved by 215
675903990330,Resolved by 215
675903997439,Resolved by 215
675903999491,Resolved by 215
675904002690,Resolved by 215
675904008427,Resolved by 215
675904011070,Resolved by 215
675904015918,Resolved by 215
675904016781,Resolved by 215
675904025971,Resolved by 30
675904026533,Resolved by 30
675904034294,Resolved by 30
675904041710,Resolved by 30
675904047485,Resolved by 30
675904056509,Resolved by 30
675904064907,Resolved by 30
675904073897,Resolved by 30
675904080109,Resolved by 227
675904081818,Resolved by 227
675904091469,Resolved by 227
675904097355,Resolved by 227
675904101691,Resolved by 227
675904106000,Resolved by 227
675904114678,Resolved by 227
675904120191,Resolved by 227
675904129169,Resolved by 208
