Sensor,s_0
0,-100.35071140665092
1,-202.17991923560623
2,-149.4685111752946
3,-149.4685111752946
4,-149.4685111752946
5,-149.4685111752946
6,-149.4685111752946
7,-149.4685111752946
8,-149.4685111752946
9,-149.4685111752946
10,-149.4685111752946
11,-149.4685111752946
12,-103.21415198482012
13,-186.3412220197653
14,-209.9272049467137
15,-209.9272049467137
16,-209.9272049467137
17,-209.9272049467137
18,-209.9272049467137
19,-209.9272049467137
20,-209.9272049467137
21,-209.9272049467137
22,-209.9272049467137
23,-209.9272049467137
24,-123.88998345693734
25,-75.22139145436876
26,-98.78086761807414
27,-67.53623364683156
28,-51.15180934267421
29,-25.00995980036903
30,-17.08301427624491
31,-47.48541990745642
32,-25.167926559404748
33,-49.472133498890074
34,-12.438158012591032
35,-83.69985420629118
36,-119.85602662008705
37,-90.29623887352005
38,-59.11349032718422
39,-74.92331366858993
40,-74.92331366858993
41,-74.92331366858993
42,-74.92331366858993
43,-74.92331366858993
44,-74.92331366858993
45,-74.92331366858993
46,-74.92331366858993
47,-74.92331366858993
48,-74.92331366858993
49,4.21556880918547
50,-24.299013013226286
51,73.63919408792384
52,52.03313751026653
53,21.725412558891833
54,34.72484431727034
55,25.145326298593176
56,82.51765739203555
57,86.23787714534845
58,38.777962613700765
59,-55.20115431436497
60,-55.20115431436497
61,-55.20115431436497
62,-55.20115431436497
63,-55.20115431436497
64,-55.20115431436497
65,-55.20115431436497
66,-55.20115431436497
67,-55.20115431436497
68,-23.156120039678086
69,0.2320212520432392
70,31.299682361567363
71,3.7999479668634137
72,3.7999479668634137
73,3.7999479668634137
74,3.7999479668634137
75,3.7999479668634137
76,3.7999479668634137
77,3.7999479668634137
78,3.7999479668634137
79,3.7999479668634137
80,3.7999479668634137
81,3.7999479668634137
82,3.7999479668634137
83,3.7999479668634137
84,3.7999479668634137
85,3.7999479668634137
86,3.7999479668634137
87,3.7999479668634137
88,3.7999479668634137
89,3.7999479668634137
90,3.7999479668634137
91,25.258021120460228
92,-2.685174256237673
93,17.80194802280525
94,-121.26956188943893
95,-84.80389603372058
96,-187.2658614475067
97,-187.2658614475067
98,-187.2658614475067
99,-187.2658614475067
100,-187.2658614475067
101,-187.2658614475067
102,-187.2658614475067
103,-187.2658614475067
104,-187.2658614475067
105,-187.2658614475067
106,-187.2658614475067
107,-219.4513489622777
108,-219.4513489622777
109,-219.4513489622777
110,-219.4513489622777
111,-219.4513489622777
112,-219.4513489622777
113,-219.4513489622777
114,-219.4513489622777
115,-219.4513489622777
116,-174.84292542248238
117,-281.1922120732115
118,-325.1247844725063
119,-322.762680195381
120,-336.4031167789499
121,-235.95178594360004
122,-285.99887903438895
123,-285.99887903438895
124,-285.99887903438895
125,-285.99887903438895
126,-285.99887903438895
127,-285.99887903438895
128,-285.99887903438895
129,-285.99887903438895
130,-285.99887903438895
131,-189.5192073698188
132,-181.14329965560827
133,-172.5867449943692
134,-127.11805718666412
135,-165.34794758581825
136,-315.9913579399554
137,-267.76408432757796
138,-172.2095406074738
139,-204.83073718204685
140,-178.45413964737418
141,-208.21808686286334
142,-197.71881681623503
143,-239.88238964414415
144,-194.05651116060886
145,-70.47197835820216
146,-78.40554799860095
147,-113.5255311624455
148,-113.5255311624455
149,-113.5255311624455
150,-113.5255311624455
151,-113.5255311624455
152,-113.5255311624455
153,-113.5255311624455
154,-113.5255311624455
155,-113.5255311624455
156,-113.5255311624455
157,-198.19905294721704
158,-134.2829739840301
159,-272.1347802509757
160,-333.7934009581531
161,-354.2168468013548
162,-348.0452451837443
163,-264.434963118349
164,-368.268692293118
165,-408.22484613785673
166,-361.8613934314809
167,-304.2838169131404
168,-304.2838169131404
169,-304.2838169131404
170,-304.2838169131404
171,-304.2838169131404
172,-304.2838169131404
173,-304.2838169131404
174,-304.2838169131404
175,-304.2838169131404
176,-304.2838169131404
177,-304.2838169131404
178,-337.6633594240602
179,-349.36753991976195
180,-381.1677832634159
181,-398.82840287183365
182,-383.15718495521634
183,-445.268390804637
184,-445.268390804637
185,-445.268390804637
186,-445.268390804637
187,-445.268390804637
188,-445.268390804637
189,-445.268390804637
190,-445.268390804637
191,-445.268390804637
192,-420.608766888187
193,-382.0335244460378
194,-330.1816725340807
195,-330.1816725340807
196,-330.1816725340807
197,-330.1816725340807
198,-330.1816725340807
199,-330.1816725340807
200,-330.1816725340807
201,-330.1816725340807
202,-330.1816725340807
203,-330.1816725340807
204,-360.821035339856
205,-371.328513630983
206,-404.4615416663218
207,-388.48568415865424
208,-378.4533158099323
209,-391.94481472731013
210,-422.3845670651977
211,-383.65189499873145
212,-419.8860506824348
213,-419.8860506824348
214,-419.8860506824348
215,-419.8860506824348
216,-419.8860506824348
217,-419.8860506824348
218,-419.8860506824348
219,-419.8860506824348
220,-419.8860506824348
221,-419.8860506824348
222,-379.1356198821303
223,-360.57520646545913
224,-316.6990235324171
225,-337.17373234735527
226,-292.50756937937933
227,-292.50756937937933
228,-292.50756937937933
229,-292.50756937937933
230,-292.50756937937933
231,-292.50756937937933
232,-292.50756937937933
233,-292.50756937937933
234,-292.50756937937933
235,-292.50756937937933
236,-292.50756937937933
237,-274.4518727835541
238,-284.75344059968427
239,-237.35520972432877
240,-205.27700874943193
241,-183.17574877424747
242,-183.17574877424747
243,-183.17574877424747
244,-183.17574877424747
245,-183.17574877424747
246,-183.17574877424747
247,-183.17574877424747
248,-183.17574877424747
249,-183.17574877424747
250,-183.17574877424747
251,-183.17574877424747
252,-230.73120817471136
253,-184.0692324628921
254,-223.61131558936657
255,-202.33257108416126
256,-224.1619145259704
257,-159.3477172866124
258,-164.75088789290666
259,-158.6288713205238
260,-159.70237807835883
261,-146.0560688577617
262,-112.21881824879273
263,-112.21881824879273
264,-112.21881824879273
265,-112.21881824879273
266,-112.21881824879273
267,-112.21881824879273
268,-112.21881824879273
269,-112.21881824879273
270,-112.21881824879273
271,-175.78949140142316
272,-175.78949140142316
273,-175.78949140142316
274,-175.78949140142316
275,-175.78949140142316
276,-175.78949140142316
277,-175.78949140142316
278,-175.78949140142316
279,-175.78949140142316
280,-175.78949140142316
281,-202.3059102546579
282,-260.5265597710032
283,-347.2203928389709
284,-309.4541216488591
285,-219.90246895526928
286,-166.40967510424542
287,-305.86461313378555
288,-280.35542683773673
289,-320.3120287242926
290,-380.2154966183913
291,-481.4269626712551
292,-480.16972877115603
293,-511.42663905282734
294,-550.5036743725025
295,-610.6881994463263
296,-610.6881994463263
297,-610.6881994463263
298,-610.6881994463263
299,-610.6881994463263
300,-610.6881994463263
301,-610.6881994463263
302,-610.6881994463263
303,-610.6881994463263
304,-610.6881994463263
305,-610.6881994463263
306,-610.6881994463263
307,-610.6881994463263
308,-610.6881994463263
309,-610.6881994463263
310,-610.6881994463263
311,-610.6881994463263
312,-610.6881994463263
313,-610.6881994463263
314,-610.6881994463263
315,-694.2159188586145
316,-694.2159188586145
317,-694.2159188586145
318,-694.2159188586145
319,-694.2159188586145
320,-694.2159188586145
321,-694.2159188586145
322,-694.2159188586145
323,-694.2159188586145
324,-694.2159188586145
325,-694.2159188586145
326,-744.4962607748828
327,-792.3981533380586
328,-822.0965915570769
329,-803.6051839895297
330,-801.1360262785618
331,-801.1360262785618
332,-801.1360262785618
333,-801.1360262785618
334,-801.1360262785618
335,-801.1360262785618
336,-801.1360262785618
337,-801.1360262785618
338,-801.1360262785618
339,-801.1360262785618
340,-801.1360262785618
341,-940.584245049442
342,-998.1995310804937
343,-929.9427591580641
344,-864.7020950535832
345,-835.355292780311
346,-857.2782244726259
347,-857.2782244726259
348,-857.2782244726259
349,-857.2782244726259
350,-857.2782244726259
351,-857.2782244726259
352,-857.2782244726259
353,-857.2782244726259
354,-857.2782244726259
355,-837.4756517146748
356,-867.0171375150137
357,-816.0982805645247
358,-816.0982805645247
359,-816.0982805645247
360,-816.0982805645247
361,-816.0982805645247
362,-816.0982805645247
363,-816.0982805645247
364,-816.0982805645247
365,-816.0982805645247
366,-837.1328725457431
367,-821.7691430548336
368,-871.0943926152704
369,-924.5850986812782
370,-872.7403514260252
371,-912.8231828688486
372,-937.9598829464555
