Sensor,s_0
0,3102.6523122935137
1,3023.7751967383715
2,2976.5640794486003
3,2926.958509827721
4,2844.4789809691088
5,2938.913965489939
6,2972.413332453488
7,2958.805404931426
8,2971.9994799325395
9,2957.0552157188035
10,2972.930202743544
11,2982.128170786327
12,2953.7693860800305
13,3008.5993137364453
14,3024.4382941378844
15,3048.244313186302
16,3013.0274013508774
17,2937.248988229113
18,2893.9125828525985
19,2925.854410122798
20,2903.86477314079
21,2958.911010527499
22,2959.664081743554
23,2922.774377859672
24,2879.3217042335195
25,2886.5627503659684
26,2893.3447757413887
27,2889.3888569941064
28,2861.3808113663067
29,2912.1908604761857
30,2884.1988746650663
31,2862.087513365362
32,2856.047143464065
33,2850.6842412055635
34,2840.6568108631927
35,2713.704901844039
36,2672.9773743018936
37,2746.4309145580332
38,2722.599878288076
39,2706.0296202820787
40,2658.3438887195216
41,2644.033993579394
42,2683.82389414055
43,2675.6612249389
44,2720.71526004671
45,2681.6195119982954
46,2656.679626457206
47,2634.2455322372875
48,2555.434650423041
49,2597.8167508129245
50,2579.755010221242
51,2591.89088507801
52,2676.160031630771
53,2678.9099923734966
54,2639.293500070254
55,2634.749459074993
56,2610.8147558583573
57,2650.0742423724014
58,2642.2201377417255
59,2602.1419963871995
60,2594.163767006242
61,2617.929801916531
62,2607.956033963652
63,2535.533075663416
64,2503.338113376604
65,2444.6021645384853
66,2393.5502517836903
67,2415.448505271434
68,2488.417676195756
69,2609.4794671999034
70,2596.4921313626087
71,2664.5981054886806
72,2648.01296930631
73,2617.2356636088557
74,2664.314000777311
75,2628.8814811757957
76,2658.3882486714565
77,2597.9655702594096
78,2613.888891307188
79,2690.1612246413215
80,2726.82320747501
81,2741.4557771778805
82,2790.046476151015
83,2884.9467579574457
84,2840.893267583746
85,2816.9991530627635
86,2779.178793951316
87,2757.339450484885
88,2765.9827167715684
89,2745.0503916016205
90,2748.238527335146
91,2712.2359101437423
92,2658.1482058105457
93,2678.415827660028
94,2693.475974374128
95,2751.2843002447685
96,2801.492055492958
97,2831.52543503599
98,2848.3948011522543
99,2881.5978648712944
100,2887.348629232659
101,2952.6441157635186
102,2988.390839083081
103,2996.296900508937
104,2988.0645230734444
105,2904.8991791290537
106,2930.6621055538985
107,2891.9645051667285
108,2776.6138994266726
109,2793.824347575905
110,2729.7515685762437
111,2752.617267960223
112,2729.8079722517905
113,2692.160512249031
114,2771.195376707568
115,2804.1577830213805
116,2773.4383157234956
117,2769.0145693929644
118,2871.3167147431186
119,2914.5408626931057
120,2850.4993547524236
121,2815.3856081895988
122,2731.940976292918
123,2744.5061193456777
124,2865.369561398218
125,2826.3205924698186
126,2874.547733960059
127,2865.2610611038617
128,2827.9834121177246
129,2935.6454425520715
130,2913.297329339231
131,2903.706999277356
132,2834.871436730309
133,2829.974889090054
134,2832.522128948013
135,2853.493488883265
136,2892.0134612536613
137,2811.158916809167
138,2855.472071821244
139,2821.9376718810754
140,2811.5571527074208
141,2815.6842847791067
142,2827.315351846917
143,2789.6100307948427
144,2780.9833799783332
145,2739.9551734144734
146,2692.8122452794687
147,2705.844861818668
148,2644.730671790125
149,2626.707266096739
150,2667.8937192911962
151,2652.247733363819
152,2643.8283779505855
153,2667.6796330953803
154,2642.084432862095
155,2721.9334540721256
156,2673.2461953231873
157,2610.4166891285445
158,2703.7389596990947
159,2582.5473254649305
160,2625.3656664260284
161,2572.190668318028
162,2542.3154239434043
163,2584.063735851303
164,2620.0050903928973
165,2595.8661359430002
166,2576.791229189786
167,2581.959558315401
168,2532.8043354713313
169,2514.5056459972716
170,2520.5545086020543
171,2442.0650769328518
172,2427.3467237552013
173,2422.1661337428873
174,2397.0057540674557
175,2407.995336642368
176,2377.099414422469
177,2350.5396114650025
178,2341.8632040857456
179,2376.2490522872895
180,2325.0858272965334
181,2304.9189368801535
182,2343.7827577636754
183,2381.996585571881
184,2399.5228306300855
185,2389.7486095263475
186,2446.471350377681
187,2453.593932229475
188,2435.054371991456
189,2476.1140050471304
190,2485.629230133174
191,2547.2166253327564
192,2499.1546383560317
193,2489.613723912839
194,2526.380900852815
195,2518.3906774260245
196,2521.376010948547
197,2472.838971214119
198,2613.6095165965817
199,2627.5831913251127
200,2691.3759529072654
201,2673.7006499817994
202,2691.591296531682
203,2756.4851493162137
204,2739.7091053213253
205,2735.040019624315
206,2715.2962844135645
207,2767.485765993974
208,2802.5478356806234
209,2819.988499247929
210,2825.836066403587
211,2841.4795886926477
212,2861.9938101021075
213,2899.091847568205
214,2933.5597125685626
215,2855.8431753389414
216,2857.30648072094
217,2891.7182556082466
218,2961.862707382437
219,2910.797137859162
220,2963.407494374371
221,2954.5910433707077
222,2913.4843826514675
223,2931.6848266625625
224,2891.689050604745
225,2960.3551930667836
226,2940.7322426576056
227,2902.974575330773
228,2844.579033471634
229,2823.8812368380354
230,2872.533875774987
231,2840.3325872396986
232,2874.565388527694
233,2929.820679202435
234,2896.33940187736
235,2865.6859287690054
236,2810.053359016965
237,2762.1917270044605
238,2827.0885984494853
239,2741.836234861169
240,2742.8042150251395
241,2804.7961992747546
242,2852.9986544944513
243,2842.1668827379
244,2799.635839474804
245,2760.6218115354927
246,2760.4266265197634
247,2686.1630395345096
248,2665.235185380588
249,2687.610736265216
250,2734.9932540017003
251,2784.4368354358767
252,2785.407248196223
253,2811.6538284179665
254,2767.2901832415746
255,2770.3519357315254
256,2822.999064579848
257,2847.7018955999665
258,2864.7599437349404
259,2843.369745151364
260,2792.540616865741
261,2786.5271138369967
262,2838.6266527642038
263,2915.734445556745
264,2870.017355852425
265,2903.5223893058414
266,2979.47847266349
267,2967.8264411426603
268,2921.3643476781313
269,2928.450333055213
270,2858.5457616235294
271,2855.436067928457
272,2860.529209791343
273,2858.9120809267783
274,2763.96512769756
275,2805.265806059193
276,2772.0250880816184
277,2812.578722589181
278,2815.588275438969
279,2727.142794232391
280,2671.4901329832514
281,2652.5223792054444
282,2619.3581903568206
283,2670.882903290389
284,2632.2295096196613
285,2607.9841259768796
286,2649.924839571599
287,2709.867576455369
288,2759.093729124085
289,2616.614179763517
290,2610.6593044130864
291,2601.289068749275
292,2710.8880164674238
293,2748.1955226271903
294,2758.8450336507603
295,2836.8185727982923
296,2779.7328119542667
297,2781.1616388674806
298,2755.452007248829
299,2755.367278569275
300,2698.6336567391963
301,2642.105228327742
302,2680.035123830547
303,2769.947731778468
304,2823.126000556602
305,2775.7521162003754
306,2765.412274206283
307,2758.568508747589
308,2797.9680634133792
309,2729.3096140613393
310,2731.9714185366047
311,2749.650245939125
312,2767.0644154207275
313,2724.362134983541
314,2729.5588407043024
315,2702.1781254593598
316,2628.08848290317
317,2609.3354013007047
318,2608.0629197742146
319,2563.612289027841
320,2671.4063304909955
321,2654.969235497155
322,2668.171865496141
323,2649.130036044973
324,2659.3721249687715
325,2740.794503120847
326,2750.044990792289
327,2689.537035608595
328,2704.418806998793
329,2670.9673944937363
330,2743.8494243643086
331,2716.100470245703
332,2705.514356296421
333,2705.934663043816
334,2712.8017124181747
335,2670.91426938517
336,2680.505101824499
337,2769.3570869387704
338,2792.666651016062
339,2759.6255659533867
340,2716.7261582539695
341,2705.6127022991836
342,2665.5513356786346
343,2641.7834508773967
344,2652.203560228264
345,2690.8573578929445
346,2623.6729021329506
347,2622.3786623492924
348,2720.8158694321096
349,2809.890872822111
350,2732.905078915268
351,2731.775902665768
352,2747.723506368938
353,2779.5211272521433
354,2780.4469355302963
355,2739.3296382806416
356,2708.0993765946787
357,2707.992155075978
358,2786.6618352264054
359,2808.3375749856623
360,2733.0025715620022
361,2709.3429883621857
362,2671.607980016078
363,2651.5606649345677
364,2627.5123732902634
365,2706.0762451048727
366,2693.7763886784146
367,2790.734345024229
368,2867.7015125784883
369,2861.8941066167877
370,2759.3547048194378
371,2645.8333664287893
372,2671.6772413653284
373,2743.9173187101824
374,2688.4222523303483
375,2657.3825022036526
376,2625.4123438023685
377,2618.158451638057
378,2577.5327312692752
379,2640.4304836753745
380,2672.2894624103888
381,2739.871946948564
382,2645.912191762586
383,2582.5057253976047
384,2564.4256047007475
385,2532.421913620492
386,2583.4486884137314
387,2517.7915315836367
388,2446.9621625282566
389,2402.080378548216
390,2357.330289065317
391,2311.043728930487
392,2336.068379954269
393,2255.1793697121875
394,2202.7260121724494
395,2207.5975698883926
396,2211.7261116404434
397,2228.3968304178716
398,2267.0395146342667
399,2346.835425111997
400,2350.223936957488
401,2364.046297619644
402,2358.83941150218
403,2385.018190061027
404,2411.9145502848505
405,2379.8993998813066
406,2348.973635943006
407,2318.560095325688
408,2297.1178978067064
409,2377.596610707619
410,2375.6924057135448
411,2389.78025204842
412,2368.9243151155333
