Sensor,s_0
19712305342,-4
19712337658,-4
19712370745,-4
19712403834,-4
19712432639,-4
19712461188,-4
19712503795,-4
19712532464,-4
19712580807,-4
19712620622,-4
19712649479,-4
19712687745,-4
19712716693,-4
19712745352,-4
19712787872,-4
19712818060,-4
19712849218,-4
19712889210,-4
19712923325,-4
19712956118,-4
19712989333,-4
19713023734,-4
19713056841,-4
19713091045,-4
19713123588,-4
19713156614,-4
19713190979,-4
19713223937,-4
19713256717,-4
19713290829,-4
19713323904,-4
19713356799,-4
19713390842,-4
19713423665,-4
19713457935,-4
19713491034,-4
19713523677,-4
19713558034,-4
19713590813,-4
19713623841,-4
19713657669,-4
19713690962,-4
19713724964,-4
19713758076,-4
19713790732,-4
19713824901,-4
19713857887,-4
19713890964,-4
19713924944,-4
19713957930,-4
19713992025,-4
19714024785,-4
19714057825,-4
19714092039,-4
19714124819,-4
19714157994,-4
19714191821,-4
19714224917,-4
19714257864,-4
19714291737,-4
19714324698,-4
19714367380,-4
19714399504,-4
19714440829,-4
19714475019,-4
19714507153,-4
19714541199,-4
19714584240,-4
19714616935,-4
19714649641,-4
19714681106,-4
19714723190,-4
19714757262,-4
19714800058,-4
19714831641,-4
19714865466,-4
19714915430,-4
19714948987,-4
19714982218,-4
19715017486,-4
19715065530,-4
19715099039,-4
19715132240,-4
19715165616,-4
19715199108,-4
19715232295,-4
19715265758,-4
19715299277,-4
19715332317,-4
19715365857,-4
19715399078,-4
19715432408,-4
19715465878,-4
19715499162,-4
19715532455,-4
19715565931,-4
19715599163,-4
19715632521,-4
19715665828,-4
19715699224,-4
19715732634,-4
19715765939,-4
19715799220,-4
19715831951,-4
19715853577,-4
19715899350,-4
19715932722,-4
19715966022,-4
19715999329,-4
19716032761,-4
19716066041,-4
19716099351,-4
19716132779,-4
19716166142,-4
19716199422,-4
19716232777,-4
19716266114,-4
19716299500,-4
19716332879,-4
19716365562,-4
19716387375,-4
19716432952,-4
19716466261,-4
19716499623,-4
19716532977,-4
19716566319,-4
19716599732,-4
19716632987,-4
19716666310,-4
19716699673,-4
19716733076,-4
19716766402,-4
19716799099,-4
19716820895,-4
19716866413,-4
19716899853,-4
19716933181,-4
19716966543,-4
19716999886,-4
19717033289,-4
19717066582,-4
19717099883,-4
19717133252,-4
19717166610,-4
19717199922,-4
19717233297,-4
19717266621,-4
19717300008,-4
19717332687,-4
19717354330,-4
19717400026,-4
19717433408,-4
19717466755,-4
19717500073,-4
19717533459,-4
19717566810,-4
19717600144,-4
19717633511,-4
19717666810,-4
19717700165,-4
19717733582,-4
19717766863,-4
19717799589,-4
19717821272,-4
19717866991,-4
19717900311,-4
19717933671,-4
19717967050,-4
19718000423,-4
19718033739,-4
19718067086,-4
19718100355,-4
19718133782,-4
19718167058,-4
19718200403,-4
19718233807,-4
19718267147,-4
19718300496,-4
19718333851,-4
19718367187,-4
19718399881,-4
19718421591,-4
19718467234,-4
19718500624,-4
19718534001,-4
19718567415,-4
19718600660,-4
19718634008,-4
19718667478,-4
19718700673,-4
19718734169,-4
19718767429,-4
19718800802,-4
19718834216,-4
19718867451,-4
19718900943,-4
19718934275,-4
19718967507,-4
19719000999,-4
19719034305,-4
19719067504,-4
19719100996,-4
19719134323,-4
19719167558,-4
19719201107,-4
19719234278,-4
19719267714,-4
19719301151,-4
19719334324,-4
19719367812,-4
19719401035,-4
19719434324,-4
19719467838,-4
19719501086,-4
19719534440,-4
19719567797,-4
19719601145,-4
19719634482,-4
19719667837,-4
19719701190,-4
19719734553,-4
19719767852,-4
19719801200,-4
19719834558,-4
19719867921,-4
19719901253,-4
19719933978,-4
19719955558,-4
19720001291,-4
19720022774,-4
19720067994,-4
19720101451,-4
19720134882,-4
19720168055,-4
19720201466,-4
19720234836,-4
19720268233,-4
19720301539,-4
19720334924,-4
19720368342,-4
19720401574,-4
19720434989,-4
19720468315,-4
19720501697,-4
19720535097,-4
19720568257,-4
19720601706,-4
19720635111,-4
19720668316,-4
19720701809,-4
19720735002,-4
19720768363,-4
19720801706,-4
19720835094,-4
19720868434,-4
19720901835,-4
19720935139,-4
19720968475,-4
19721001832,-4
19721035224,-4
19721068547,-4
