Sensor,s_0
1577934000000,327.0
1577934300000,325.0
1577934600000,267.0
1577934900000,286.0
1577935200000,289.0
1577935500000,299.0
1577935800000,274.0
1577936100000,281.0
1577936400000,265.0
1577936700000,244.0
1577937000000,231.0
1577937300000,260.0
1577937600000,245.0
1577937900000,210.0
1577938200000,204.0
1577938500000,191.0
1577938800000,174.0
1577939100000,171.0
1577939400000,136.0
1577939700000,170.0
1577940000000,157.0
1577940300000,157.0
1577940600000,150.0
1577940900000,180.0
1577941200000,182.0
1577941500000,151.0
1577941800000,171.0
1577942100000,171.0
1577942400000,155.0
1577942700000,149.0
1577943000000,153.0
1577943300000,156.0
1577943600000,147.0
1577943900000,167.0
1577944200000,178.0
1577944500000,157.0
1577944800000,150.0
1577945100000,190.0
1577945400000,221.0
1577945700000,208.0
1577946000000,247.0
1577946300000,213.0
1577946600000,242.0
1577946900000,233.0
1577947200000,215.0
1577947500000,274.0
1577947800000,261.0
1577948100000,304.0
1577948400000,243.0
1577948700000,252.0
1577949000000,283.0
1577949300000,301.0
1577949600000,320.0
1577949900000,332.0
1577950200000,285.0
1577950500000,322.0
1577950800000,325.0
1577951100000,325.0
1577951400000,310.0
1577951700000,315.0
1577952000000,368.0
1577952300000,326.0
1577952600000,306.0
1577952900000,276.0
1577953200000,345.0
1577953500000,306.0
1577953800000,319.0
1577954100000,356.0
1577954400000,322.0
1577954700000,332.0
1577955000000,337.0
1577955300000,298.0
1577955600000,299.0
1577955900000,298.0
1577956200000,279.0
1577956500000,267.0
1577956800000,272.0
1577957100000,312.0
1577957400000,246.0
1577957700000,245.0
1577958000000,296.0
1577958300000,274.0
1577958600000,246.0
1577958900000,253.0
1577959200000,240.0
1577959500000,211.0
1577959800000,234.0
1577960100000,221.0
1577960400000,221.0
1577960700000,194.0
1577961000000,207.0
1577961300000,193.0
1577961600000,185.0
1577961900000,188.0
1577962200000,216.0
1577962500000,179.0
1577962800000,209.0
1577963100000,199.0
1577963400000,198.0
1577963700000,204.0
1577964000000,192.0
1577964300000,194.0
1577964600000,183.0
1577964900000,177.0
1577965200000,186.0
1577965500000,179.0
1577965800000,177.0
1577966100000,199.0
1577966400000,170.0
1577966700000,199.0
1577967000000,196.0
1577967300000,162.0
1577967600000,182.0
1577967900000,197.0
1577968200000,51.0
1577968500000,0.0
1577968800000,0.0
1577969100000,0.0
1577969400000,0.0
1577969700000,0.0
1577970000000,0.0
1577970300000,0.0
1577970600000,19.0
1577970900000,195.0
1577971200000,161.0
1577971500000,182.0
1577971800000,189.0
1577972100000,172.0
1577972400000,154.0
1577972700000,151.0
1577973000000,143.0
1577973300000,140.0
1577973600000,141.0
1577973900000,131.0
1577974200000,164.0
1577974500000,137.0
1577974800000,137.0
1577975100000,157.0
1577975400000,135.0
1577975700000,73.0
1577976000000,70.57142857142857
1577976300000,68.14285714285714
1577976600000,65.71428571428572
1577976900000,63.28571428571429
1577977200000,60.85714285714286
1577977500000,58.42857142857143
1577977800000,56.0
1577978100000,53.57142857142857
1577978400000,51.14285714285714
1577978700000,48.714285714285715
1577979000000,46.28571428571429
1577979300000,43.85714285714286
1577979600000,41.42857142857143
1577979900000,39.0
1577980200000,53.0
1577980500000,49.0
1577980800000,31.5
1577981100000,14.0
1577981400000,9.0
1577981700000,20.0
1577982000000,19.0
1577982300000,17.0
1577982600000,9.0
1577982900000,10.0
1577983200000,5.0
1577983500000,6.0
1577983800000,14.0
1577984100000,5.0
1577984400000,3.0
1577984700000,2.0
1577985000000,5.0
1577985300000,2.0
1577985600000,3.0
1577985900000,6.0
1577986200000,2.0
1577986500000,4.0
1577986800000,1.0
1577987100000,0.0
1577987400000,2.0
1577987700000,1.0
1577988000000,1.0
1577988300000,0.0
1577988600000,3.0
1577988900000,0.0
1577989200000,3.0
1577989500000,2.0
1577989800000,1.0
1577990100000,0.0
1577990400000,1.0
1577990700000,2.0
1577991000000,5.0
1577991300000,0.0
1577991600000,1.0
1577991900000,2.0
1577992200000,1.0
1577992500000,4.0
1577992800000,2.0
1577993100000,2.0
1577993400000,1.0
1577993700000,2.0
1577994000000,0.0
1577994300000,2.0
1577994600000,4.0
1577994900000,3.0
1577995200000,2.0
1577995500000,2.0
1577995800000,3.0
1577996100000,1.0
1577996400000,5.0
1577996700000,4.0
1577997000000,4.0
1577997300000,0.0
1577997600000,2.0
1577997900000,2.0
1577998200000,3.0
1577998500000,2.0
1577998800000,5.0
1577999100000,6.0
1577999400000,2.0
1577999700000,5.0
1578000000000,4.0
1578000300000,3.0
1578000600000,7.0
1578000900000,6.0
1578001200000,4.0
1578001500000,10.0
1578001800000,5.0
1578002100000,12.0
1578002400000,7.0
1578002700000,10.0
1578003000000,5.0
1578003300000,13.0
1578003600000,11.0
1578003900000,12.0
1578004200000,7.0
1578004500000,13.0
1578004800000,18.0
1578005100000,12.0
1578005400000,29.0
1578005700000,19.0
1578006000000,16.0
1578006300000,14.0
1578006600000,19.0
1578006900000,18.0
1578007200000,24.0
1578007500000,21.0
1578007800000,22.0
1578008100000,27.0
1578008400000,36.0
1578008700000,45.0
1578009000000,27.0
1578009300000,31.0
1578009600000,64.0
1578009900000,80.0
1578010200000,109.0
1578010500000,76.0
1578010800000,98.0
1578011100000,105.0
1578011400000,106.0
1578011700000,138.0
1578012000000,127.0
1578012300000,141.0
1578012600000,142.0
1578012900000,136.0
1578013200000,137.0
1578013500000,149.0
1578013800000,148.0
1578014100000,190.0
1578014400000,187.0
1578014700000,203.0
1578015000000,202.0
1578015300000,192.0
1578015600000,203.0
1578015900000,199.0
1578016200000,236.0
1578016500000,19.0
1578016800000,82.5
1578017100000,146.0
1578017400000,243.0
1578017700000,230.0
1578018000000,281.0
1578018300000,301.0
1578018600000,281.0
1578018900000,254.0
1578019200000,282.0
1578019500000,270.0
1578019800000,297.0
1578020100000,299.0
1578020400000,318.0
1578020700000,314.0
1578021000000,346.0
1578021300000,267.0
1578021600000,331.0
1578021900000,333.0
1578022200000,306.0
1578022500000,286.0
1578022800000,276.0
1578023100000,208.0
1578023400000,238.0
1578023700000,239.0
1578024000000,222.0
1578024300000,235.0
1578024600000,194.0
1578024900000,208.0
1578025200000,196.0
1578025500000,173.0
1578025800000,197.0
1578026100000,178.0
1578026400000,166.0
1578026700000,181.0
1578027000000,187.0
1578027300000,162.0
1578027600000,158.0
1578027900000,166.0
1578028200000,184.0
1578028500000,166.0
1578028800000,182.0
1578029100000,157.0
1578029400000,156.0
1578029700000,174.0
1578030000000,154.0
1578030300000,199.0
1578030600000,186.0
1578030900000,207.0
1578031200000,211.0
1578031500000,208.0
1578031800000,237.0
1578032100000,237.0
1578032400000,233.0
1578032700000,288.0
1578033000000,227.0
1578033300000,247.0
1578033600000,266.0
1578033900000,256.0
1578034200000,301.0
1578034500000,291.0
1578034800000,252.0
1578035100000,369.0
1578035400000,286.0
1578035700000,338.0
1578036000000,315.0
1578036300000,328.0
1578036600000,332.0
1578036900000,316.0
1578037200000,314.0
1578037500000,324.0
1578037800000,333.0
1578038100000,359.0
1578038400000,344.0
1578038700000,341.0
1578039000000,347.0
1578039300000,342.0
1578039600000,300.0
1578039900000,380.0
1578040200000,345.0
1578040500000,279.0
1578040800000,360.0
1578041100000,324.0
1578041400000,335.0
1578041700000,342.0
1578042000000,292.0
1578042300000,374.0
1578042600000,335.0
1578042900000,305.0
1578043200000,337.0
1578043500000,309.0
1578043800000,309.0
1578044100000,294.0
1578044400000,297.0
1578044700000,273.0
1578045000000,241.0
1578045300000,275.0
1578045600000,244.0
1578045900000,225.0
1578046200000,239.0
1578046500000,224.0
1578046800000,254.0
1578047100000,243.0
1578047400000,209.0
1578047700000,212.0
1578048000000,208.0
1578048300000,217.0
1578048600000,225.0
1578048900000,198.0
1578049200000,210.0
1578049500000,197.0
1578049800000,200.0
1578050100000,191.0
1578050400000,211.0
1578050700000,198.0
1578051000000,215.0
1578051300000,203.0
1578051600000,208.0
1578051900000,218.0
1578052200000,185.0
1578052500000,204.0
1578052800000,209.0
1578053100000,207.0
1578053400000,195.0
1578053700000,190.0
1578054000000,190.0
1578054300000,196.0
1578054600000,182.0
1578054900000,189.0
1578055200000,193.0
1578055500000,193.0
1578055800000,212.0
1578056100000,195.0
1578056400000,194.0
1578056700000,207.0
1578057000000,205.0
1578057300000,207.0
1578057600000,208.0
1578057900000,187.0
1578058200000,185.0
1578058500000,194.0
1578058800000,160.0
1578059100000,167.0
1578059400000,186.0
1578059700000,176.0
