Sensor,s_0
1545148800000,24902176972.0
1545149100000,24903203891.0
1545149400000,24904291087.0
1545149700000,24905455905.0
1545150000000,24906646687.0
1545150300000,24907812690.0
1545150600000,24908901031.0
1545150900000,24910224416.0
1545151200000,24911203064.0
1545151500000,24912391062.0
1545151800000,24913575190.0
1545152100000,24914693266.0
1545152400000,24915919767.0
1545152700000,24917166034.0
1545153000000,24918314137.0
1545153300000,24919464146.0
1545153600000,24920561344.0
1545153900000,24921935459.0
1545154200000,24923129389.0
1545154500000,24924214314.0
1545154800000,24925232867.0
1545155100000,24926307587.0
1545155400000,24927338798.0
1545155700000,24928509161.0
1545156000000,24929540881.0
1545156300000,24930577180.0
1545156600000,24931566533.0
1545156900000,24932462025.0
1545157200000,24933559631.0
1545157500000,24934597934.0
1545157800000,24935732369.0
1545158100000,24936869837.0
1545158400000,24938084436.0
1545158700000,24939203385.0
1545159000000,24940387877.0
1545159300000,24941462022.0
1545159600000,24942581881.0
1545159900000,24943531454.0
1545160200000,24944500901.0
1545160500000,24945643853.0
1545160800000,24946606829.0
1545161100000,24947827520.0
1545161400000,24948947795.0
1545161700000,24950165175.0
1545162000000,24951453245.0
1545162300000,24952594189.0
1545162600000,24953901108.0
1545162900000,24955004902.0
1545163200000,24956284335.0
1545163500000,24957354386.0
1545163800000,24958629072.0
1545164100000,24959811964.0
1545164400000,24960928891.0
1545164700000,24962084378.0
1545165000000,24963251656.0
1545165300000,24964487577.0
1545165600000,24965627829.0
1545165900000,24966837565.0
1545166200000,24968035345.0
1545166500000,24969178390.0
1545166800000,24970334208.0
1545167100000,24971475858.0
1545167400000,24972682732.0
1545167700000,24973826103.0
1545168000000,24974939795.0
1545168300000,24976152437.0
1545168600000,24977365572.0
1545168900000,24978619640.0
1545169200000,24979766787.0
1545169500000,24980968748.0
1545169800000,24982135390.0
1545170100000,24983351183.0
1545170400000,24984496261.0
1545170700000,24985575907.0
1545171000000,24986746207.0
1545171300000,24988015549.0
1545171600000,24989149971.0
1545171900000,24990285813.0
1545172200000,24991455239.0
1545172500000,24992645986.0
1545172800000,24993785935.0
1545173100000,24994872808.0
1545173400000,24995983730.0
1545173700000,24997011728.0
1545174000000,24998218180.0
1545174300000,24999349747.0
1545174600000,25000579084.0
1545174900000,25001779750.0
1545175200000,25002860438.0
1545175500000,25004051423.0
1545175800000,25005304523.0
1545176100000,25006418227.0
1545176400000,25007666225.0
1545176700000,25008880767.0
1545177000000,25010072743.0
1545177300000,25011177666.0
1545177600000,25012343614.0
1545177900000,25013518849.0
1545178200000,25014743666.0
1545178500000,25015927994.0
1545178800000,25017054047.0
1545179100000,25018198761.0
1545179400000,25019390709.0
1545179700000,25020517123.0
1545180000000,25021856518.0
1545180300000,25023025561.0
1545180600000,25024172332.0
1545180900000,25025457909.0
1545181200000,25026658857.0
1545181500000,25027885806.0
1545181800000,25029060709.0
1545182100000,25030303235.0
1545182400000,25031501165.0
1545182700000,25032821296.0
1545183000000,25034063148.0
1545183300000,25035348471.0
1545183600000,25036541835.0
1545183900000,25037732624.0
1545184200000,25038925196.0
1545184500000,25040098862.0
1545184800000,25041289321.0
1545185100000,25042462965.0
1545185400000,25043577763.0
1545185700000,25044793436.0
1545186000000,25045966189.0
1545186300000,25047217080.0
1545186600000,25048452108.0
1545186900000,25049623547.0
1545187200000,25050834355.0
1545187500000,25051952087.0
1545187800000,25052952688.0
1545188100000,25054054420.0
1545188400000,25055260893.0
1545188700000,25056468114.0
1545189000000,25057548854.0
1545189300000,25058779125.0
1545189600000,25059796071.0
1545189900000,25060910950.0
1545190200000,25062117248.0
1545190500000,25063290436.0
1545190800000,25064351683.0
1545191100000,25065424229.0
1545191400000,25066510589.0
1545191700000,25067631517.0
1545192000000,25068733981.0
1545192300000,25069865482.0
1545192600000,25070954613.0
1545192900000,25072042321.0
1545193200000,25073202732.0
1545193500000,25074327698.0
1545193800000,25075493087.0
1545194100000,25076733551.0
1545194400000,25077804709.0
1545194700000,25078987910.0
1545195000000,25080126046.0
1545195300000,25081397543.0
1545195600000,25082546757.0
1545195900000,25083701015.0
1545196200000,25084939783.0
1545196500000,25086205049.0
1545196800000,25087395171.0
1545197100000,25088735209.0
1545197400000,25090080018.0
1545197700000,25091252125.0
1545198000000,25092466135.0
1545198300000,25093785713.0
1545198600000,25095102542.0
1545198900000,25096397446.0
1545199200000,25097622380.0
1545199500000,25098735144.0
1545199800000,25099976191.0
1545200100000,25101214219.0
1545200400000,25102424652.0
1545200700000,25103722647.0
1545201000000,25105069244.0
1545201300000,25106177541.0
1545201600000,25107406255.0
1545201900000,25108597419.0
1545202200000,25109791177.0
1545202500000,25110926689.0
1545202800000,25112148022.0
1545203100000,25113445158.0
1545203400000,25114693833.0
1545203700000,25115983850.0
1545204000000,25117244995.0
1545204300000,25118602342.0
1545204600000,25120016155.0
1545204900000,25121428335.0
1545205200000,25122818870.0
1545205500000,25124217286.0
1545205800000,25125537405.0
1545206100000,25126768895.0
1545206400000,25128168117.0
1545206700000,25129651897.0
1545207000000,25131064852.0
1545207300000,25132346464.0
1545207600000,25133805157.0
1545207900000,25135258055.0
1545208200000,25136523134.0
1545208500000,25137761854.0
1545208800000,25139109544.0
1545209100000,25140470138.0
1545209400000,25141980152.0
1545209700000,25143229049.0
1545210000000,25144486263.0
1545210300000,25145449029.0
1545210600000,25146670719.0
1545210900000,25147876342.0
1545211200000,25149065896.0
1545211500000,25150459565.0
1545211800000,25151820500.0
1545212100000,25153016972.0
1545212400000,25154343445.0
1545212700000,25155652941.0
1545213000000,25157124708.0
1545213300000,25158373265.0
1545213600000,25159680830.0
1545213900000,25161142620.0
1545214200000,25162510022.0
1545214500000,25163950309.0
1545214800000,25165184994.0
1545215100000,25166304470.0
1545215400000,25167773224.0
1545215700000,25169114645.0
1545216000000,25170383977.0
1545216300000,25171737527.0
1545216600000,25173119456.0
1545216900000,25174391263.0
1545217200000,25175617663.0
1545217500000,25176913844.0
1545217800000,25178203357.0
1545218100000,25179606272.0
1545218400000,25180901857.0
1545218700000,25182101504.0
1545219000000,25183409347.0
1545219300000,25184665820.0
1545219600000,25185974354.0
1545219900000,25187159768.0
1545220200000,25188421810.0
1545220500000,25189687390.0
1545220800000,25190842801.0
1545221100000,25192075103.0
1545221400000,25193295644.0
1545221700000,25194416820.0
1545222000000,25195740515.0
1545222300000,25197017646.0
1545222600000,25198310874.0
1545222900000,25199617931.0
1545223200000,25200978756.0
1545223500000,25202347919.0
1545223800000,25203597517.0
1545224100000,25204894434.0
1545224400000,25205925632.0
1545224700000,25206571358.0
1545225000000,25207617043.0
1545225300000,25208781404.0
1545225600000,25210083525.0
1545225900000,25211315299.0
1545226200000,25212457318.0
1545226500000,25213626341.0
1545226800000,25214919548.0
1545227100000,25216203262.0
1545227400000,25217378760.0
1545227700000,25218612543.0
1545228000000,25219862611.0
1545228300000,25220896542.0
1545228600000,25221980438.0
1545228900000,25223190247.0
1545229200000,25224411453.0
1545229500000,25225560629.0
1545229800000,25226650241.0
1545230100000,25227788510.0
1545230400000,25229184152.0
1545230700000,25230570972.0
1545231000000,25231842142.0
1545231300000,25233203265.0
1545231600000,25234338951.0
1545231900000,25235448823.0
1545232200000,25236766911.0
1545232500000,25238002378.0
1545232800000,25239257928.0
1545233100000,25240451254.0
1545233400000,25241587343.0
1545233700000,25242907888.0
1545234000000,25244127908.0
1545234300000,25245300623.0
1545234600000,25246649013.0
1545234900000,25247859029.0
1545235200000,25248984713.0
1545235500000,25250221202.0
1545235800000,25251460762.0
1545236100000,25252680926.0
1545236400000,25253888949.0
1545236700000,25254995209.0
1545237000000,25256215826.0
1545237300000,25257480209.0
1545237600000,25258652123.0
1545237900000,25259900935.0
1545238200000,25261215065.0
1545238500000,25262211149.0
1545238800000,25263415767.0
1545239100000,25264611978.0
1545239400000,25265802063.0
1545239700000,25267126542.0
1545240000000,25268246559.0
1545240300000,25269517513.0
1545240600000,25270640983.0
1545240900000,25271790621.0
1545241200000,25272956587.0
1545241500000,25274265168.0
1545241800000,25275444807.0
1545242100000,25276684983.0
1545242400000,25277825118.0
1545242700000,25278943752.0
1545243000000,25280039233.0
1545243300000,25281179945.0
1545243600000,25282393486.0
1545243900000,25283564961.0
1545244200000,25284858377.0
1545244500000,25285921003.0
1545244800000,25287113158.0
1545245100000,25288144247.0
1545245400000,25289308753.0
1545245700000,25290404428.0
1545246000000,25291452810.0
1545246300000,25292510961.0
1545246600000,25293723157.0
1545246900000,25294799230.0
1545247200000,25295934892.0
1545247500000,25297099520.0
1545247800000,25298207131.0
1545248100000,25299451313.0
1545248400000,25300681962.0
1545248700000,25301888557.0
1545249000000,25303034243.0
1545249300000,25304307261.0
1545249600000,25305641150.0
1545249900000,25306751724.0
1545250200000,25308021109.0
1545250500000,25309230822.0
1545250800000,25310380232.0
1545251100000,25311467948.0
1545251400000,25312560140.0
1545251700000,25313790529.0
1545252000000,25314906269.0
1545252300000,25316013746.0
1545252600000,25317278520.0
1545252900000,25318469001.0
1545253200000,25319715778.0
1545253500000,25320965344.0
1545253800000,25322075589.0
1545254100000,25323358781.0
1545254400000,25324449189.0
1545254700000,25325610315.0
1545255000000,25326756581.0
1545255300000,25327953407.0
1545255600000,25329147748.0
1545255900000,25330351773.0
1545256200000,25331583533.0
1545256500000,25332763071.0
1545256800000,25333992090.0
1545257100000,25335127812.0
1545257400000,25336280749.0
1545257700000,25337434104.0
1545258000000,25338469113.0
1545258300000,25339670557.0
1545258600000,25340802596.0
1545258900000,25341870543.0
1545259200000,25343004829.0
1545259500000,25344076201.0
1545259800000,25345080454.0
1545260100000,25346228034.0
1545260400000,25347155213.0
1545260700000,25348228586.0
1545261000000,25349235705.0
1545261300000,25350244618.0
1545261600000,25351470881.0
1545261900000,25352608178.0
1545262200000,25353719494.0
1545262500000,25354741008.0
1545262800000,25355918484.0
1545263100000,25356981216.0
1545263400000,25358076138.0
1545263700000,25359236045.0
1545264000000,25360280298.0
1545264300000,25361382839.0
1545264600000,25362616322.0
1545264900000,25363862390.0
1545265200000,25365014834.0
1545265500000,25366174610.0
1545265800000,25367280722.0
1545266100000,25368339246.0
1545266400000,25369388517.0
1545266700000,25370478142.0
1545267000000,25371693379.0
1545267300000,25372938870.0
1545267600000,25374000200.0
1545267900000,25375199748.0
1545268200000,25376369835.0
1545268500000,25377526183.0
1545268800000,25378786630.0
1545269100000,25379848910.0
1545269400000,25380992342.0
1545269700000,25382297829.0
1545270000000,25383515236.0
1545270300000,25384674903.0
1545270600000,25385857541.0
1545270900000,25386952449.0
1545271200000,25388178433.0
1545271500000,25389299459.0
1545271800000,25390426390.0
1545272100000,25391517722.0
1545272400000,25392592148.0
1545272700000,25393846509.0
1545273000000,25394939076.0
1545273300000,25396018262.0
1545273600000,25397189058.0
1545273900000,25398387647.0
1545274200000,25399585112.0
1545274500000,25400792379.0
1545274800000,25401930513.0
1545275100000,25403095264.0
1545275400000,25404249350.0
1545275700000,25405317306.0
1545276000000,25406395627.0
1545276300000,25407611201.0
1545276600000,25408683109.0
1545276900000,25409776675.0
1545277200000,25410822502.0
1545277500000,25411968049.0
1545277800000,25413088711.0
1545278100000,25414203292.0
1545278400000,25415372339.0
1545278700000,25416440514.0
1545279000000,25417507650.0
1545279300000,25418710588.0
1545279600000,25419687205.0
1545279900000,25420823381.0
1545280200000,25421838239.0
1545280500000,25422946373.0
1545280800000,25424033076.0
1545281100000,25425202101.0
1545281400000,25426323408.0
1545281700000,25427480575.0
1545282000000,25428698462.0
1545282300000,25429779120.0
1545282600000,25430907707.0
1545282900000,25431972839.0
1545283200000,25433088583.0
1545283500000,25434188112.0
1545283800000,25435250397.0
1545284100000,25436540708.0
1545284400000,25437692310.0
1545284700000,25438975274.0
1545285000000,25440111640.0
1545285300000,25441114237.0
1545285600000,25442355878.0
1545285900000,25443562731.0
1545286200000,25444757590.0
1545286500000,25445909758.0
1545286800000,25446988212.0
1545287100000,25448082068.0
1545287400000,25449217321.0
1545287700000,25450381626.0
1545288000000,25451510778.0
1545288300000,25452691621.0
1545288600000,25454011313.0
1545288900000,25455176238.0
1545289200000,25456447746.0
1545289500000,25457648180.0
1545289800000,25458804771.0
1545290100000,25460130603.0
1545290400000,25461287072.0
1545290700000,25462536498.0
1545291000000,25463840387.0
1545291300000,25464973100.0
1545291600000,25466201690.0
1545291900000,25467422418.0
1545292200000,25468759586.0
1545292500000,25470008281.0
1545292800000,25471312283.0
1545293100000,25472593607.0
1545293400000,25473881446.0
1545293700000,25475168843.0
1545294000000,25476570474.0
1545294300000,25477865117.0
1545294600000,25479205408.0
1545294900000,25480547010.0
1545295200000,25481868160.0
1545295500000,25483295163.0
1545295800000,25484688890.0
1545296100000,25486107321.0
1545296400000,25487340426.0
1545296700000,25488562673.0
1545297000000,25489827232.0
1545297300000,25491116397.0
1545297600000,25492452362.0
1545297900000,25493770479.0
1545298200000,25495011191.0
1545298500000,25496249346.0
1545298800000,25497659104.0
1545299100000,25498895141.0
1545299400000,25500246601.0
1545299700000,25501545554.0
1545300000000,25502697401.0
1545300300000,25503805586.0
1545300600000,25504967723.0
1545300900000,25506234263.0
1545301200000,25507421862.0
1545301500000,25508637246.0
1545301800000,25509753408.0
1545302100000,25510961159.0
1545302400000,25512440380.0
1545302700000,25513629970.0
1545303000000,25515008170.0
1545303300000,25516314087.0
1545303600000,25517555133.0
1545303900000,25518698183.0
1545304200000,25519860445.0
1545304500000,25521279432.0
1545304800000,25522554454.0
1545305100000,25523864411.0
1545305400000,25525075628.0
1545305700000,25526407007.0
1545306000000,25527708516.0
1545306300000,25528962580.0
1545306600000,25530357249.0
1545306900000,25531719605.0
1545307200000,25532935153.0
1545307500000,25534083523.0
1545307800000,25535331279.0
1545308100000,25536591941.0
1545308400000,25537915271.0
1545308700000,25539124027.0
1545309000000,25540297049.0
1545309300000,25541514794.0
1545309600000,25542920745.0
1545309900000,25544250781.0
1545310200000,25545441738.0
1545310500000,25546843551.0
1545310800000,25547923817.0
1545311100000,25549111832.0
1545311400000,25550294885.0
1545311700000,25551477220.0
1545312000000,25552737777.0
1545312300000,25553992989.0
1545312600000,25555204493.0
1545312900000,25556440188.0
1545313200000,25557644972.0
1545313500000,25558894014.0
1545313800000,25560106692.0
1545314100000,25561338395.0
1545314400000,25562424680.0
1545314700000,25563568127.0
1545315000000,25564673424.0
1545315300000,25565959934.0
1545315600000,25567132241.0
1545315900000,25568341975.0
1545316200000,25569651284.0
1545316500000,25570917093.0
1545316800000,25572177406.0
1545317100000,25573567788.0
1545317400000,25574685245.0
1545317700000,25575929613.0
1545318000000,25577061399.0
1545318300000,25578258185.0
1545318600000,25579570862.0
1545318900000,25580946640.0
1545319200000,25582255083.0
1545319500000,25583489684.0
1545319800000,25584736761.0
1545320100000,25585847498.0
1545320400000,25587070738.0
1545320700000,25588275556.0
1545321000000,25589456256.0
1545321300000,25590639433.0
1545321600000,25591903740.0
1545321900000,25592952201.0
1545322200000,25594071610.0
1545322500000,25595177134.0
1545322800000,25596424118.0
1545323100000,25597597435.0
1545323400000,25598807645.0
1545323700000,25599991869.0
1545324000000,25601326704.0
1545324300000,25602537952.0
1545324600000,25603821097.0
1545324900000,25605060074.0
1545325200000,25606250042.0
1545325500000,25607481501.0
1545325800000,25608628251.0
1545326100000,25609724617.0
1545326400000,25610977076.0
1545326700000,25612094572.0
1545327000000,25613263052.0
1545327300000,25614304111.0
1545327600000,25615402984.0
1545327900000,25616469006.0
1545328200000,25617586014.0
1545328500000,25618745272.0
1545328800000,25619837521.0
1545329100000,25620877080.0
1545329400000,25621999593.0
1545329700000,25623042324.0
1545330000000,25624138632.0
1545330300000,25625211780.0
1545330600000,25626322293.0
1545330900000,25627356612.0
1545331200000,25628336704.0
1545331500000,25629373365.0
1545331800000,25630400529.0
1545332100000,25631437048.0
1545332400000,25632567854.0
1545332700000,25633482304.0
1545333000000,25634546453.0
1545333300000,25635683230.0
1545333600000,25636800031.0
1545333900000,25637913307.0
1545334200000,25638981055.0
1545334500000,25640049913.0
1545334800000,25641209523.0
1545335100000,25642014882.0
1545335400000,25642725748.0
1545335700000,25643770837.0
1545336000000,25644865512.0
1545336300000,25646139186.0
1545336600000,25647286775.0
1545336900000,25648484541.0
1545337200000,25649697997.0
1545337500000,25650821340.0
1545337800000,25652041521.0
1545338100000,25653191204.0
1545338400000,25654255895.0
1545338700000,25655489536.0
1545339000000,25656736413.0
1545339300000,25657891696.0
1545339600000,25659079735.0
1545339900000,25660191489.0
1545340200000,25661430750.0
1545340500000,25662567253.0
1545340800000,25663723400.0
1545341100000,25664905027.0
1545341400000,25666037086.0
1545341700000,25667193287.0
1545342000000,25668416071.0
1545342300000,25669663056.0
1545342600000,25670765162.0
1545342900000,25671854487.0
1545343200000,25673092632.0
1545343500000,25674297791.0
1545343800000,25675351551.0
1545344100000,25676507526.0
1545344400000,25677673334.0
1545344700000,25678825180.0
1545345000000,25679977482.0
1545345300000,25681085042.0
1545345600000,25682340326.0
1545345900000,25683524352.0
1545346200000,25684608237.0
1545346500000,25685752998.0
1545346800000,25686797669.0
1545347100000,25687967759.0
1545347400000,25689208667.0
1545347700000,25690290532.0
1545348000000,25691436889.0
1545348300000,25692519806.0
1545348600000,25693669027.0
1545348900000,25694781187.0
1545349200000,25695918171.0
1545349500000,25697045474.0
1545349800000,25698125464.0
1545350100000,25699329232.0
1545350400000,25700524330.0
1545350700000,25701590660.0
1545351000000,25702698488.0
1545351300000,25703740266.0
1545351600000,25704956122.0
1545351900000,25706104734.0
1545352200000,25707276327.0
1545352500000,25708453337.0
1545352800000,25709605476.0
1545353100000,25710724931.0
1545353400000,25711868171.0
1545353700000,25713036657.0
1545354000000,25714227747.0
1545354300000,25715369961.0
1545354600000,25716532968.0
1545354900000,25717223632.0
1545355200000,25717997065.0
1545355500000,25719061057.0
1545355800000,25720172462.0
1545356100000,25721354794.0
1545356400000,25722542490.0
1545356700000,25723584719.0
1545357000000,25724743453.0
1545357300000,25725867488.0
1545357600000,25727035745.0
1545357900000,25728171229.0
1545358200000,25729383316.0
1545358500000,25730507827.0
1545358800000,25731599817.0
1545359100000,25732768674.0
1545359400000,25734034671.0
1545359700000,25735135316.0
1545360000000,25736221541.0
1545360300000,25737405961.0
1545360600000,25738499477.0
1545360900000,25739723341.0
1545361200000,25740815189.0
1545361500000,25741924085.0
1545361800000,25743031535.0
1545362100000,25744113823.0
1545362400000,25745172398.0
1545362700000,25746351358.0
1545363000000,25747513392.0
1545363300000,25748498829.0
1545363600000,25749597286.0
1545363900000,25750677553.0
1545364200000,25751840254.0
1545364500000,25752898693.0
1545364800000,25754195154.0
1545365100000,25755401444.0
1545365400000,25756486482.0
1545365700000,25757693112.0
1545366000000,25758709940.0
1545366300000,25759794388.0
1545366600000,25760857589.0
1545366900000,25762003667.0
1545367200000,25763215362.0
1545367500000,25764371487.0
1545367800000,25765552932.0
1545368100000,25766755943.0
1545368400000,25768088196.0
1545368700000,25769223057.0
1545369000000,25770422565.0
1545369300000,25771437421.0
1545369600000,25772490460.0
1545369900000,25773627620.0
1545370200000,25774792522.0
1545370500000,25776050088.0
1545370800000,25777241090.0
1545371100000,25778461665.0
1545371400000,25779613121.0
1545371700000,25780770832.0
1545372000000,25781886991.0
1545372300000,25783050046.0
1545372600000,25784264259.0
1545372900000,25785457441.0
1545373200000,25786669211.0
1545373500000,25787742633.0
1545373800000,25788836611.0
1545374100000,25789995636.0
1545374400000,25791224034.0
1545374700000,25792341221.0
1545375000000,25793538649.0
1545375300000,25794830081.0
1545375600000,25795954765.0
1545375900000,25797074991.0
1545376200000,25798193042.0
1545376500000,25799456452.0
1545376800000,25800727563.0
1545377100000,25801829397.0
1545377400000,25803017101.0
1545377700000,25804244756.0
1545378000000,25805562010.0
1545378300000,25806933094.0
1545378600000,25808201157.0
1545378900000,25809530579.0
1545379200000,25810469843.0
1545379500000,25811367305.0
1545379800000,25812410721.0
1545380100000,25813572920.0
1545380400000,25814707324.0
1545380700000,25815856685.0
1545381000000,25816882965.0
1545381300000,25818110241.0
1545381600000,25819435465.0
1545381900000,25820473787.0
1545382200000,25821780394.0
1545382500000,25823023426.0
1545382800000,25824086686.0
1545383100000,25824955579.0
1545383400000,25826149588.0
1545383700000,25827212125.0
1545384000000,25828251730.0
1545384300000,25829412982.0
1545384600000,25830644154.0
1545384900000,25831645166.0
1545385200000,25832725422.0
1545385500000,25833931944.0
1545385800000,25835142543.0
1545386100000,25836300526.0
1545386400000,25837199061.0
1545386700000,25837874182.0
1545387000000,25838681384.0
1545387300000,25839539125.0
1545387600000,25840693885.0
1545387900000,25841854671.0
1545388200000,25843087802.0
1545388500000,25844366965.0
1545388800000,25845496407.0
1545389100000,25846604656.0
1545389400000,25847711826.0
1545389700000,25848958171.0
1545390000000,25849760503.0
1545390300000,25849913536.0
1545390600000,25850370383.0
1545390900000,25850955636.0
1545391200000,25851549718.0
1545391500000,25852308216.0
1545391800000,25853050424.0
1545392100000,25853766999.0
1545392400000,25854615148.0
1545392700000,25855320235.0
1545393000000,25856166926.0
1545393300000,25857096974.0
1545393600000,25857888494.0
1545393900000,25858302547.0
1545394200000,25858703479.0
1545394500000,25859215314.0
1545394800000,25859799420.0
1545395100000,25860521582.0
1545395400000,25861257047.0
1545395700000,25862312417.0
1545396000000,25863219273.0
1545396300000,25864424038.0
1545396600000,25865571589.0
1545396900000,25866706412.0
1545397200000,25867569476.0
1545397500000,25868439685.0
1545397800000,25869272303.0
1545398100000,25870077752.0
1545398400000,25870779144.0
1545398700000,25871634269.0
1545399000000,25872638965.0
1545399300000,25873740672.0
1545399600000,25874851478.0
1545399900000,25875890312.0
1545400200000,25876897341.0
1545400500000,25878014394.0
1545400800000,25878818740.0
1545401100000,25879478181.0
1545401400000,25880140492.0
1545401700000,25880778166.0
1545402000000,25881441806.0
1545402300000,25882037825.0
1545402600000,25882652088.0
1545402900000,25883226226.0
1545403200000,25884120022.0
1545403500000,25884887654.0
1545403800000,25885860221.0
1545404100000,25886419127.0
1545404400000,25887527561.0
1545404700000,25888383131.0
1545405000000,25889357942.0
1545405300000,25890429548.0
1545405600000,25891668374.0
1545405900000,25892767844.0
1545406200000,25893788485.0
1545406500000,25894887822.0
1545406800000,25896116709.0
1545407100000,25897281271.0
1545407400000,25898470172.0
1545407700000,25899693259.0
1545408000000,25900734556.0
1545408300000,25901725651.0
1545408600000,25902627758.0
1545408900000,25903641940.0
1545409200000,25904734651.0
1545409500000,25905772766.0
1545409800000,25906931469.0
1545410100000,25908064260.0
1545410400000,25909107680.0
1545410700000,25910279334.0
1545411000000,25911318881.0
1545411300000,25912445859.0
1545411600000,25913652690.0
1545411900000,25914874740.0
1545412200000,25916035849.0
1545412500000,25917279823.0
1545412800000,25918239358.0
1545413100000,25919418437.0
1545413400000,25920606079.0
1545413700000,25921776119.0
1545414000000,25922914859.0
1545414300000,25924064484.0
1545414600000,25925170360.0
1545414900000,25926360145.0
1545415200000,25927484383.0
1545415500000,25928566240.0
1545415800000,25929775659.0
1545416100000,25930879833.0
1545416400000,25931946691.0
1545416700000,25933012617.0
1545417000000,25934164061.0
1545417300000,25935349863.0
1545417600000,25936401995.0
1545417900000,25937609577.0
1545418200000,25938741445.0
1545418500000,25939875821.0
1545418800000,25940929252.0
1545419100000,25942033797.0
1545419400000,25943031595.0
1545419700000,25944082042.0
1545420000000,25945168760.0
1545420300000,25946258401.0
1545420600000,25947389478.0
1545420900000,25948503034.0
1545421200000,25949713542.0
1545421500000,25950890471.0
1545421800000,25952066409.0
1545422100000,25953162163.0
1545422400000,25954211824.0
1545422700000,25955443323.0
1545423000000,25956566254.0
1545423300000,25957953125.0
1545423600000,25959163897.0
1545423900000,25960221216.0
1545424200000,25961375373.0
1545424500000,25962563528.0
1545424800000,25963688520.0
1545425100000,25964896053.0
1545425400000,25966051570.0
1545425700000,25967272164.0
1545426000000,25968442641.0
1545426300000,25969508831.0
1545426600000,25970707849.0
1545426900000,25971844906.0
1545427200000,25972980579.0
1545427500000,25974220097.0
1545427800000,25975388955.0
1545428100000,25976545584.0
1545428400000,25977667427.0
1545428700000,25978883268.0
1545429000000,25980061930.0
1545429300000,25981265470.0
1545429600000,25982368455.0
1545429900000,25983486031.0
1545430200000,25984659032.0
1545430500000,25985801429.0
1545430800000,25986903604.0
1545431100000,25988091495.0
1545431400000,25989215176.0
1545431700000,25990298065.0
1545432000000,25991481928.0
1545432300000,25992629466.0
1545432600000,25993740643.0
1545432900000,25994900067.0
1545433200000,25995922114.0
1545433500000,25997108345.0
1545433800000,25998345668.0
1545434100000,25999518965.0
1545434400000,26000569990.0
1545434700000,26001664752.0
1545435000000,26002883435.0
1545435300000,26004058352.0
1545435600000,26005260204.0
1545435900000,26006453403.0
1545436200000,26007538795.0
1545436500000,26008766641.0
1545436800000,26009870754.0
1545437100000,26010982772.0
1545437400000,26012152322.0
1545437700000,26013329897.0
1545438000000,26014452880.0
1545438300000,26015655614.0
1545438600000,26016841526.0
1545438900000,26018018934.0
1545439200000,26019179576.0
1545439500000,26020364364.0
1545439800000,26021599138.0
1545440100000,26022717127.0
1545440400000,26023926486.0
1545440700000,26025119001.0
1545441000000,26026225261.0
1545441300000,26027358094.0
1545441600000,26028500355.0
1545441900000,26029720566.0
1545442200000,26030884465.0
1545442500000,26032053000.0
1545442800000,26033332587.0
1545443100000,26034576397.0
1545443400000,26035714688.0
1545443700000,26036873497.0
1545444000000,26038003181.0
1545444300000,26039179554.0
1545444600000,26040279365.0
1545444900000,26041403873.0
1545445200000,26042496842.0
1545445500000,26043566020.0
1545445800000,26044651302.0
1545446100000,26045810446.0
1545446400000,26047053308.0
1545446700000,26048161268.0
1545447000000,26049381667.0
1545447300000,26050543315.0
1545447600000,26051548303.0
1545447900000,26052513851.0
1545448200000,26053460958.0
1545448500000,26054481631.0
1545448800000,26055550030.0
1545449100000,26056696002.0
1545449400000,26057850826.0
1545449700000,26058998001.0
1545450000000,26060193977.0
1545450300000,26061401265.0
1545450600000,26062580256.0
1545450900000,26063780980.0
1545451200000,26064840324.0
1545451500000,26066018933.0
1545451800000,26067098035.0
1545452100000,26068050372.0
1545452400000,26069110098.0
1545452700000,26070170586.0
1545453000000,26071174486.0
1545453300000,26072342332.0
1545453600000,26073440665.0
1545453900000,26074548097.0
1545454200000,26075607669.0
1545454500000,26076723853.0
1545454800000,26077941887.0
1545455100000,26079154573.0
1545455400000,26080256843.0
1545455700000,26081378996.0
1545456000000,26082478717.0
1545456300000,26083700283.0
1545456600000,26084885409.0
