Sensor,s_0
1604937600000,2486.25
1604937900000,2344.8
1604938200000,2053.4
1604938500000,1954.0
1604938800000,1890.4
1604939100000,1741.0
1604939400000,1598.6
1604939700000,1492.2
1604940000000,1355.4
1604940300000,1238.6
1604940600000,1189.6
1604940900000,1117.2
1604941200000,1051.4
1604941500000,953.4
1604941800000,947.6
1604942100000,866.8
1604942400000,786.8
1604942700000,759.6
1604943000000,732.4
1604943300000,705.2
1604943600000,643.0
1604943900000,613.2
1604944200000,589.2
1604944500000,551.4
1604944800000,541.0
1604945100000,509.4
1604945400000,464.0
1604945700000,465.2
1604946000000,456.2
1604946300000,448.4
1604946600000,456.8
1604946900000,396.2
1604947200000,411.4
1604947500000,370.0
1604947800000,354.4
1604948100000,356.6
1604948400000,359.4
1604948700000,348.8
1604949000000,359.2
1604949300000,329.8
1604949600000,344.2
1604949900000,316.6
1604950200000,316.8
1604950500000,306.6
1604950800000,291.6
1604951100000,302.0
1604951400000,314.6
1604951700000,305.6
1604952000000,305.0
1604952300000,335.8
1604952600000,313.2
1604952900000,317.0
1604953200000,315.6
1604953500000,348.4
1604953800000,317.0
1604954100000,342.6
1604954400000,354.0
1604954700000,380.0
1604955000000,374.6
1604955300000,413.6
1604955600000,431.8
1604955900000,482.4
1604956200000,516.8
1604956500000,522.0
1604956800000,582.8
1604957100000,603.2
1604957400000,664.0
1604957700000,733.6
1604958000000,775.8
1604958300000,837.2
1604958600000,930.4
1604958900000,951.8
1604959200000,1163.6
1604959500000,1320.8
1604959800000,1431.0
1604960100000,1593.4
1604960400000,1746.6
1604960700000,1844.6
1604961000000,2090.8
1604961300000,2198.0
1604961600000,2374.8
1604961900000,2469.6
1604962200000,2667.4
1604962500000,2798.6
1604962800000,3063.8
1604963100000,3227.6
1604963400000,3378.2
1604963700000,3510.4
1604964000000,3511.4
1604964300000,3627.4
1604964600000,3831.8
1604964900000,3792.2
1604965200000,3867.0
1604965500000,3983.6
1604965800000,3914.6
1604966100000,4054.0
1604966400000,4524.6
1604966700000,4964.8
1604967000000,5146.2
1604967300000,5480.0
1604967600000,5603.8
1604967900000,5647.4
1604968200000,6012.6
1604968500000,6225.6
1604968800000,6428.6
1604969100000,6468.2
1604969400000,6355.2
1604969700000,6469.8
1604970000000,7521.0
1604970300000,7902.2
1604970600000,7815.6
1604970900000,7611.0
1604971200000,7486.2
1604971500000,7473.0
1604971800000,7476.2
1604972100000,7900.4
1604972400000,8003.8
1604972700000,8025.0
1604973000000,7976.2
1604973300000,7712.8
1604973600000,8151.0
1604973900000,8241.6
1604974200000,8275.6
1604974500000,8145.4
1604974800000,8170.4
1604975100000,8072.2
1604975400000,8117.8
1604975700000,7958.6
1604976000000,7757.6
1604976300000,7914.6
1604976600000,7772.0
1604976900000,7624.6
1604977200000,7740.8
1604977500000,7944.4
1604977800000,7696.8
1604978100000,7675.0
1604978400000,7609.8
1604978700000,7318.4
1604979000000,7123.6
1604979300000,7098.6
1604979600000,6935.2
1604979900000,6876.6
1604980200000,6863.4
1604980500000,6606.8
1604980800000,6529.6
1604981100000,6442.8
1604981400000,6498.0
1604981700000,6603.2
1604982000000,6701.6
1604982300000,6814.2
1604982600000,6751.8
1604982900000,6813.2
1604983200000,6718.4
1604983500000,6745.0
1604983800000,6548.2
1604984100000,6594.6
1604984400000,6570.2
1604984700000,6610.6
1604985000000,6506.8
1604985300000,6536.2
1604985600000,6540.4
1604985900000,6514.8
1604986200000,6551.0
1604986500000,6622.6
1604986800000,6604.6
1604987100000,6540.8
1604987400000,6532.0
1604987700000,6560.2
1604988000000,6936.8
1604988300000,7285.4
1604988600000,7293.6
1604988900000,7337.2
1604989200000,7083.6
1604989500000,6983.4
1604989800000,7245.0
1604990100000,7457.6
1604990400000,7308.0
1604990700000,7276.0
1604991000000,7300.2
1604991300000,7158.4
1604991600000,7470.4
