Sensor,s_0
1577376000000,79.0
1577376300000,93.0
1577376600000,79.0
1577376900000,77.0
1577377200000,74.0
1577377500000,72.0
1577377800000,141.0
1577378100000,83.0
1577378400000,75.0
1577378700000,88.0
1577379000000,82.0
1577379300000,81.0
1577379600000,68.0
1577379900000,102.0
1577380200000,104.0
1577380500000,82.0
1577380800000,65.0
1577381100000,81.0
1577381400000,84.0
1577381700000,96.0
1577382000000,96.0
1577382300000,74.0
1577382600000,87.0
1577382900000,101.0
1577383200000,67.0
1577383500000,67.0
1577383800000,78.0
1577384100000,86.0
1577384400000,67.0
1577384700000,73.0
1577385000000,69.0
1577385300000,106.0
1577385600000,73.0
1577385900000,68.0
1577386200000,61.0
1577386500000,56.0
1577386800000,72.0
1577387100000,60.0
1577387400000,60.0
1577387700000,57.0
1577388000000,55.0
1577388300000,60.0
1577388600000,67.0
1577388900000,55.0
1577389200000,71.0
1577389500000,54.0
1577389800000,60.0
1577390100000,58.0
1577390400000,85.0
1577390700000,65.0
1577391000000,63.0
1577391300000,77.0
1577391600000,66.0
1577391900000,67.0
1577392200000,81.0
1577392500000,69.0
1577392800000,89.0
1577393100000,65.0
1577393400000,91.0
1577393700000,99.0
1577394000000,160.0
1577394300000,160.0
1577394600000,79.0
1577394900000,141.0
1577395200000,94.0
1577395500000,95.0
1577395800000,116.0
1577396100000,115.0
1577396400000,107.0
1577396700000,131.0
1577397000000,83.0
1577397300000,130.0
1577397600000,147.0
1577397900000,397.0
1577398200000,96.0
1577398500000,117.0
1577398800000,112.0
1577399100000,162.0
1577399400000,138.0
1577399700000,95.0
1577400000000,108.0
1577400300000,222.0
1577400600000,88.0
1577400900000,138.0
1577401200000,161.0
1577401500000,547.0
1577401800000,637.0
1577402100000,152.0
1577402400000,540.0
1577402700000,332.0
1577403000000,248.0
1577403300000,225.0
1577403600000,153.0
1577403900000,141.0
1577404200000,167.0
1577404500000,68.0
1577404800000,68.0
1577405100000,73.0
1577405400000,158.0
1577405700000,125.0
1577406000000,75.0
1577406300000,83.0
1577406600000,100.0
1577406900000,82.0
1577407200000,93.0
1577407500000,82.0
1577407800000,116.0
1577408100000,84.0
1577408400000,85.0
1577408700000,102.0
1577409000000,76.0
1577409300000,122.0
1577409600000,92.0
1577409900000,95.0
1577410200000,103.0
1577410500000,118.0
1577410800000,111.0
1577411100000,129.0
1577411400000,137.0
1577411700000,75.0
1577412000000,82.0
1577412300000,113.0
1577412600000,191.0
1577412900000,116.0
1577413200000,81.0
1577413500000,94.0
1577413800000,112.0
1577414100000,125.0
1577414400000,101.0
1577414700000,104.0
1577415000000,114.0
1577415300000,108.0
1577415600000,68.0
1577415900000,66.0
1577416200000,160.0
1577416500000,111.0
1577416800000,72.0
1577417100000,111.0
1577417400000,91.0
1577417700000,74.0
1577418000000,185.0
