Sensor,s_0
1545148800000,11297.0
1545149100000,11297.0
1545149400000,11297.0
1545149700000,11297.0
1545150000000,11297.0
1545150300000,11297.0
1545150600000,11297.0
1545150900000,11297.0
1545151200000,11297.0
1545151500000,11297.0
1545151800000,11298.0
1545152100000,11299.0
1545152400000,11299.0
1545152700000,11299.0
1545153000000,11299.0
1545153300000,11299.0
1545153600000,11299.0
1545153900000,11299.0
1545154200000,11299.0
1545154500000,11299.0
1545154800000,11300.0
1545155100000,11302.0
1545155400000,11307.0
1545155700000,11308.0
1545156000000,11308.0
1545156300000,11308.0
1545156600000,11311.0
1545156900000,11312.0
1545157200000,11312.0
1545157500000,11312.0
1545157800000,11312.0
1545158100000,11312.0
1545158400000,11312.0
1545158700000,11312.0
1545159000000,11312.0
1545159300000,11312.0
1545159600000,11312.0
1545159900000,11314.0
1545160200000,11315.0
1545160500000,11323.0
1545160800000,11327.0
1545161100000,11327.0
1545161400000,11328.0
1545161700000,11329.0
1545162000000,11329.0
1545162300000,11329.0
1545162600000,11329.0
1545162900000,11329.0
1545163200000,11329.0
1545163500000,11329.0
1545163800000,11329.0
1545164100000,11329.0
1545164400000,11329.0
1545164700000,11329.0
1545165000000,11329.0
1545165300000,11329.0
1545165600000,11329.0
1545165900000,11329.0
1545166200000,11329.0
1545166500000,11329.0
1545166800000,11329.0
1545167100000,11329.0
1545167400000,11329.0
1545167700000,11329.0
1545168000000,11330.0
1545168300000,11330.0
1545168600000,11330.0
1545168900000,11330.0
1545169200000,11330.0
1545169500000,11330.0
1545169800000,11330.0
1545170100000,11330.0
1545170400000,11330.0
1545170700000,11331.0
1545171000000,11331.0
1545171300000,11331.0
1545171600000,11332.0
1545171900000,11332.0
1545172200000,11332.0
1545172500000,11332.0
1545172800000,11332.0
1545173100000,11332.0
1545173400000,11332.0
1545173700000,11332.0
1545174000000,11332.0
1545174300000,11332.0
1545174600000,11333.0
1545174900000,11333.0
1545175200000,11333.0
1545175500000,11333.0
1545175800000,11334.0
1545176100000,11334.0
1545176400000,11335.0
1545176700000,11335.0
1545177000000,11336.0
1545177300000,11336.0
1545177600000,11336.0
1545177900000,11336.0
1545178200000,11336.0
1545178500000,11336.0
1545178800000,11336.0
1545179100000,11336.0
1545179400000,11336.0
1545179700000,11338.0
1545180000000,11339.0
1545180300000,11340.0
1545180600000,11340.0
1545180900000,11340.0
1545181200000,11340.0
1545181500000,11340.0
1545181800000,11340.0
1545182100000,11340.0
1545182400000,11341.0
1545182700000,11341.0
1545183000000,11341.0
1545183300000,11341.0
1545183600000,11341.0
1545183900000,11341.0
1545184200000,11341.0
1545184500000,11341.0
1545184800000,11341.0
1545185100000,11341.0
1545185400000,11341.0
1545185700000,11342.0
1545186000000,11342.0
1545186300000,11342.0
1545186600000,11342.0
1545186900000,11342.0
1545187200000,11342.0
1545187500000,11342.0
1545187800000,11342.0
1545188100000,11342.0
1545188400000,11342.0
1545188700000,11342.0
1545189000000,11342.0
1545189300000,11342.0
1545189600000,11342.0
1545189900000,11342.0
1545190200000,11342.0
1545190500000,11342.0
1545190800000,11342.0
