Sensor,s_0
1573912800000,95.66666666666669
1573913100000,96.0
1573913400000,95.66666666666669
1573913700000,96.0
1573914000000,95.66666666666669
1573914300000,96.0
1573914600000,95.66666666666669
1573914900000,96.0
1573915200000,95.66666666666669
1573915500000,96.0
1573915800000,95.66666666666669
1573916100000,96.0
1573916400000,95.66666666666669
1573916700000,96.0
1573917000000,95.66666666666669
1573917300000,96.0
1573917600000,95.66666666666669
1573917900000,96.0
1573918200000,95.66666666666669
1573918500000,96.0
1573918800000,95.66666666666669
1573919100000,96.0
1573919400000,95.5
1573919700000,95.50308641975307
1573920000000,95.50617283950619
1573920300000,95.50925925925924
1573920600000,95.51234567901234
1573920900000,95.51543209876543
1573921200000,95.51851851851852
1573921500000,95.5216049382716
1573921800000,95.52469135802471
1573922100000,95.52777777777777
1573922400000,95.53086419753086
1573922700000,95.53395061728395
1573923000000,95.53703703703705
1573923300000,95.54012345679013
1573923600000,95.54320987654322
1573923900000,95.54629629629628
1573924200000,95.54938271604937
1573924500000,95.55246913580248
1573924800000,95.55555555555556
1573925100000,95.55864197530865
1573925400000,95.56172839506172
1573925700000,95.5648148148148
1573926000000,95.56790123456791
1573926300000,95.570987654321
1573926600000,95.57407407407408
1573926900000,95.57716049382715
1573927200000,95.58024691358023
1573927500000,95.58333333333331
1573927800000,95.58641975308642
1573928100000,95.5895061728395
1573928400000,95.5925925925926
1573928700000,95.5956790123457
1573929000000,95.59876543209877
1573929300000,95.60185185185185
1573929600000,95.60493827160494
1573929900000,95.60802469135805
1573930200000,95.61111111111113
1573930500000,95.6141975308642
1573930800000,95.61728395061728
1573931100000,95.62037037037035
1573931400000,95.62345679012344
1573931700000,95.62654320987656
1573932000000,95.62962962962965
1573932300000,95.63271604938272
1573932600000,95.6358024691358
1573932900000,95.63888888888887
1573933200000,95.64197530864195
1573933500000,95.64506172839506
1573933800000,95.64814814814815
1573934100000,95.65123456790123
1573934400000,95.6543209876543
1573934700000,95.6574074074074
1573935000000,95.6604938271605
1573935300000,95.66358024691358
1573935600000,95.66666666666669
1573935900000,95.66975308641977
1573936200000,95.67283950617285
1573936500000,95.67592592592592
1573936800000,95.679012345679
1573937100000,95.68209876543209
1573937400000,95.6851851851852
1573937700000,95.68827160493828
1573938000000,95.69135802469135
1573938300000,95.69444444444444
1573938600000,95.69753086419752
1573938900000,95.70061728395063
1573939200000,95.70370370370372
1573939500000,95.70679012345678
1573939800000,95.70987654320987
1573940100000,95.71296296296295
1573940400000,95.71604938271605
1573940700000,95.71913580246914
1573941000000,95.72222222222223
1573941300000,95.72530864197529
1573941600000,95.7283950617284
1573941900000,95.73148148148148
1573942200000,95.73456790123457
1573942500000,95.73765432098766
1573942800000,95.74074074074076
1573943100000,95.74382716049381
1573943400000,95.74691358024693
1573943700000,95.75
1573944000000,95.75308641975307
1573944300000,95.75617283950619
1573944600000,95.75925925925924
1573944900000,95.76234567901234
1573945200000,95.76543209876543
1573945500000,95.76851851851852
1573945800000,95.7716049382716
1573946100000,95.77469135802471
1573946400000,95.77777777777777
1573946700000,95.78086419753086
1573947000000,95.78395061728395
1573947300000,95.78703703703705
1573947600000,95.79012345679013
1573947900000,95.79320987654322
1573948200000,95.79629629629628
1573948500000,95.79938271604937
1573948800000,95.80246913580248
1573949100000,95.80555555555556
1573949400000,95.80864197530865
1573949700000,95.81172839506172
1573950000000,95.8148148148148
1573950300000,95.81790123456791
1573950600000,95.820987654321
1573950900000,95.82407407407408
1573951200000,95.82716049382715
1573951500000,95.83024691358023
1573951800000,95.83333333333331
1573952100000,95.83641975308642
1573952400000,95.8395061728395
1573952700000,95.8425925925926
1573953000000,95.8456790123457
1573953300000,95.84876543209877
1573953600000,95.85185185185185
1573953900000,95.85493827160494
1573954200000,95.85802469135805
1573954500000,95.86111111111113
1573954800000,95.8641975308642
1573955100000,95.86728395061728
1573955400000,95.87037037037035
1573955700000,95.87345679012344
1573956000000,95.87654320987656
1573956300000,95.87962962962965
1573956600000,95.88271604938272
1573956900000,95.8858024691358
1573957200000,95.88888888888887
1573957500000,95.89197530864195
1573957800000,95.89506172839506
1573958100000,95.89814814814815
1573958400000,95.90123456790123
1573958700000,95.9043209876543
1573959000000,95.9074074074074
1573959300000,95.9104938271605
1573959600000,95.91358024691358
1573959900000,95.91666666666669
1573960200000,95.91975308641977
1573960500000,95.92283950617285
1573960800000,95.92592592592592
1573961100000,95.929012345679
1573961400000,95.93209876543209
1573961700000,95.9351851851852
1573962000000,95.93827160493828
1573962300000,95.94135802469135
1573962600000,95.94444444444444
1573962900000,95.94753086419752
1573963200000,95.95061728395063
1573963500000,95.95370370370372
1573963800000,95.95679012345678
1573964100000,95.95987654320987
1573964400000,95.96296296296295
1573964700000,95.96604938271605
1573965000000,95.96913580246914
1573965300000,95.97222222222223
1573965600000,95.97530864197529
1573965900000,95.9783950617284
1573966200000,95.98148148148148
1573966500000,95.98456790123457
1573966800000,95.98765432098766
1573967100000,95.99074074074076
1573967400000,95.99382716049381
1573967700000,95.99691358024693
1573968000000,96.0
1573968300000,96.0
1573968600000,95.66666666666669
1573968900000,96.0
1573969200000,95.66666666666669
1573969500000,96.0
1573969800000,95.66666666666669
1573970100000,96.0
1573970400000,95.66666666666669
1573970700000,96.0
1573971000000,95.66666666666669
1573971300000,95.5
1573971600000,95.66666666666669
1573971900000,96.0
1573972200000,95.33333333333331
1573972500000,96.0
1573972800000,95.66666666666669
1573973100000,96.0
1573973400000,95.66666666666669
1573973700000,96.0
1573974000000,95.66666666666669
1573974300000,96.0
1573974600000,95.66666666666669
1573974900000,96.0
1573975200000,95.66666666666669
1573975500000,96.0
1573975800000,95.33333333333331
1573976100000,96.0
1573976400000,95.66666666666669
1573976700000,96.0
1573977000000,95.66666666666669
1573977300000,96.0
1573977600000,95.66666666666669
1573977900000,96.0
1573978200000,95.66666666666669
1573978500000,96.0
1573978800000,95.66666666666669
1573979100000,96.0
1573979400000,95.66666666666669
1573979700000,95.5
1573980000000,95.66666666666669
1573980300000,96.0
1573980600000,96.0
1573980900000,96.0
1573981200000,95.66666666666669
1573981500000,96.0
1573981800000,95.66666666666669
1573982100000,96.0
1573982400000,95.66666666666669
1573982700000,96.0
1573983000000,95.66666666666669
1573983300000,96.0
1573983600000,95.66666666666669
1573983900000,96.0
1573984200000,95.5
1573984500000,96.0
1573984800000,95.66666666666669
1573985100000,95.5
1573985400000,95.66666666666669
1573985700000,96.0
1573986000000,95.66666666666669
1573986300000,96.0
1573986600000,95.66666666666669
1573986900000,96.0
1573987200000,95.66666666666669
1573987500000,96.0
1573987800000,95.66666666666669
1573988100000,96.0
1573988400000,95.66666666666669
1573988700000,96.0
1573989000000,95.66666666666669
1573989300000,96.0
1573989600000,95.66666666666669
1573989900000,96.0
1573990200000,95.66666666666669
1573990500000,96.0
1573990800000,95.66666666666669
1573991100000,96.0
1573991400000,95.33333333333331
1573991700000,96.0
1573992000000,95.66666666666669
1573992300000,95.5
1573992600000,95.66666666666669
1573992900000,96.0
1573993200000,95.66666666666669
1573993500000,96.0
1573993800000,95.66666666666669
1573994100000,96.0
