Sensor,s_0
1545148800000,345853.0
1545149100000,345854.0
1545149400000,345856.0
1545149700000,345860.0
1545150000000,345861.0
1545150300000,345871.0
1545150600000,345880.0
1545150900000,345886.0
1545151200000,345896.0
1545151500000,345909.0
1545151800000,345925.0
1545152100000,345940.0
1545152400000,345964.0
1545152700000,345990.0
1545153000000,346008.0
1545153300000,346033.0
1545153600000,346055.0
1545153900000,346078.0
1545154200000,346105.0
1545154500000,346126.0
1545154800000,346146.0
1545155100000,346173.0
1545155400000,346193.0
1545155700000,346213.0
1545156000000,346234.0
1545156300000,346258.0
1545156600000,346284.0
1545156900000,346309.0
1545157200000,346337.0
1545157500000,346360.0
1545157800000,346384.0
1545158100000,346410.0
1545158400000,346431.0
1545158700000,346450.0
1545159000000,346470.0
1545159300000,346492.0
1545159600000,346515.0
1545159900000,346537.0
1545160200000,346563.0
1545160500000,346587.0
1545160800000,346609.0
1545161100000,346634.0
1545161400000,346660.0
1545161700000,346685.0
1545162000000,346702.0
1545162300000,346719.0
1545162600000,346734.0
1545162900000,346749.0
1545163200000,346765.0
1545163500000,346776.0
1545163800000,346798.0
1545164100000,346815.0
1545164400000,346826.0
1545164700000,346840.0
1545165000000,346853.0
1545165300000,346862.0
1545165600000,346874.0
1545165900000,346884.0
1545166200000,346894.0
1545166500000,346913.0
1545166800000,346927.0
1545167100000,346942.0
1545167400000,346957.0
1545167700000,346973.0
1545168000000,346984.0
1545168300000,346998.0
1545168600000,347014.0
1545168900000,347026.0
1545169200000,347042.0
1545169500000,347053.0
1545169800000,347070.0
1545170100000,347089.0
1545170400000,347110.0
1545170700000,347133.0
1545171000000,347153.0
1545171300000,347171.0
1545171600000,347195.0
1545171900000,347220.0
1545172200000,347241.0
1545172500000,347260.0
1545172800000,347279.0
1545173100000,347299.0
1545173400000,347323.0
1545173700000,347339.0
1545174000000,347357.0
1545174300000,347382.0
1545174600000,347409.0
1545174900000,347427.0
1545175200000,347445.0
1545175500000,347466.0
1545175800000,347489.0
1545176100000,347516.0
1545176400000,347537.0
1545176700000,347564.0
1545177000000,347590.0
1545177300000,347615.0
1545177600000,347631.0
1545177900000,347648.0
1545178200000,347672.0
1545178500000,347696.0
1545178800000,347720.0
1545179100000,347743.0
1545179400000,347770.0
1545179700000,347799.0
1545180000000,347820.0
1545180300000,347847.0
1545180600000,347872.0
1545180900000,347893.0
1545181200000,347907.0
1545181500000,347921.0
1545181800000,347944.0
1545182100000,347964.0
1545182400000,347981.0
1545182700000,348002.0
1545183000000,348018.0
1545183300000,348031.0
1545183600000,348045.0
1545183900000,348055.0
1545184200000,348074.0
1545184500000,348085.0
1545184800000,348092.0
1545185100000,348096.0
1545185400000,348102.0
1545185700000,348108.0
1545186000000,348111.0
1545186300000,348115.0
1545186600000,348120.0
1545186900000,348125.0
1545187200000,348131.0
1545187500000,348137.0
