Sensor,s_0
1577926500000,40.0
1577926800000,35.0
1577927100000,43.0
1577927400000,44.0
1577927700000,62.0
1577928000000,48.0
1577928300000,74.0
1577928600000,46.0
1577928900000,84.0
1577929200000,79.0
1577929500000,106.0
1577929800000,89.0
1577930100000,88.0
1577930400000,151.0
1577930700000,150.0
1577931000000,121.0
1577931300000,136.0
1577931600000,126.0
1577931900000,134.0
1577932200000,168.0
1577932500000,164.0
1577932800000,170.0
1577933100000,199.0
1577933400000,192.0
1577933700000,190.0
1577934000000,201.0
1577934300000,192.0
1577934600000,203.0
1577934900000,190.0
1577935200000,199.0
1577935500000,196.0
1577935800000,203.0
1577936100000,161.0
1577936400000,165.0
1577936700000,190.0
1577937000000,168.0
1577937300000,169.0
1577937600000,162.0
1577937900000,128.0
1577938200000,137.0
1577938500000,147.0
1577938800000,123.0
1577939100000,132.0
1577939400000,111.0
1577939700000,109.0
1577940000000,132.0
1577940300000,104.0
1577940600000,127.0
1577940900000,108.0
1577941200000,132.0
1577941500000,119.0
1577941800000,117.0
1577942100000,125.0
1577942400000,137.0
1577942700000,140.0
1577943000000,108.0
1577943300000,167.0
1577943600000,127.0
1577943900000,140.0
1577944200000,128.0
1577944500000,131.0
1577944800000,129.0
1577945100000,131.0
1577945400000,153.0
1577945700000,133.0
1577946000000,126.0
1577946300000,147.0
1577946600000,148.0
1577946900000,156.0
1577947200000,161.0
1577947500000,197.0
1577947800000,186.0
1577948100000,192.0
1577948400000,184.0
1577948700000,203.0
1577949000000,213.0
1577949300000,231.0
1577949600000,217.0
1577949900000,243.0
1577950200000,236.0
1577950500000,209.0
1577950800000,245.0
1577951100000,226.0
1577951400000,256.0
1577951700000,286.0
1577952000000,291.0
1577952300000,305.0
1577952600000,270.0
1577952900000,260.0
1577953200000,357.0
1577953500000,288.0
1577953800000,279.0
1577954100000,281.0
1577954400000,309.0
1577954700000,308.0
1577955000000,242.0
1577955300000,271.0
1577955600000,270.0
1577955900000,268.0
1577956200000,262.0
1577956500000,251.0
1577956800000,262.0
1577957100000,224.0
1577957400000,225.0
1577957700000,218.0
1577958000000,209.0
1577958300000,214.0
1577958600000,198.0
1577958900000,196.0
1577959200000,175.0
1577959500000,178.0
1577959800000,195.0
1577960100000,146.0
1577960400000,150.0
1577960700000,163.0
1577961000000,183.0
1577961300000,168.0
1577961600000,167.0
1577961900000,179.0
1577962200000,157.0
1577962500000,165.0
1577962800000,167.0
1577963100000,149.0
1577963400000,181.0
1577963700000,145.0
1577964000000,155.0
1577964300000,177.0
1577964600000,182.0
1577964900000,156.0
1577965200000,169.0
1577965500000,147.0
1577965800000,172.0
1577966100000,177.0
1577966400000,172.0
1577966700000,185.0
1577967000000,199.0
1577967300000,187.0
1577967600000,187.0
1577967900000,190.0
1577968200000,77.0
1577968500000,9.0
1577968800000,9.0
1577969100000,9.0
1577969400000,9.0
1577969700000,9.0
1577970000000,9.0
1577970300000,9.0
1577970600000,34.0
1577970900000,162.0
1577971200000,171.0
1577971500000,181.0
1577971800000,187.0
1577972100000,163.0
1577972400000,159.0
1577972700000,142.0
1577973000000,139.0
1577973300000,154.0
1577973600000,139.0
1577973900000,121.0
1577974200000,116.0
1577974500000,120.0
1577974800000,123.0
1577975100000,117.0
1577975400000,108.0
1577975700000,61.0
1577976000000,59.69230769230769
1577976300000,58.384615384615394
1577976600000,57.07692307692307
1577976900000,55.769230769230774
1577977200000,54.46153846153846
1577977500000,53.153846153846146
1577977800000,51.846153846153854
1577978100000,50.53846153846154
1577978400000,49.230769230769226
1577978700000,47.92307692307692
1577979000000,46.615384615384606
1577979300000,45.307692307692314
1577979600000,44.0
1577979900000,51.0
1577980200000,44.0
1577980500000,31.0
1577980800000,12.0
1577981100000,22.0
1577981400000,19.0
1577981700000,23.0
1577982000000,17.0
1577982300000,15.0
1577982600000,12.0
1577982900000,11.0
1577983200000,10.0
1577983500000,11.0
1577983800000,16.0
1577984100000,12.0
1577984400000,12.0
1577984700000,11.0
1577985000000,10.0
1577985300000,11.0
1577985600000,15.0
1577985900000,10.0
1577986200000,10.0
1577986500000,9.0
1577986800000,9.0
1577987100000,10.0
1577987400000,9.0
