Sensor,s_0
1545148800000,26433.0
1545149100000,26746.0
1545149400000,26679.0
1545149700000,26571.0
1545150000000,26357.0
1545150300000,26192.0
1545150600000,26559.0
1545150900000,26333.0
1545151200000,26732.0
1545151500000,26811.0
1545151800000,26414.0
1545152100000,26448.0
1545152400000,26743.0
1545152700000,26529.0
1545153000000,26581.0
1545153300000,26647.0
1545153600000,26430.0
1545153900000,27000.0
1545154200000,27476.0
1545154500000,27461.0
1545154800000,27546.0
1545155100000,27348.0
1545155400000,27395.0
1545155700000,27343.0
1545156000000,27500.0
1545156300000,27641.0
1545156600000,27528.0
1545156900000,27834.0
1545157200000,27855.0
1545157500000,27631.0
1545157800000,27929.0
1545158100000,27695.0
1545158400000,27530.0
1545158700000,27719.0
1545159000000,27641.0
1545159300000,27799.0
1545159600000,28104.0
1545159900000,27911.0
1545160200000,27774.0
1545160500000,27849.0
1545160800000,27671.0
1545161100000,27638.0
1545161400000,27693.0
1545161700000,27455.0
1545162000000,27432.0
1545162300000,27389.0
1545162600000,27210.0
1545162900000,27151.0
1545163200000,27432.0
1545163500000,27347.0
1545163800000,27279.0
1545164100000,27531.0
1545164400000,27473.0
1545164700000,26930.0
1545165000000,27327.0
1545165300000,27223.0
1545165600000,27311.0
1545165900000,27615.0
1545166200000,27419.0
1545166500000,27203.0
1545166800000,27642.0
1545167100000,27530.0
1545167400000,27445.0
1545167700000,27375.0
1545168000000,27349.0
1545168300000,27168.0
1545168600000,27494.0
1545168900000,27376.0
1545169200000,27455.0
1545169500000,27632.0
1545169800000,27446.0
1545170100000,27395.0
1545170400000,27443.0
1545170700000,27327.0
1545171000000,27423.0
1545171300000,27653.0
1545171600000,27498.0
1545171900000,27326.0
1545172200000,27327.0
1545172500000,27472.0
1545172800000,27431.0
1545173100000,27528.0
1545173400000,27290.0
1545173700000,27314.0
1545174000000,27336.0
1545174300000,27291.0
1545174600000,27353.0
1545174900000,27401.0
1545175200000,27167.0
1545175500000,27107.0
1545175800000,27494.0
1545176100000,27285.0
1545176400000,27221.0
1545176700000,27385.0
1545177000000,27217.0
1545177300000,27314.0
1545177600000,27612.0
1545177900000,27419.0
1545178200000,27293.0
1545178500000,27404.0
1545178800000,27384.0
1545179100000,27391.0
1545179400000,27348.0
1545179700000,27215.0
1545180000000,27293.0
1545180300000,27323.0
1545180600000,27173.0
1545180900000,26915.0
1545181200000,27314.0
1545181500000,27107.0
1545181800000,27240.0
1545182100000,27274.0
1545182400000,27066.0
1545182700000,27197.0
1545183000000,27251.0
1545183300000,26955.0
1545183600000,27006.0
1545183900000,27218.0
1545184200000,27238.0
1545184500000,27162.0
1545184800000,27331.0
1545185100000,27284.0
1545185400000,26901.0
1545185700000,27029.0
1545186000000,26957.0
1545186300000,26975.0
1545186600000,27098.0
1545186900000,26975.0
1545187200000,26913.0
1545187500000,27047.0
1545187800000,26824.0
1545188100000,26849.0
1545188400000,27518.0
1545188700000,27237.0
1545189000000,27167.0
1545189300000,27274.0
1545189600000,27000.0
1545189900000,27087.0
1545190200000,27092.0
1545190500000,27098.0
1545190800000,27031.0
1545191100000,27150.0
1545191400000,27013.0
1545191700000,26753.0
1545192000000,27199.0
1545192300000,27191.0
1545192600000,27042.0
1545192900000,27359.0
1545193200000,27096.0
1545193500000,26750.0
1545193800000,27156.0
1545194100000,27098.0
1545194400000,26910.0
1545194700000,27112.0
1545195000000,26905.0
1545195300000,26763.0
1545195600000,27146.0
1545195900000,27167.0
1545196200000,26952.0
1545196500000,27139.0
1545196800000,27252.0
1545197100000,27054.0
1545197400000,27162.0
1545197700000,26901.0
1545198000000,27103.0
1545198300000,27130.0
1545198600000,27103.0
1545198900000,27048.0
1545199200000,27135.0
1545199500000,27071.0
1545199800000,27099.0
1545200100000,26890.0
1545200400000,26981.0
1545200700000,26773.0
1545201000000,27370.0
1545201300000,26959.0
1545201600000,27071.0
1545201900000,26974.0
1545202200000,26826.0
1545202500000,26671.0
1545202800000,27269.0
1545203100000,27060.0
1545203400000,27050.0
1545203700000,27037.0
1545204000000,27036.0
1545204300000,27019.0
1545204600000,27209.0
1545204900000,27013.0
1545205200000,26960.0
1545205500000,26885.0
1545205800000,26970.0
1545206100000,26941.0
1545206400000,27375.0
1545206700000,27157.0
1545207000000,26986.0
1545207300000,26900.0
1545207600000,26718.0
1545207900000,26746.0
1545208200000,27193.0
1545208500000,26843.0
1545208800000,27037.0
1545209100000,27112.0
1545209400000,26853.0
1545209700000,26901.0
1545210000000,27167.0
1545210300000,27077.0
1545210600000,26872.0
1545210900000,27199.0
1545211200000,27156.0
1545211500000,26959.0
1545211800000,26933.0
1545212100000,26961.0
1545212400000,26975.0
1545212700000,27119.0
1545213000000,27099.0
1545213300000,26906.0
1545213600000,27245.0
1545213900000,27023.0
1545214200000,26955.0
1545214500000,26986.0
1545214800000,26915.0
1545215100000,26929.0
1545215400000,27425.0
1545215700000,26891.0
1545216000000,26878.0
1545216300000,27187.0
1545216600000,27173.0
1545216900000,26918.0
1545217200000,26941.0
1545217500000,27137.0
1545217800000,27077.0
1545218100000,27087.0
1545218400000,27173.0
1545218700000,27013.0
1545219000000,27161.0
1545219300000,27099.0
1545219600000,26975.0
1545219900000,27285.0
1545220200000,27037.0
1545220500000,26762.0
1545220800000,27336.0
