Sensor,s_0
1545148800000,41280.0
1545149100000,41281.0
1545149400000,41282.0
1545149700000,41283.0
1545150000000,41284.0
1545150300000,41285.0
1545150600000,41286.0
1545150900000,41287.0
1545151200000,41288.0
1545151500000,41289.0
1545151800000,41290.0
1545152100000,41291.0
1545152400000,41292.0
1545152700000,41293.0
1545153000000,41294.0
1545153300000,41295.0
1545153600000,41296.0
1545153900000,41297.0
1545154200000,41298.0
1545154500000,41299.0
1545154800000,41300.0
1545155100000,41301.0
1545155400000,41302.0
1545155700000,41303.0
1545156000000,41304.0
1545156300000,41305.0
1545156600000,41306.0
1545156900000,41307.0
1545157200000,41308.0
1545157500000,41309.0
1545157800000,41310.0
1545158100000,41311.0
1545158400000,41312.0
1545158700000,41313.0
1545159000000,41304.0
1545159300000,41305.0
1545159600000,41306.0
1545159900000,41307.0
1545160200000,41308.0
1545160500000,41309.0
1545160800000,41310.0
1545161100000,41311.0
1545161400000,41312.0
1545161700000,41313.0
1545162000000,41314.0
1545162300000,41315.0
1545162600000,41316.0
1545162900000,41317.0
1545163200000,41318.0
1545163500000,41319.0
1545163800000,41320.0
1545164100000,41321.0
1545164400000,41322.0
1545164700000,41323.0
1545165000000,41324.0
1545165300000,41325.0
1545165600000,41326.0
1545165900000,41327.0
1545166200000,41328.0
1545166500000,41329.0
1545166800000,41330.0
1545167100000,41331.0
1545167400000,41332.0
1545167700000,41333.0
1545168000000,41334.0
1545168300000,41335.0
1545168600000,41336.0
1545168900000,41337.0
1545169200000,41338.0
1545169500000,41339.0
1545169800000,41340.0
1545170100000,41341.0
1545170400000,41342.0
1545170700000,41343.0
1545171000000,41344.0
1545171300000,41345.0
1545171600000,41346.0
1545171900000,41347.0
1545172200000,41348.0
1545172500000,41349.0
1545172800000,41350.0
1545173100000,41351.0
1545173400000,41352.0
1545173700000,41353.0
1545174000000,41354.0
1545174300000,41355.0
1545174600000,41356.0
1545174900000,41357.0
1545175200000,41358.0
1545175500000,41359.0
1545175800000,41360.0
1545176100000,41361.0
1545176400000,41362.0
1545176700000,41363.0
1545177000000,41364.0
1545177300000,41365.0
1545177600000,41366.0
1545177900000,41367.0
1545178200000,41368.0
1545178500000,41369.0
1545178800000,41370.0
1545179100000,41371.0
1545179400000,41372.0
1545179700000,41373.0
1545180000000,41374.0
1545180300000,41375.0
1545180600000,41376.0
1545180900000,41377.0
1545181200000,41378.0
1545181500000,41379.0
1545181800000,41380.0
1545182100000,41381.0
1545182400000,41382.0
1545182700000,41383.0
1545183000000,41384.0
1545183300000,41385.0
1545183600000,41386.0
1545183900000,41387.0
1545184200000,41388.0
1545184500000,41389.0
1545184800000,41390.0
1545185100000,41391.0
1545185400000,41392.0
1545185700000,41393.0
1545186000000,41394.0
1545186300000,41395.0
1545186600000,41396.0
1545186900000,41397.0
1545187200000,41398.0
1545187500000,41399.0
1545187800000,41400.0
1545188100000,41401.0
1545188400000,41402.0
1545188700000,41403.0
1545189000000,41404.0
1545189300000,41405.0
1545189600000,41406.0
1545189900000,41407.0
1545190200000,41408.0
1545190500000,41409.0
1545190800000,41410.0
1545191100000,41411.0
1545191400000,41412.0
1545191700000,41413.0
1545192000000,41414.0
1545192300000,41415.0
1545192600000,41416.0
1545192900000,41417.0
1545193200000,41418.0
1545193500000,41419.0
1545193800000,41420.0
1545194100000,41421.0
1545194400000,41422.0
1545194700000,41423.0
1545195000000,41424.0
1545195300000,41425.0
1545195600000,41426.0
1545195900000,41427.0
1545196200000,41428.0
1545196500000,41429.0
1545196800000,41430.0
1545197100000,41431.0
1545197400000,41432.0
1545197700000,41433.0
1545198000000,41434.0
1545198300000,41435.0
1545198600000,41436.0
1545198900000,41437.0
1545199200000,41438.0
1545199500000,41439.0
1545199800000,41440.0
1545200100000,41441.0
1545200400000,41442.0
1545200700000,41443.0
1545201000000,41444.0
1545201300000,41445.0
1545201600000,41446.0
1545201900000,41447.0
1545202200000,41448.0
1545202500000,41449.0
1545202800000,41450.0
1545203100000,41451.0
1545203400000,41452.0
1545203700000,41453.0
1545204000000,41454.0
1545204300000,41455.0
1545204600000,41456.0
1545204900000,41457.0
1545205200000,41458.0
1545205500000,41459.0
1545205800000,41460.0
1545206100000,41461.0
1545206400000,41462.0
1545206700000,41463.0
1545207000000,41464.0
1545207300000,41465.0
1545207600000,41466.0
1545207900000,41467.0
1545208200000,41468.0
1545208500000,41469.0
1545208800000,41470.0
1545209100000,41471.0
1545209400000,41472.0
1545209700000,41473.0
1545210000000,41474.0
1545210300000,41475.0
1545210600000,41476.0
1545210900000,41477.0
1545211200000,41478.0
1545211500000,41479.0
1545211800000,41480.0
1545212100000,41481.0
1545212400000,41482.0
1545212700000,41483.0
1545213000000,41484.0
1545213300000,41485.0
1545213600000,41486.0
1545213900000,41487.0
1545214200000,41488.0
1545214500000,41489.0
1545214800000,41490.0
1545215100000,41491.0
1545215400000,41492.0
1545215700000,41493.0
1545216000000,41494.0
1545216300000,41495.0
1545216600000,41496.0
1545216900000,41497.0
1545217200000,41498.0
1545217500000,41499.0
1545217800000,41500.0
1545218100000,41501.0
1545218400000,41502.0
1545218700000,41503.0
1545219000000,41506.0
1545219300000,41507.0
1545219600000,41508.0
1545219900000,41509.0
1545220200000,41510.0
1545220500000,41511.0
1545220800000,41512.0
1545221100000,41513.0
1545221400000,41514.0
1545221700000,41515.0
1545222000000,41516.0
1545222300000,41517.0
1545222600000,41518.0
1545222900000,41519.0
1545223200000,41520.0
1545223500000,41521.0
1545223800000,41522.0
1545224100000,41523.0
1545224400000,41524.0
1545224700000,41525.0
1545225000000,41526.0
1545225300000,41527.0
1545225600000,41528.0
1545225900000,41529.0
1545226200000,41530.0
1545226500000,41531.0
1545226800000,41532.0
1545227100000,41533.0
1545227400000,41534.0
1545227700000,41535.0
1545228000000,41536.0
1545228300000,41537.0
1545228600000,41538.0
1545228900000,41539.0
1545229200000,41540.0
1545229500000,41541.0
1545229800000,41542.0
1545230100000,41543.0
1545230400000,41544.0
1545230700000,41545.0
1545231000000,41546.0
1545231300000,41547.0
1545231600000,41548.0
1545231900000,41549.0
1545232200000,41550.0
1545232500000,41551.0
1545232800000,41552.0
1545233100000,41553.0
1545233400000,41554.0
1545233700000,41555.0
1545234000000,41556.0
1545234300000,41557.0
1545234600000,41558.0
1545234900000,41559.0
1545235200000,41560.0
1545235500000,41561.0
1545235800000,41562.0
1545236100000,41563.0
1545236400000,41564.0
1545236700000,41565.0
1545237000000,41566.0
1545237300000,41567.0
1545237600000,41568.0
1545237900000,41569.0
1545238200000,41570.0
1545238500000,41571.0
1545238800000,41572.0
1545239100000,41573.0
1545239400000,41574.0
1545239700000,41575.0
1545240000000,41576.0
1545240300000,41577.0
1545240600000,41578.0
1545240900000,41579.0
1545241200000,41580.0
1545241500000,41581.0
1545241800000,41582.0
1545242100000,41583.0
1545242400000,41584.0
1545242700000,41585.0
1545243000000,41586.0
1545243300000,41587.0
1545243600000,41588.0
1545243900000,41589.0
1545244200000,41590.0
1545244500000,41591.0
1545244800000,41592.0
1545245100000,41593.0
1545245400000,41594.0
1545245700000,41595.0
1545246000000,41596.0
1545246300000,41597.0
1545246600000,41598.0
1545246900000,41599.0
1545247200000,41600.0
1545247500000,41601.0
1545247800000,41602.0
1545248100000,41603.0
1545248400000,41604.0
1545248700000,41605.0
1545249000000,41606.0
1545249300000,41607.0
1545249600000,41608.0
1545249900000,41609.0
1545250200000,41610.0
1545250500000,41611.0
1545250800000,41612.0
1545251100000,41613.0
1545251400000,41614.0
1545251700000,41615.0
1545252000000,41616.0
1545252300000,41617.0
1545252600000,41618.0
1545252900000,41619.0
1545253200000,41620.0
1545253500000,41621.0
1545253800000,41622.0
1545254100000,41623.0
1545254400000,41624.0
1545254700000,41625.0
1545255000000,41626.0
1545255300000,41627.0
1545255600000,41628.0
1545255900000,41629.0
1545256200000,41630.0
1545256500000,41631.0
1545256800000,41632.0
1545257100000,41633.0
1545257400000,41634.0
1545257700000,41635.0
1545258000000,41636.0
1545258300000,41637.0
1545258600000,41638.0
1545258900000,41639.0
1545259200000,41640.0
1545259500000,41641.0
1545259800000,41642.0
1545260100000,41643.0
1545260400000,41644.0
1545260700000,41645.0
1545261000000,41646.0
1545261300000,41647.0
1545261600000,41648.0
1545261900000,41649.0
1545262200000,41650.0
1545262500000,41651.0
1545262800000,41652.0
1545263100000,41653.0
1545263400000,41654.0
1545263700000,41655.0
1545264000000,41656.0
1545264300000,41657.0
1545264600000,41658.0
1545264900000,41659.0
1545265200000,41660.0
1545265500000,41661.0
1545265800000,41662.0
1545266100000,41663.0
1545266400000,41664.0
1545266700000,41665.0
1545267000000,41666.0
1545267300000,41667.0
1545267600000,41668.0
1545267900000,41669.0
1545268200000,41670.0
1545268500000,41671.0
1545268800000,41672.0
1545269100000,41673.0
1545269400000,41674.0
1545269700000,41675.0
1545270000000,41676.0
1545270300000,41677.0
1545270600000,41678.0
1545270900000,41679.0
1545271200000,41680.0
1545271500000,41681.0
1545271800000,41682.0
1545272100000,41683.0
1545272400000,41684.0
1545272700000,41685.0
1545273000000,41686.0
1545273300000,41687.0
1545273600000,41688.0
1545273900000,41689.0
1545274200000,41690.0
1545274500000,41691.0
1545274800000,41692.0
1545275100000,41693.0
1545275400000,41694.0
1545275700000,41695.0
1545276000000,41696.0
1545276300000,41697.0
1545276600000,41698.0
1545276900000,41699.0
1545277200000,41700.0
1545277500000,41701.0
1545277800000,41702.0
1545278100000,41703.0
1545278400000,41704.0
1545278700000,41705.0
1545279000000,41706.0
1545279300000,41707.0
1545279600000,41708.0
1545279900000,41709.0
1545280200000,41710.0
1545280500000,41711.0
1545280800000,41712.0
1545281100000,41713.0
1545281400000,41714.0
1545281700000,41715.0
1545282000000,41716.0
1545282300000,41717.0
1545282600000,41718.0
1545282900000,41719.0
1545283200000,41720.0
1545283500000,41721.0
1545283800000,41722.0
1545284100000,41723.0
1545284400000,41724.0
1545284700000,41725.0
1545285000000,41726.0
1545285300000,41727.0
1545285600000,41728.0
1545285900000,41729.0
1545286200000,41730.0
1545286500000,41731.0
1545286800000,41732.0
1545287100000,41733.0
1545287400000,41734.0
1545287700000,41735.0
1545288000000,41736.0
1545288300000,41737.0
1545288600000,41738.0
1545288900000,41739.0
1545289200000,41740.0
1545289500000,41741.0
1545289800000,41742.0
1545290100000,41743.0
1545290400000,41744.0
1545290700000,41745.0
1545291000000,41746.0
1545291300000,41747.0
1545291600000,41748.0
1545291900000,41749.0
1545292200000,41750.0
1545292500000,41751.0
1545292800000,41752.0
1545293100000,41753.0
1545293400000,41754.0
1545293700000,41755.0
1545294000000,41756.0
1545294300000,41757.0
1545294600000,41758.0
1545294900000,41759.0
1545295200000,41760.0
1545295500000,41761.0
1545295800000,41762.0
1545296100000,41763.0
1545296400000,41764.0
1545296700000,41765.0
1545297000000,41766.0
1545297300000,41767.0
1545297600000,41768.0
1545297900000,41769.0
1545298200000,41770.0
1545298500000,41771.0
1545298800000,41772.0
1545299100000,41773.0
1545299400000,41774.0
1545299700000,41775.0
1545300000000,41776.0
1545300300000,41777.0
1545300600000,41778.0
1545300900000,41779.0
1545301200000,41780.0
1545301500000,41781.0
1545301800000,41782.0
1545302100000,41783.0
1545302400000,41784.0
1545302700000,41785.0
1545303000000,41786.0
1545303300000,41787.0
1545303600000,41788.0
1545303900000,41789.0
1545304200000,41790.0
1545304500000,41791.0
1545304800000,41792.0
1545305100000,41793.0
1545305400000,41794.0
1545305700000,41795.0
1545306000000,41796.0
1545306300000,41797.0
1545306600000,41798.0
1545306900000,41799.0
1545307200000,41800.0
1545307500000,41801.0
1545307800000,41802.0
1545308100000,41803.0
1545308400000,41804.0
1545308700000,41805.0
1545309000000,41806.0
1545309300000,41807.0
1545309600000,41808.0
1545309900000,41809.0
1545310200000,41810.0
1545310500000,41811.0
1545310800000,41812.0
1545311100000,41813.0
1545311400000,41814.0
1545311700000,41815.0
1545312000000,41816.0
1545312300000,41817.0
1545312600000,41818.0
1545312900000,41819.0
1545313200000,41820.0
1545313500000,41821.0
1545313800000,41822.0
1545314100000,41823.0
1545314400000,41824.0
1545314700000,41825.0
1545315000000,41826.0
1545315300000,41827.0
1545315600000,41828.0
1545315900000,41829.0
1545316200000,41830.0
1545316500000,41831.0
1545316800000,41832.0
1545317100000,41833.0
1545317400000,41834.0
1545317700000,41835.0
1545318000000,41836.0
1545318300000,41837.0
1545318600000,41838.0
1545318900000,41839.0
1545319200000,41840.0
1545319500000,41841.0
1545319800000,41842.0
1545320100000,41843.0
1545320400000,41844.0
1545320700000,41845.0
1545321000000,41846.0
1545321300000,41847.0
1545321600000,41848.0
1545321900000,41849.0
1545322200000,41850.0
1545322500000,41851.0
1545322800000,41852.0
1545323100000,41853.0
1545323400000,41854.0
1545323700000,41855.0
1545324000000,41856.0
1545324300000,41857.0
1545324600000,41858.0
1545324900000,41859.0
1545325200000,41860.0
1545325500000,41861.0
1545325800000,41862.0
1545326100000,41863.0
1545326400000,41864.0
1545326700000,41865.0
1545327000000,41866.0
1545327300000,41867.0
1545327600000,41868.0
1545327900000,41869.0
1545328200000,41870.0
1545328500000,41871.0
1545328800000,41872.0
1545329100000,41873.0
1545329400000,41874.0
1545329700000,41875.0
1545330000000,41876.0
1545330300000,41877.0
1545330600000,41878.0
1545330900000,41879.0
1545331200000,41880.0
1545331500000,41881.0
1545331800000,41882.0
1545332100000,41883.0
1545332400000,41884.0
1545332700000,41885.0
1545333000000,41886.0
1545333300000,41887.0
1545333600000,41888.0
1545333900000,41889.0
1545334200000,41890.0
1545334500000,41891.0
1545334800000,41892.0
1545335100000,41893.0
1545335400000,41894.0
1545335700000,41895.0
1545336000000,41896.0
1545336300000,41897.0
1545336600000,41898.0
1545336900000,41899.0
1545337200000,41900.0
1545337500000,41901.0
1545337800000,41902.0
1545338100000,41903.0
1545338400000,41904.0
1545338700000,41905.0
1545339000000,41906.0
1545339300000,41907.0
1545339600000,41908.0
1545339900000,41909.0
1545340200000,41910.0
1545340500000,41911.0
1545340800000,41912.0
1545341100000,41913.0
1545341400000,41914.0
1545341700000,41915.0
1545342000000,41916.0
1545342300000,41917.0
1545342600000,41918.0
1545342900000,41919.0
1545343200000,41920.0
1545343500000,41921.0
1545343800000,41922.0
1545344100000,41923.0
1545344400000,41924.0
1545344700000,41925.0
1545345000000,41926.0
1545345300000,41927.0
1545345600000,41928.0
1545345900000,41929.0
1545346200000,41930.0
1545346500000,41931.0
1545346800000,41932.0
1545347100000,41933.0
1545347400000,41934.0
1545347700000,41935.0
1545348000000,41936.0
1545348300000,41937.0
1545348600000,41938.0
1545348900000,41939.0
1545349200000,41940.0
1545349500000,41941.0
1545349800000,41942.0
1545350100000,41943.0
1545350400000,41944.0
1545350700000,41945.0
1545351000000,41946.0
1545351300000,41947.0
1545351600000,41948.0
1545351900000,41949.0
1545352200000,41950.0
1545352500000,41951.0
1545352800000,41952.0
1545353100000,41953.0
1545353400000,41954.0
1545353700000,41955.0
1545354000000,41956.0
1545354300000,41957.0
1545354600000,41958.0
1545354900000,41959.0
1545355200000,41960.0
1545355500000,41961.0
1545355800000,41962.0
1545356100000,41963.0
1545356400000,41964.0
1545356700000,41965.0
1545357000000,41966.0
1545357300000,41967.0
1545357600000,41968.0
1545357900000,41969.0
1545358200000,41970.0
1545358500000,41971.0
1545358800000,41972.0
1545359100000,41973.0
1545359400000,41974.0
1545359700000,41975.0
1545360000000,41976.0
1545360300000,41977.0
1545360600000,41978.0
1545360900000,41979.0
1545361200000,41980.0
1545361500000,41981.0
1545361800000,41982.0
1545362100000,41983.0
1545362400000,41984.0
1545362700000,41985.0
1545363000000,41986.0
1545363300000,41987.0
1545363600000,41988.0
1545363900000,41989.0
1545364200000,41990.0
1545364500000,41991.0
1545364800000,41992.0
1545365100000,41993.0
1545365400000,41994.0
1545365700000,41995.0
1545366000000,41996.0
1545366300000,41997.0
1545366600000,41998.0
1545366900000,41999.0
1545367200000,42000.0
1545367500000,42001.0
1545367800000,42002.0
1545368100000,42003.0
1545368400000,42004.0
1545368700000,42005.0
1545369000000,42006.0
1545369300000,42007.0
1545369600000,42008.0
1545369900000,42009.0
1545370200000,42010.0
1545370500000,42011.0
1545370800000,42012.0
1545371100000,42013.0
1545371400000,42014.0
1545371700000,42015.0
1545372000000,42016.0
1545372300000,42017.0
1545372600000,42018.0
1545372900000,42019.0
1545373200000,42020.0
1545373500000,42021.0
1545373800000,42022.0
1545374100000,42023.0
1545374400000,42024.0
1545374700000,42025.0
1545375000000,42026.0
1545375300000,42027.0
1545375600000,42028.0
1545375900000,42029.0
1545376200000,42030.0
1545376500000,42031.0
1545376800000,42032.0
1545377100000,42033.0
1545377400000,42034.0
1545377700000,42035.0
1545378000000,42036.0
1545378300000,42037.0
1545378600000,42038.0
1545378900000,42039.0
1545379200000,42040.0
1545379500000,42041.0
1545379800000,42042.0
1545380100000,42043.0
1545380400000,42044.0
1545380700000,42045.0
1545381000000,42046.0
1545381300000,42047.0
1545381600000,42048.0
1545381900000,42049.0
1545382200000,42050.0
1545382500000,42051.0
1545382800000,42052.0
1545383100000,42053.0
1545383400000,42054.0
1545383700000,42055.0
1545384000000,42056.0
1545384300000,42057.0
1545384600000,42058.0
1545384900000,42059.0
1545385200000,42060.0
1545385500000,42061.0
1545385800000,42062.0
1545386100000,42063.0
1545386400000,42064.0
1545386700000,42065.0
1545387000000,42066.0
1545387300000,42067.0
1545387600000,42068.0
1545387900000,42069.0
1545388200000,42070.0
1545388500000,42071.0
1545388800000,42072.0
1545389100000,42073.0
1545389400000,42074.0
1545389700000,42075.0
1545390000000,42076.0
1545390300000,42077.0
1545390600000,42078.0
1545390900000,42079.0
1545391200000,42080.0
1545391500000,42081.0
1545391800000,42082.0
1545392100000,42083.0
1545392400000,42084.0
1545392700000,42085.0
1545393000000,42086.0
1545393300000,42087.0
1545393600000,42088.0
1545393900000,42089.0
1545394200000,42090.0
1545394500000,42091.0
1545394800000,42092.0
1545395100000,42093.0
1545395400000,42094.0
1545395700000,42095.0
1545396000000,42096.0
1545396300000,42097.0
1545396600000,42098.0
1545396900000,42099.0
1545397200000,42100.0
1545397500000,42101.0
1545397800000,42102.0
1545398100000,42103.0
1545398400000,42104.0
1545398700000,42105.0
1545399000000,42106.0
1545399300000,42107.0
1545399600000,42108.0
1545399900000,42109.0
1545400200000,42110.0
1545400500000,42111.0
1545400800000,42112.0
1545401100000,42113.0
1545401400000,42114.0
1545401700000,42115.0
1545402000000,42116.0
1545402300000,42117.0
1545402600000,42118.0
1545402900000,42119.0
1545403200000,42120.0
1545403500000,42121.0
1545403800000,42122.0
1545404100000,42123.0
1545404400000,42124.0
1545404700000,42125.0
1545405000000,42126.0
1545405300000,42127.0
1545405600000,42128.0
1545405900000,42129.0
1545406200000,42130.0
1545406500000,42131.0
1545406800000,42132.0
1545407100000,42133.0
1545407400000,42134.0
1545407700000,42135.0
1545408000000,42136.0
1545408300000,42137.0
1545408600000,42138.0
1545408900000,42139.0
1545409200000,42140.0
1545409500000,42141.0
1545409800000,42142.0
1545410100000,42143.0
1545410400000,42144.0
1545410700000,42145.0
1545411000000,42146.0
1545411300000,42147.0
1545411600000,42148.0
1545411900000,42149.0
1545412200000,42150.0
1545412500000,42151.0
1545412800000,42152.0
1545413100000,42153.0
1545413400000,42154.0
1545413700000,42155.0
1545414000000,42156.0
1545414300000,42157.0
1545414600000,42158.0
1545414900000,42159.0
1545415200000,42160.0
1545415500000,42161.0
1545415800000,42162.0
1545416100000,42163.0
1545416400000,42164.0
1545416700000,42165.0
1545417000000,42166.0
1545417300000,42167.0
1545417600000,42168.0
1545417900000,42169.0
1545418200000,42170.0
1545418500000,42171.0
1545418800000,42172.0
1545419100000,42173.0
1545419400000,42174.0
1545419700000,42175.0
1545420000000,42176.0
1545420300000,42177.0
1545420600000,42178.0
1545420900000,42179.0
1545421200000,42180.0
1545421500000,42181.0
1545421800000,42182.0
1545422100000,42183.0
1545422400000,42184.0
1545422700000,42185.0
1545423000000,42186.0
1545423300000,42187.0
1545423600000,42188.0
1545423900000,42189.0
1545424200000,42190.0
1545424500000,42191.0
1545424800000,42192.0
1545425100000,42193.0
1545425400000,42194.0
1545425700000,42195.0
1545426000000,42196.0
1545426300000,42197.0
1545426600000,42198.0
1545426900000,42199.0
1545427200000,42200.0
1545427500000,42201.0
1545427800000,42202.0
1545428100000,42203.0
1545428400000,42204.0
1545428700000,42205.0
1545429000000,42206.0
1545429300000,42207.0
1545429600000,42208.0
1545429900000,42209.0
1545430200000,42210.0
1545430500000,42211.0
1545430800000,42212.0
1545431100000,42213.0
1545431400000,42214.0
1545431700000,42215.0
1545432000000,42216.0
1545432300000,42217.0
1545432600000,42218.0
1545432900000,42219.0
1545433200000,42220.0
1545433500000,42221.0
1545433800000,42222.0
1545434100000,42223.0
1545434400000,42224.0
1545434700000,42225.0
1545435000000,42226.0
1545435300000,42227.0
1545435600000,42228.0
1545435900000,42229.0
1545436200000,42230.0
1545436500000,42231.0
1545436800000,42232.0
1545437100000,42233.0
1545437400000,42234.0
1545437700000,42235.0
1545438000000,42236.0
1545438300000,42237.0
1545438600000,42238.0
1545438900000,42239.0
1545439200000,42240.0
1545439500000,42241.0
1545439800000,42242.0
1545440100000,42243.0
1545440400000,42244.0
1545440700000,42245.0
1545441000000,42246.0
1545441300000,42247.0
1545441600000,42248.0
1545441900000,42249.0
1545442200000,42250.0
1545442500000,42251.0
1545442800000,42252.0
1545443100000,42253.0
1545443400000,42254.0
1545443700000,42255.0
1545444000000,42256.0
1545444300000,42257.0
1545444600000,42258.0
1545444900000,42259.0
1545445200000,42260.0
1545445500000,42261.0
1545445800000,42262.0
1545446100000,42263.0
1545446400000,42264.0
1545446700000,42265.0
1545447000000,42266.0
1545447300000,42267.0
1545447600000,42268.0
1545447900000,42269.0
1545448200000,42270.0
1545448500000,42271.0
1545448800000,42272.0
1545449100000,42273.0
1545449400000,42274.0
1545449700000,42275.0
1545450000000,42276.0
1545450300000,42277.0
1545450600000,42278.0
1545450900000,42279.0
1545451200000,42280.0
1545451500000,42281.0
1545451800000,42282.0
1545452100000,42283.0
1545452400000,42284.0
1545452700000,42285.0
1545453000000,42286.0
1545453300000,42287.0
1545453600000,42288.0
1545453900000,42289.0
1545454200000,42290.0
1545454500000,42291.0
1545454800000,42298.0
1545455100000,42299.0
1545455400000,42300.0
1545455700000,42301.0
1545456000000,42302.0
1545456300000,42303.0
1545456600000,42304.0
1545456900000,42305.0
1545457200000,42306.0
1545457500000,42307.0
1545457800000,42308.0
1545458100000,42309.0
1545458400000,42310.0
1545458700000,42311.0
1545459000000,42312.0
1545459300000,42313.0
1545459600000,42314.0
1545459900000,42315.0
1545460200000,42316.0
1545460500000,42317.0
1545460800000,42318.0
1545461100000,42319.0
1545461400000,42320.0
1545461700000,42321.0
1545462000000,42322.0
1545462300000,42323.0
1545462600000,42324.0
