Sensor,s_0
1546272000000,12.0
1546272300000,12.0
1546272600000,12.0
1546272900000,12.0
1546273200000,12.0
1546273500000,12.0
1546273800000,12.0
1546274100000,12.0
1546274400000,12.0
1546274700000,12.0
1546275000000,12.0
1546275300000,12.0
1546275600000,12.0
1546275900000,12.0
1546276200000,12.0
1546276500000,12.0
1546276800000,12.0
1546277100000,12.0
1546277400000,12.0
1546277700000,12.0
1546278000000,12.0
1546278300000,12.0
1546278600000,12.0
1546278900000,12.0
1546279200000,12.0
1546279500000,12.0
1546279800000,12.0
1546280100000,12.0
1546280400000,12.0
1546280700000,12.0
1546281000000,12.0
1546281300000,12.0
1546281600000,12.0
1546281900000,12.0
1546282200000,12.0
1546282500000,12.0
1546282800000,12.0
1546283100000,12.0
1546283400000,12.0
1546283700000,12.0
1546284000000,12.0
1546284300000,12.0
1546284600000,12.0
1546284900000,12.0
1546285200000,12.0
1546285500000,12.0
1546285800000,12.0
1546286100000,12.0
1546286400000,12.0
1546286700000,12.0
1546287000000,12.0
1546287300000,12.0
1546287600000,12.0
1546287900000,12.0
1546288200000,12.0
1546288500000,12.0
1546288800000,12.0
1546289100000,12.0
1546289400000,12.0
1546289700000,12.0
1546290000000,12.0
1546290300000,12.0
1546290600000,12.0
1546290900000,12.0
1546291200000,12.0
1546291500000,12.0
1546291800000,12.0
1546292100000,12.0
1546292400000,12.0
1546292700000,12.0
1546293000000,12.0
1546293300000,12.0
1546293600000,12.0
1546293900000,12.0
1546294200000,12.0
1546294500000,12.0
1546294800000,12.0
1546295100000,12.0
1546295400000,12.0
1546295700000,12.0
1546296000000,12.0
1546296300000,12.0
1546296600000,12.0
1546296900000,12.0
1546297200000,12.0
1546297500000,12.0
1546297800000,12.0
1546298100000,12.0
1546298400000,12.0
1546298700000,12.0
1546299000000,12.0
1546299300000,12.0
1546299600000,12.0
1546299900000,12.0
1546300200000,12.0
1546300500000,12.0
1546300800000,12.0
1546301100000,12.0
1546301400000,12.0
1546301700000,12.0
1546302000000,12.0
1546302300000,12.0
1546302600000,12.0
1546302900000,12.0
1546303200000,12.0
1546303500000,12.0
1546303800000,12.0
1546304100000,12.0
1546304400000,12.0
1546304700000,12.0
1546305000000,12.0
1546305300000,12.0
1546305600000,12.0
1546305900000,12.0
1546306200000,12.0
1546306500000,12.0
1546306800000,12.0
1546307100000,12.0
1546307400000,12.0
1546307700000,12.0
1546308000000,12.0
1546308300000,12.0
1546308600000,12.0
1546308900000,12.0
1546309200000,12.0
1546309500000,12.0
1546309800000,12.0
1546310100000,12.0
1546310400000,12.0
1546310700000,12.0
1546311000000,12.0
1546311300000,12.0
1546311600000,12.0
1546311900000,12.0
1546312200000,12.0
1546312500000,12.0
1546312800000,12.0
1546313100000,12.0
1546313400000,12.0
1546313700000,12.0
1546314000000,12.0
1546314300000,12.0
1546314600000,12.0
1546314900000,12.0
1546315200000,12.0
1546315500000,12.0
1546315800000,12.0
1546316100000,12.0
1546316400000,12.0
1546316700000,12.0
1546317000000,12.0
1546317300000,12.0
1546317600000,12.0
1546317900000,12.0
1546318200000,12.0
1546318500000,12.0
1546318800000,12.0
1546319100000,12.0
1546319400000,12.0
1546319700000,12.0
1546320000000,12.0
1546320300000,12.0
1546320600000,12.0
1546320900000,12.0
1546321200000,12.0
1546321500000,12.0
1546321800000,12.0
1546322100000,12.0
1546322400000,12.0
1546322700000,12.0
1546323000000,12.0
1546323300000,12.0
1546323600000,12.0
1546323900000,12.0
1546324200000,12.0
1546324500000,12.0
1546324800000,12.0
1546325100000,12.0
1546325400000,12.0
1546325700000,12.0
1546326000000,12.0
1546326300000,12.0
1546326600000,12.0
1546326900000,12.0
1546327200000,12.0
1546327500000,12.0
1546327800000,12.0
1546328100000,12.0
1546328400000,12.0
1546328700000,12.0
1546329000000,12.0
1546329300000,12.0
1546329600000,12.0
1546329900000,12.0
1546330200000,12.0
1546330500000,12.0
1546330800000,12.0
1546331100000,12.0
1546331400000,12.0
1546331700000,12.0
1546332000000,12.0
1546332300000,12.0
1546332600000,12.0
1546332900000,12.0
1546333200000,12.0
1546333500000,12.0
1546333800000,12.0
1546334100000,12.0
1546334400000,12.0
1546334700000,12.0
1546335000000,12.0
1546335300000,12.0
1546335600000,12.0
1546335900000,12.0
1546336200000,12.0
1546336500000,12.0
1546336800000,12.0
1546337100000,12.0
1546337400000,12.0
1546337700000,12.0
1546338000000,12.0
1546338300000,12.0
1546338600000,12.0
1546338900000,12.0
1546339200000,12.0
1546339500000,12.0
1546339800000,12.0
1546340100000,12.0
1546340400000,12.0
1546340700000,12.0
1546341000000,12.0
1546341300000,12.0
1546341600000,12.0
1546341900000,12.0
1546342200000,12.0
1546342500000,12.0
1546342800000,12.0
1546343100000,12.0
1546343400000,12.0
1546343700000,12.0
1546344000000,12.0
1546344300000,12.0
1546344600000,12.0
1546344900000,12.0
1546345200000,12.0
1546345500000,12.0
1546345800000,12.0
1546346100000,12.0
1546346400000,12.0
1546346700000,12.0
1546347000000,12.0
1546347300000,12.0
1546347600000,12.0
1546347900000,12.0
1546348200000,12.0
1546348500000,12.0
1546348800000,12.0
1546349100000,12.0
1546349400000,12.0
1546349700000,12.0
1546350000000,12.0
1546350300000,12.0
1546350600000,12.0
1546350900000,12.0
1546351200000,12.0
1546351500000,12.0
1546351800000,12.0
1546352100000,12.0
1546352400000,12.0
1546352700000,12.0
1546353000000,12.0
1546353300000,12.0
1546353600000,12.0
1546353900000,12.0
1546354200000,12.0
1546354500000,12.0
1546354800000,12.0
1546355100000,12.0
1546355400000,12.0
1546355700000,12.0
1546356000000,12.0
1546356300000,12.0
1546356600000,12.0
1546356900000,12.0
1546357200000,12.0
1546357500000,12.0
1546357800000,12.0
1546358100000,12.0
1546358400000,12.0
1546358700000,12.0
1546359000000,12.0
1546359300000,12.0
1546359600000,12.0
1546359900000,12.0
1546360200000,12.0
1546360500000,12.0
1546360800000,12.0
1546361100000,12.0
1546361400000,12.0
1546361700000,12.0
1546362000000,12.0
1546362300000,12.0
1546362600000,12.0
1546362900000,12.0
1546363200000,12.0
1546363500000,12.0
1546363800000,12.0
1546364100000,12.0
1546364400000,12.0
1546364700000,12.0
1546365000000,12.0
1546365300000,12.0
1546365600000,12.0
1546365900000,12.0
1546366200000,12.0
1546366500000,12.0
1546366800000,12.0
1546367100000,12.0
1546367400000,12.0
1546367700000,12.0
1546368000000,12.0
1546368300000,12.0
1546368600000,12.0
1546368900000,12.0
1546369200000,12.0
1546369500000,12.0
1546369800000,12.0
1546370100000,12.0
1546370400000,12.0
1546370700000,12.0
1546371000000,12.0
1546371300000,12.0
1546371600000,12.0
1546371900000,12.0
1546372200000,12.0
1546372500000,12.0
1546372800000,12.0
1546373100000,12.0
1546373400000,12.0
1546373700000,12.0
1546374000000,12.0
1546374300000,12.0
1546374600000,12.0
1546374900000,12.0
1546375200000,12.0
1546375500000,12.0
1546375800000,12.0
1546376100000,12.0
1546376400000,12.0
1546376700000,12.0
1546377000000,12.0
1546377300000,12.0
1546377600000,12.0
1546377900000,12.0
1546378200000,12.0
1546378500000,12.0
1546378800000,12.0
1546379100000,12.0
1546379400000,12.0
1546379700000,12.0
1546380000000,12.0
1546380300000,12.0
1546380600000,12.0
1546380900000,12.0
1546381200000,12.0
1546381500000,12.0
1546381800000,12.0
1546382100000,12.0
1546382400000,12.0
1546382700000,12.0
1546383000000,12.0
1546383300000,12.0
1546383600000,12.0
1546383900000,12.0
1546384200000,12.0
1546384500000,12.0
1546384800000,12.0
1546385100000,12.0
1546385400000,12.0
1546385700000,12.0
1546386000000,12.0
1546386300000,12.0
1546386600000,12.0
1546386900000,12.0
1546387200000,12.0
1546387500000,12.0
1546387800000,12.0
1546388100000,12.0
1546388400000,12.0
1546388700000,12.0
1546389000000,12.0
1546389300000,12.0
1546389600000,12.0
1546389900000,12.0
1546390200000,12.0
1546390500000,12.0
1546390800000,12.0
1546391100000,12.0
1546391400000,12.0
1546391700000,12.0
1546392000000,12.0
1546392300000,12.0
1546392600000,12.0
1546392900000,12.0
1546393200000,12.0
1546393500000,12.0
1546393800000,12.0
1546394100000,12.0
1546394400000,12.0
1546394700000,12.0
1546395000000,12.0
1546395300000,12.0
1546395600000,12.0
1546395900000,12.0
1546396200000,12.0
1546396500000,12.0
1546396800000,12.0
1546397100000,-3.0
1546397400000,-3.0
1546397700000,-3.0
1546398000000,-3.0
1546398300000,-3.0
1546398600000,-3.0
1546398900000,-3.0
1546399200000,-3.0
1546399500000,-3.0
1546399800000,-3.0
1546400100000,-3.0
1546400400000,-3.0
1546400700000,-3.0
1546401000000,-3.0
1546401300000,-3.0
1546401600000,-3.0
1546401900000,-3.0
1546402200000,-3.0
1546402500000,-3.0
1546402800000,-3.0
1546403100000,-3.0
1546403400000,-3.0
1546403700000,-3.0
1546404000000,-3.0
1546404300000,-3.0
1546404600000,-3.0
1546404900000,-3.0
1546405200000,-3.0
1546405500000,-3.0
1546405800000,-3.0
1546406100000,-3.0
