Sensor,s_0
1577930400000,71.0
1577930700000,69.0
1577931000000,47.0
1577931300000,84.0
1577931600000,86.0
1577931900000,80.0
1577932200000,155.0
1577932500000,127.0
1577932800000,113.0
1577933100000,118.0
1577933400000,150.0
1577933700000,90.0
1577934000000,90.0
1577934300000,87.0
1577934600000,153.0
1577934900000,89.0
1577935200000,116.0
1577935500000,135.0
1577935800000,112.0
1577936100000,170.0
1577936400000,83.0
1577936700000,111.0
1577937000000,51.0
1577937300000,86.0
1577937600000,82.0
1577937900000,78.0
1577938200000,145.0
1577938500000,63.0
1577938800000,24.0
1577939100000,22.0
1577939400000,23.0
1577939700000,26.0
1577940000000,24.0
1577940300000,27.0
1577940600000,19.0
1577940900000,44.0
1577941200000,43.0
1577941500000,31.0
1577941800000,51.0
1577942100000,37.0
1577942400000,38.0
1577942700000,23.0
1577943000000,28.0
1577943300000,41.0
1577943600000,32.0
1577943900000,47.0
1577944200000,24.0
1577944500000,52.0
1577944800000,40.0
1577945100000,72.0
1577945400000,65.0
1577945700000,48.0
1577946000000,66.0
1577946300000,112.0
1577946600000,87.0
1577946900000,81.0
1577947200000,88.0
1577947500000,104.0
1577947800000,141.0
1577948100000,90.0
1577948400000,88.0
1577948700000,107.0
1577949000000,127.0
1577949300000,118.0
1577949600000,126.0
1577949900000,104.0
1577950200000,115.0
1577950500000,93.0
1577950800000,76.0
1577951100000,125.0
1577951400000,119.0
1577951700000,122.0
1577952000000,145.0
1577952300000,84.0
1577952600000,127.0
1577952900000,86.0
1577953200000,135.0
1577953500000,117.0
1577953800000,192.0
1577954100000,117.0
1577954400000,103.0
1577954700000,156.0
1577955000000,197.0
1577955300000,153.0
1577955600000,160.0
1577955900000,145.0
1577956200000,126.0
1577956500000,148.0
1577956800000,183.0
1577957100000,171.0
1577957400000,143.0
1577957700000,91.0
1577958000000,127.0
1577958300000,76.0
1577958600000,87.0
1577958900000,39.0
1577959200000,87.0
1577959500000,74.0
1577959800000,86.0
1577960100000,77.0
1577960400000,41.0
1577960700000,62.0
1577961000000,40.0
1577961300000,59.0
1577961600000,47.0
1577961900000,49.0
1577962200000,45.0
1577962500000,31.0
1577962800000,34.0
1577963100000,53.0
1577963400000,47.0
1577963700000,23.0
1577964000000,47.0
1577964300000,40.0
1577964600000,51.0
1577964900000,34.0
1577965200000,36.0
1577965500000,36.0
1577965800000,49.0
1577966100000,13.0
1577966400000,39.0
1577966700000,36.0
1577967000000,17.0
1577967300000,31.0
1577967600000,30.0
1577967900000,32.0
1577968200000,5.0
1577968500000,-5.0
1577968800000,-5.0
1577969100000,-5.0
1577969400000,-5.0
1577969700000,-5.0
1577970000000,-5.0
1577970300000,-5.0
1577970600000,-5.0
1577970900000,12.0
1577971200000,15.0
1577971500000,10.0
1577971800000,22.0
1577972100000,10.0
1577972400000,17.0
1577972700000,20.0
1577973000000,14.0
1577973300000,14.0
1577973600000,11.0
1577973900000,9.0
1577974200000,62.0
1577974500000,17.0
1577974800000,9.0
1577975100000,12.0
1577975400000,6.0
1577975700000,1.0
1577976000000,0.6923076923076925
1577976300000,0.38461538461538414
1577976600000,0.07692307692307754
1577976900000,-0.23076923076923173
1577977200000,-0.5384615384615383
1577977500000,-0.8461538461538467
1577977800000,-1.1538461538461537
1577978100000,-1.4615384615384617
1577978400000,-1.7692307692307687
1577978700000,-2.0769230769230766
1577979000000,-2.3846153846153846
1577979300000,-2.6923076923076925
1577979600000,-3.0
1577979900000,-5.0
1577980200000,0.0
1577980500000,1.0
1577980800000,-2.0
1577981100000,-5.0
1577981400000,-3.0
1577981700000,-5.0
1577982000000,1.0
1577982300000,-5.0
1577982600000,-5.0
1577982900000,-5.0
1577983200000,-3.0
1577983500000,-3.0
1577983800000,-3.0
1577984100000,-5.0
1577984400000,0.0
1577984700000,-5.0
1577985000000,-5.0
1577985300000,-5.0
1577985600000,-5.0
1577985900000,-3.0
1577986200000,-5.0
1577986500000,-5.0
1577986800000,-5.0
1577987100000,-5.0
1577987400000,-5.0
1577987700000,-5.0
1577988000000,-4.0
1577988300000,-5.0
1577988600000,-4.0
1577988900000,-5.0
1577989200000,-5.0
1577989500000,-5.0
1577989800000,-5.0
1577990100000,-5.0
1577990400000,-5.0
1577990700000,-5.0
1577991000000,-5.0
1577991300000,-5.0
1577991600000,-5.0
1577991900000,5.0
1577992200000,5.0
