Sensor,s_0
1545148800000,433935025.0
1545149100000,433939812.0
1545149400000,433944669.0
1545149700000,433950418.0
1545150000000,433957089.0
1545150300000,433963825.0
1545150600000,433971884.0
1545150900000,433980667.0
1545151200000,433989688.0
1545151500000,433999897.0
1545151800000,434012985.0
1545152100000,434024489.0
1545152400000,434036355.0
1545152700000,434049657.0
1545153000000,434063843.0
1545153300000,434077719.0
1545153600000,434092248.0
1545153900000,434107102.0
1545154200000,434125471.0
1545154500000,434142326.0
1545154800000,434158459.0
1545155100000,434175081.0
1545155400000,434191888.0
1545155700000,434208824.0
1545156000000,434224939.0
1545156300000,434242062.0
1545156600000,434260449.0
1545156900000,434277698.0
1545157200000,434294890.0
1545157500000,434311296.0
1545157800000,434328529.0
1545158100000,434347310.0
1545158400000,434365350.0
1545158700000,434385638.0
1545159000000,434404060.0
1545159300000,434423365.0
1545159600000,434442863.0
1545159900000,434462231.0
1545160200000,434479731.0
1545160500000,434497261.0
1545160800000,434515868.0
1545161100000,434533207.0
1545161400000,434548882.0
1545161700000,434564107.0
1545162000000,434579557.0
1545162300000,434593302.0
1545162600000,434607757.0
1545162900000,434620721.0
1545163200000,434633625.0
1545163500000,434645024.0
1545163800000,434657495.0
1545164100000,434669289.0
1545164400000,434683510.0
1545164700000,434696177.0
1545165000000,434707662.0
1545165300000,434720690.0
1545165600000,434733844.0
1545165900000,434745607.0
1545166200000,434757720.0
1545166500000,434769847.0
1545166800000,434782124.0
1545167100000,434795044.0
1545167400000,434807119.0
1545167700000,434818117.0
1545168000000,434829241.0
1545168300000,434840915.0
1545168600000,434853556.0
1545168900000,434866542.0
1545169200000,434880137.0
1545169500000,434893303.0
1545169800000,434907046.0
1545170100000,434921632.0
1545170400000,434935038.0
1545170700000,434950925.0
1545171000000,434965879.0
1545171300000,434983043.0
1545171600000,434999104.0
1545171900000,435014679.0
1545172200000,435031858.0
1545172500000,435050492.0
1545172800000,435068152.0
1545173100000,435085656.0
1545173400000,435103137.0
1545173700000,435119627.0
1545174000000,435136731.0
1545174300000,435157562.0
1545174600000,435173864.0
1545174900000,435191415.0
1545175200000,435211628.0
1545175500000,435228949.0
1545175800000,435247215.0
1545176100000,435265642.0
1545176400000,435284340.0
1545176700000,435301741.0
1545177000000,435319668.0
1545177300000,435337003.0
1545177600000,435354789.0
1545177900000,435371787.0
1545178200000,435389624.0
1545178500000,435406603.0
1545178800000,435423240.0
1545179100000,435440415.0
1545179400000,435456781.0
1545179700000,435474679.0
1545180000000,435489655.0
1545180300000,435507244.0
1545180600000,435524925.0
1545180900000,435540249.0
1545181200000,435555749.0
1545181500000,435571071.0
1545181800000,435586540.0
1545182100000,435600623.0
1545182400000,435614041.0
1545182700000,435627169.0
1545183000000,435639283.0
1545183300000,435652806.0
1545183600000,435664224.0
1545183900000,435675760.0
1545184200000,435685437.0
1545184500000,435695242.0
1545184800000,435705049.0
1545185100000,435714694.0
1545185400000,435724380.0
1545185700000,435732073.0
1545186000000,435739887.0
1545186300000,435747922.0
1545186600000,435755992.0
1545186900000,435763668.0
1545187200000,435770219.0
1545187500000,435776792.0
1545187800000,435783121.0
1545188100000,435789692.0
1545188400000,435796322.0
1545188700000,435802547.0
1545189000000,435808476.0
1545189300000,435813823.0
1545189600000,435819312.0
