Sensor,s_0
1546272000000,4.0
1546272300000,4.8
1546272600000,8.8
1546272900000,17.0
1546273200000,9.8
1546273500000,10.4
1546273800000,26.4
1546274100000,9.0
1546274400000,11.4
1546274700000,9.6
1546275000000,9.0
1546275300000,9.0
1546275600000,9.8
1546275900000,8.0
1546276200000,10.8
1546276500000,17.0
1546276800000,10.0
1546277100000,13.0
1546277400000,19.6
1546277700000,12.6
1546278000000,15.0
1546278300000,21.6
1546278600000,11.6
1546278900000,15.6
1546279200000,23.8
1546279500000,10.4
1546279800000,17.0
1546280100000,30.6
1546280400000,16.8
1546280700000,19.0
1546281000000,32.2
1546281300000,14.6
1546281600000,22.2
1546281900000,32.0
1546282200000,13.4
1546282500000,19.8
1546282800000,34.4
1546283100000,13.4
1546283400000,20.8
1546283700000,34.6
1546284000000,13.6
1546284300000,19.8
1546284600000,41.6
1546284900000,15.8
1546285200000,19.2
1546285500000,30.6
1546285800000,12.4
1546286100000,18.4
1546286400000,27.8
1546286700000,10.8
1546287000000,14.2
1546287300000,26.6
1546287600000,15.6
1546287900000,17.6
1546288200000,28.0
1546288500000,11.8
1546288800000,17.2
1546289100000,28.6
1546289400000,10.4
1546289700000,16.2
1546290000000,34.6
1546290300000,11.4
1546290600000,16.6
1546290900000,29.6
1546291200000,11.8
1546291500000,15.6
1546291800000,30.2
1546292100000,13.8
1546292400000,20.6
1546292700000,40.8
1546293000000,13.0
1546293300000,20.2
1546293600000,36.0
1546293900000,13.2
1546294200000,17.8
1546294500000,33.0
1546294800000,17.8
1546295100000,19.4
1546295400000,32.8
1546295700000,13.4
1546296000000,21.6
1546296300000,33.2
1546296600000,15.2
1546296900000,21.6
1546297200000,39.8
1546297500000,12.6
1546297800000,19.0
1546298100000,32.2
1546298400000,13.4
1546298700000,17.6
1546299000000,34.0
1546299300000,15.0
1546299600000,20.2
1546299900000,35.2
1546300200000,13.6
1546300500000,18.6
1546300800000,31.4
1546301100000,10.8
1546301400000,17.6
1546301700000,39.6
1546302000000,18.4
1546302300000,16.8
1546302600000,26.0
1546302900000,12.8
1546303200000,14.8
1546303500000,20.0
1546303800000,12.4
1546304100000,13.4
1546304400000,14.6
1546304700000,10.4
1546305000000,10.6
1546305300000,10.0
1546305600000,11.0
1546305900000,9.0
1546306200000,7.0
1546306500000,8.8
1546306800000,10.4
1546307100000,24.8
1546307400000,9.6
1546307700000,10.0
1546308000000,24.6
1546308300000,9.0
1546308600000,7.0
