Sensor,s_0
1545148800000,40552.0
1545149100000,40552.0
1545149400000,40553.0
1545149700000,40557.0
1545150000000,40559.0
1545150300000,40561.0
1545150600000,40562.0
1545150900000,40563.0
1545151200000,40563.0
1545151500000,40565.0
1545151800000,40568.0
1545152100000,40570.0
1545152400000,40571.0
1545152700000,40576.0
1545153000000,40578.0
1545153300000,40580.0
1545153600000,40580.0
1545153900000,40583.0
1545154200000,40586.0
1545154500000,40587.0
1545154800000,40589.0
1545155100000,40590.0
1545155400000,40593.0
1545155700000,40597.0
1545156000000,40602.0
1545156300000,40606.0
1545156600000,40611.0
1545156900000,40614.0
1545157200000,40617.0
1545157500000,40620.0
1545157800000,40624.0
1545158100000,40628.0
1545158400000,40631.0
1545158700000,40634.0
1545159000000,40636.0
1545159300000,40641.0
1545159600000,40643.0
1545159900000,40647.0
1545160200000,40652.0
1545160500000,40655.0
1545160800000,40659.0
1545161100000,40665.0
1545161400000,40676.0
1545161700000,40684.0
1545162000000,40693.0
1545162300000,40698.0
1545162600000,40707.0
1545162900000,40710.0
1545163200000,40714.0
1545163500000,40721.0
1545163800000,40726.0
1545164100000,40729.0
1545164400000,40732.0
1545164700000,40735.0
1545165000000,40738.0
1545165300000,40740.0
1545165600000,40745.0
1545165900000,40747.0
1545166200000,40752.0
1545166500000,40754.0
1545166800000,40759.0
1545167100000,40760.0
1545167400000,40762.0
1545167700000,40769.0
1545168000000,40774.0
1545168300000,40776.0
1545168600000,40778.0
1545168900000,40779.0
1545169200000,40782.0
1545169500000,40783.0
1545169800000,40786.0
1545170100000,40787.0
1545170400000,40789.0
1545170700000,40793.0
1545171000000,40797.0
1545171300000,40802.0
1545171600000,40805.0
1545171900000,40808.0
1545172200000,40813.0
1545172500000,40814.0
1545172800000,40817.0
1545173100000,40818.0
1545173400000,40821.0
1545173700000,40824.0
1545174000000,40828.0
1545174300000,40831.0
1545174600000,40837.0
1545174900000,40840.0
1545175200000,40845.0
1545175500000,40848.0
1545175800000,40850.0
1545176100000,40853.0
1545176400000,40859.0
1545176700000,40865.0
1545177000000,40871.0
1545177300000,40877.0
1545177600000,40881.0
