Sensor,s_0
1545148800000,36517943633.0
1545149100000,36518350637.0
1545149400000,36518893617.0
1545149700000,36519443797.0
1545150000000,36520026745.0
1545150300000,36520718278.0
1545150600000,36521545450.0
1545150900000,36522429754.0
1545151200000,36523461542.0
1545151500000,36524649945.0
1545151800000,36526113698.0
1545152100000,36527671550.0
1545152400000,36529419641.0
1545152700000,36531330761.0
1545153000000,36533049794.0
1545153300000,36534644093.0
1545153600000,36536820343.0
1545153900000,36539269733.0
1545154200000,36541667506.0
1545154500000,36544373281.0
1545154800000,36547024221.0
1545155100000,36549184099.0
1545155400000,36551369733.0
1545155700000,36553645151.0
1545156000000,36556074286.0
1545156300000,36558632492.0
1545156600000,36561425820.0
1545156900000,36564183584.0
1545157200000,36566630313.0
1545157500000,36569212660.0
1545157800000,36571672040.0
1545158100000,36573934579.0
1545158400000,36576708430.0
1545158700000,36579209217.0
1545159000000,36581726277.0
1545159300000,36584451763.0
1545159600000,36586942326.0
1545159900000,36589701960.0
1545160200000,36592545414.0
1545160500000,36595282698.0
1545160800000,36597808477.0
1545161100000,36600336987.0
1545161400000,36602605577.0
1545161700000,36604743924.0
1545162000000,36606862214.0
1545162300000,36608813383.0
1545162600000,36610670872.0
1545162900000,36612426970.0
1545163200000,36614109461.0
1545163500000,36615638222.0
1545163800000,36617236119.0
1545164100000,36618512228.0
1545164400000,36619993918.0
1545164700000,36621662545.0
1545165000000,36623071582.0
1545165300000,36624509109.0
1545165600000,36625757423.0
1545165900000,36627013483.0
1545166200000,36628234387.0
1545166500000,36629426828.0
1545166800000,36630663403.0
1545167100000,36631919297.0
1545167400000,36633299706.0
1545167700000,36634665836.0
1545168000000,36635957580.0
1545168300000,36637144055.0
1545168600000,36638407066.0
1545168900000,36639720957.0
1545169200000,36641192398.0
1545169500000,36642669145.0
1545169800000,36644147303.0
1545170100000,36645758752.0
1545170400000,36647357818.0
1545170700000,36649163354.0
1545171000000,36651012845.0
1545171300000,36653207121.0
1545171600000,36655223492.0
1545171900000,36657343087.0
1545172200000,36659548825.0
1545172500000,36661730498.0
1545172800000,36664106957.0
1545173100000,36666455006.0
1545173400000,36668899486.0
1545173700000,36671232122.0
1545174000000,36673397175.0
1545174300000,36675661707.0
1545174600000,36677876972.0
1545174900000,36680305578.0
1545175200000,36682554682.0
1545175500000,36684641261.0
1545175800000,36686771438.0
1545176100000,36689156940.0
1545176400000,36691411754.0
1545176700000,36693890066.0
1545177000000,36696089215.0
1545177300000,36698352259.0
1545177600000,36700571400.0
1545177900000,36702968744.0
1545178200000,36705113673.0
1545178500000,36707458278.0
1545178800000,36709816998.0
1545179100000,36712369187.0
1545179400000,36714443934.0
1545179700000,36716561558.0
1545180000000,36718802495.0
1545180300000,36720923691.0
1545180600000,36723234211.0
1545180900000,36724956491.0
1545181200000,36726939100.0
1545181500000,36728622140.0
1545181800000,36730425131.0
1545182100000,36732165109.0
1545182400000,36733778104.0
1545182700000,36735359249.0
1545183000000,36736988081.0
1545183300000,36738253685.0
1545183600000,36739642900.0
1545183900000,36740861606.0
1545184200000,36741981462.0
1545184500000,36743080731.0
1545184800000,36744046136.0
1545185100000,36744954192.0
1545185400000,36745877827.0
1545185700000,36746639682.0
1545186000000,36747319286.0
1545186300000,36747973005.0
1545186600000,36748584063.0
1545186900000,36749231224.0
1545187200000,36749795727.0
1545187500000,36750461970.0
1545187800000,36751119422.0
1545188100000,36751734919.0
1545188400000,36752292726.0
1545188700000,36752781837.0
1545189000000,36753383392.0
1545189300000,36753968745.0
1545189600000,36754556692.0
1545189900000,36755093033.0
1545190200000,36755607467.0
1545190500000,36756074886.0
1545190800000,36756553193.0
1545191100000,36757008882.0
1545191400000,36757491249.0
1545191700000,36757957777.0
1545192000000,36758413633.0
1545192300000,36758856130.0
1545192600000,36759263554.0
1545192900000,36759721444.0
1545193200000,36760060877.0
1545193500000,36760460389.0
1545193800000,36760868191.0
1545194100000,36761252211.0
1545194400000,36761630464.0
1545194700000,36762063651.0
1545195000000,36762484802.0
1545195300000,36762879712.0
1545195600000,36763247899.0
1545195900000,36763580618.0
1545196200000,36763833463.0
1545196500000,36764104279.0
1545196800000,36764386251.0
1545197100000,36764686411.0
1545197400000,36764949789.0
1545197700000,36765210365.0
1545198000000,36765452971.0
1545198300000,36765706945.0
1545198600000,36765994611.0
1545198900000,36766274891.0
1545199200000,36766545146.0
1545199500000,36766844517.0
1545199800000,36767063970.0
1545200100000,36767289701.0
1545200400000,36767508118.0
1545200700000,36767742158.0
1545201000000,36767958987.0
1545201300000,36768230755.0
1545201600000,36768441681.0
1545201900000,36768689710.0
1545202200000,36768920609.0
1545202500000,36769244575.0
1545202800000,36769463281.0
1545203100000,36769623726.0
1545203400000,36769775408.0
1545203700000,36769938465.0
1545204000000,36770082835.0
1545204300000,36770260588.0
1545204600000,36770390110.0
1545204900000,36770509193.0
1545205200000,36770651022.0
1545205500000,36770807425.0
1545205800000,36770956421.0
1545206100000,36771079231.0
1545206400000,36771210795.0
1545206700000,36771324267.0
1545207000000,36771446097.0
1545207300000,36771595201.0
1545207600000,36771704515.0
1545207900000,36771810334.0
1545208200000,36771928716.0
1545208500000,36772062266.0
1545208800000,36772164411.0
1545209100000,36772265839.0
1545209400000,36772358766.0
1545209700000,36772456255.0
1545210000000,36772548251.0
1545210300000,36772641927.0
1545210600000,36772823436.0
1545210900000,36773000054.0
1545211200000,36773179379.0
1545211500000,36773347775.0
1545211800000,36773456928.0
1545212100000,36773538732.0
1545212400000,36773622574.0
1545212700000,36773713369.0
1545213000000,36773832284.0
1545213300000,36773945221.0
1545213600000,36774053902.0
1545213900000,36774174914.0
1545214200000,36774286084.0
1545214500000,36774392156.0
1545214800000,36774486165.0
1545215100000,36774642433.0
1545215400000,36774810843.0
1545215700000,36774923633.0
1545216000000,36775042700.0
1545216300000,36775168127.0
1545216600000,36775281299.0
1545216900000,36775408945.0
1545217200000,36775537304.0
1545217500000,36775670149.0
1545217800000,36775791998.0
1545218100000,36775914550.0
1545218400000,36776053444.0
1545218700000,36776182732.0
1545219000000,36776283915.0
1545219300000,36776406894.0
1545219600000,36776526299.0
1545219900000,36776648779.0
1545220200000,36776762231.0
1545220500000,36776874482.0
1545220800000,36776987416.0
1545221100000,36777110488.0
1545221400000,36777237950.0
1545221700000,36777347814.0
1545222000000,36777453095.0
1545222300000,36777563171.0
1545222600000,36777663335.0
1545222900000,36777765072.0
1545223200000,36777865765.0
1545223500000,36777969240.0
1545223800000,36778066517.0
1545224100000,36778161503.0
1545224400000,36778259595.0
1545224700000,36778369878.0
1545225000000,36778465023.0
1545225300000,36778575693.0
1545225600000,36778674912.0
1545225900000,36778799092.0
1545226200000,36778903785.0
1545226500000,36778981518.0
1545226800000,36779051681.0
1545227100000,36779123737.0
1545227400000,36779191437.0
1545227700000,36779274787.0
1545228000000,36779355862.0
1545228300000,36779430751.0
1545228600000,36779585972.0
1545228900000,36779713009.0
1545229200000,36779854387.0
1545229500000,36779998944.0
1545229800000,36780105017.0
1545230100000,36780194528.0
1545230400000,36780267053.0
1545230700000,36780356113.0
1545231000000,36780434765.0
1545231300000,36780533855.0
1545231600000,36780687712.0
1545231900000,36780859862.0
1545232200000,36781089645.0
1545232500000,36781369459.0
1545232800000,36781619351.0
1545233100000,36781873969.0
1545233400000,36782065277.0
1545233700000,36782224184.0
1545234000000,36782420223.0
1545234300000,36782568624.0
1545234600000,36782732329.0
1545234900000,36782968846.0
1545235200000,36783297262.0
1545235500000,36783751379.0
1545235800000,36784275555.0
1545236100000,36784886220.0
1545236400000,36785483964.0
1545236700000,36786172442.0
1545237000000,36787022553.0
1545237300000,36787992758.0
1545237600000,36788953615.0
1545237900000,36790328851.0
1545238200000,36791623093.0
1545238500000,36793034974.0
1545238800000,36794527009.0
1545239100000,36796116323.0
1545239400000,36797841645.0
1545239700000,36799672108.0
1545240000000,36801434560.0
1545240300000,36803471535.0
1545240600000,36805511856.0
1545240900000,36807523365.0
1545241200000,36809351792.0
1545241500000,36811565626.0
1545241800000,36813728636.0
1545242100000,36815978941.0
1545242400000,36818190931.0
1545242700000,36820267907.0
1545243000000,36822245720.0
1545243300000,36824397617.0
1545243600000,36826768374.0
1545243900000,36828914235.0
1545244200000,36831280011.0
1545244500000,36833356359.0
1545244800000,36835792205.0
1545245100000,36838219690.0
1545245400000,36840580254.0
1545245700000,36843083787.0
1545246000000,36845473124.0
1545246300000,36847703831.0
1545246600000,36849906845.0
1545246900000,36852027338.0
1545247200000,36854304035.0
1545247500000,36856320666.0
1545247800000,36858415297.0
1545248100000,36860350032.0
1545248400000,36862002807.0
1545248700000,36863926397.0
1545249000000,36865668107.0
1545249300000,36867101352.0
1545249600000,36868468887.0
1545249900000,36869696512.0
1545250200000,36871013422.0
1545250500000,36872194189.0
1545250800000,36873433405.0
1545251100000,36874665751.0
1545251400000,36875862451.0
1545251700000,36877045648.0
1545252000000,36878023798.0
1545252300000,36879095732.0
1545252600000,36880339005.0
1545252900000,36881509998.0
1545253200000,36882820732.0
1545253500000,36884019367.0
1545253800000,36885299305.0
1545254100000,36886638961.0
1545254400000,36887986577.0
1545254700000,36889242692.0
1545255000000,36890632423.0
1545255300000,36892137543.0
1545255600000,36893805779.0
1545255900000,36895567031.0
1545256200000,36897412255.0
1545256500000,36898988617.0
1545256800000,36900671144.0
1545257100000,36902526436.0
1545257400000,36904411962.0
1545257700000,36906590429.0
1545258000000,36908757273.0
1545258300000,36910704517.0
1545258600000,36913047554.0
1545258900000,36915394020.0
1545259200000,36917791564.0
1545259500000,36920309183.0
1545259800000,36922870144.0
1545260100000,36925399421.0
1545260400000,36927944870.0
1545260700000,36930748056.0
1545261000000,36933610359.0
1545261300000,36936005622.0
1545261600000,36938506339.0
1545261900000,36941454989.0
1545262200000,36944479482.0
1545262500000,36947364936.0
1545262800000,36950423701.0
1545263100000,36953136734.0
1545263400000,36955772098.0
1545263700000,36958015576.0
1545264000000,36960449921.0
1545264300000,36962692361.0
1545264600000,36964896048.0
1545264900000,36966990725.0
1545265200000,36969475547.0
1545265500000,36971582932.0
1545265800000,36973746354.0
1545266100000,36976102070.0
1545266400000,36978496470.0
1545266700000,36980559236.0
1545267000000,36983043045.0
1545267300000,36985082971.0
1545267600000,36987152424.0
1545267900000,36989078399.0
1545268200000,36990853059.0
1545268500000,36992749772.0
1545268800000,36994404376.0
1545269100000,36996051832.0
1545269400000,36997475772.0
1545269700000,36998850580.0
1545270000000,37000179282.0
1545270300000,37001292058.0
1545270600000,37002408842.0
1545270900000,37003464000.0
1545271200000,37004465014.0
1545271500000,37005447454.0
1545271800000,37006323399.0
1545272100000,37007162204.0
1545272400000,37008013846.0
1545272700000,37008762533.0
1545273000000,37009441855.0
1545273300000,37010186415.0
1545273600000,37010901244.0
1545273900000,37011547989.0
1545274200000,37012098306.0
1545274500000,37012740168.0
1545274800000,37013406859.0
1545275100000,37014039286.0
1545275400000,37014677100.0
1545275700000,37015197934.0
1545276000000,37015694776.0
1545276300000,37016203626.0
1545276600000,37016696111.0
1545276900000,37017159854.0
1545277200000,37017650209.0
1545277500000,37018142557.0
1545277800000,37018603525.0
1545278100000,37019090135.0
1545278400000,37019557650.0
1545278700000,37020016150.0
1545279000000,37020436983.0
1545279300000,37020912872.0
1545279600000,37021401232.0
1545279900000,37021864607.0
1545280200000,37022293407.0
1545280500000,37022752045.0
1545280800000,37023168209.0
1545281100000,37023499854.0
1545281400000,37023906451.0
1545281700000,37024353416.0
1545282000000,37024848399.0
1545282300000,37025307383.0
1545282600000,37025705375.0
1545282900000,37026075701.0
1545283200000,37026433686.0
1545283500000,37026846136.0
1545283800000,37027256002.0
1545284100000,37027566498.0
1545284400000,37027811893.0
1545284700000,37028098619.0
1545285000000,37028367224.0
1545285300000,37028706115.0
1545285600000,37029009958.0
1545285900000,37029319147.0
1545286200000,37029557525.0
1545286500000,37029852199.0
1545286800000,37030148526.0
1545287100000,37030488010.0
1545287400000,37030722182.0
1545287700000,37030899724.0
1545288000000,37031078052.0
1545288300000,37031229312.0
1545288600000,37031382483.0
1545288900000,37031499296.0
1545289200000,37031689780.0
1545289500000,37031868297.0
1545289800000,37032007447.0
1545290100000,37032148725.0
1545290400000,37032382680.0
1545290700000,37032723166.0
1545291000000,37033086584.0
1545291300000,37033444589.0
1545291600000,37033796574.0
1545291900000,37034023634.0
1545292200000,37034213892.0
1545292500000,37034422501.0
1545292800000,37034628678.0
1545293100000,37034969827.0
1545293400000,37035276178.0
1545293700000,37035439083.0
1545294000000,37035574185.0
1545294300000,37035738885.0
1545294600000,37035918158.0
1545294900000,37036058959.0
1545295200000,37036222867.0
1545295500000,37036358798.0
1545295800000,37036536780.0
1545296100000,37036732991.0
1545296400000,37036967021.0
1545296700000,37037336539.0
1545297000000,37037732301.0
1545297300000,37038000153.0
1545297600000,37038221881.0
1545297900000,37038386593.0
1545298200000,37038618628.0
1545298500000,37038860486.0
1545298800000,37039082298.0
1545299100000,37039323325.0
1545299400000,37039531799.0
1545299700000,37039756849.0
1545300000000,37040005088.0
1545300300000,37040311730.0
1545300600000,37040620457.0
1545300900000,37040845181.0
1545301200000,37041087557.0
1545301500000,37041316316.0
1545301800000,37041548305.0
1545302100000,37041806220.0
1545302400000,37042071262.0
1545302700000,37042321136.0
1545303000000,37042556237.0
1545303300000,37042799644.0
1545303600000,37043033266.0
1545303900000,37043268628.0
1545304200000,37043505803.0
1545304500000,37043751422.0
