Sensor,s_0
1586390400000,99.0
1586390700000,99.0
1586391000000,99.0
1586391300000,99.0
1586391600000,99.0
1586391900000,99.0
1586392200000,99.0
1586392500000,99.0
1586392800000,99.0
1586393100000,99.0
1586393400000,99.0
1586393700000,99.0
1586394000000,99.0
1586394300000,99.0
1586394600000,99.0
1586394900000,99.0
1586395200000,99.0
1586395500000,99.0
1586395800000,99.0
1586396100000,99.0
1586396400000,99.0
1586396700000,99.0
1586397000000,99.0
1586397300000,99.0
1586397600000,99.0
1586397900000,99.0
1586398200000,99.0
1586398500000,99.0
1586398800000,99.0
1586399100000,99.0
1586399400000,99.0
1586399700000,99.0
1586400000000,99.0
1586400300000,99.0
1586400600000,99.0
1586400900000,99.0
1586401200000,99.0
1586401500000,99.0
1586401800000,99.0
1586402100000,99.0
1586402400000,99.0
1586402700000,99.0
1586403000000,99.0
1586403300000,99.0
1586403600000,99.0
1586403900000,99.0
1586404200000,99.0
1586404500000,99.0
1586404800000,99.0
1586405100000,99.0
1586405400000,99.0
1586405700000,99.0
1586406000000,99.0
1586406300000,99.0
1586406600000,99.0
1586406900000,99.0
1586407200000,99.0
1586407500000,99.0
1586407800000,99.0
1586408100000,99.0
1586408400000,99.0
1586408700000,99.0
1586409000000,99.0
1586409300000,99.0
1586409600000,99.0
1586409900000,99.0
1586410200000,99.0
1586410500000,99.0
1586410800000,99.0
1586411100000,99.0
1586411400000,99.0
1586411700000,99.0
1586412000000,99.0
1586412300000,99.0
1586412600000,99.0
1586412900000,99.0
1586413200000,99.0
1586413500000,99.0
1586413800000,99.0
1586414100000,99.0
1586414400000,99.0
1586414700000,99.0
1586415000000,99.0
1586415300000,99.0
1586415600000,99.0
1586415900000,99.0
1586416200000,99.0
1586416500000,99.0
1586416800000,99.0
1586417100000,99.0
1586417400000,99.0
1586417700000,99.0
1586418000000,99.0
1586418300000,99.0
1586418600000,99.0
1586418900000,99.0
1586419200000,99.0
1586419500000,99.0
1586419800000,99.0
1586420100000,99.0
1586420400000,99.0
1586420700000,99.0
1586421000000,99.0
1586421300000,99.0
1586421600000,99.0
1586421900000,99.0
1586422200000,99.0
1586422500000,99.0
1586422800000,99.0
1586423100000,99.0
1586423400000,99.0
1586423700000,99.0
1586424000000,99.0
1586424300000,99.0
1586424600000,99.0
1586424900000,99.0
1586425200000,99.0
1586425500000,99.0
1586425800000,99.0
1586426100000,99.0
1586426400000,99.0
1586426700000,99.0
1586427000000,99.0
1586427300000,99.0
1586427600000,99.0
1586427900000,99.0
1586428200000,99.0
1586428500000,99.0
1586428800000,99.0
1586429100000,99.0
1586429400000,99.0
1586429700000,99.0
1586430000000,99.0
1586430300000,99.0
1586430600000,99.0
1586430900000,99.0
1586431200000,99.0
1586431500000,99.0
1586431800000,99.0
1586432100000,99.0
1586432400000,99.0
1586432700000,99.0
1586433000000,99.0
1586433300000,99.0
1586433600000,99.0
1586433900000,99.0
1586434200000,99.0
1586434500000,99.0
1586434800000,99.0
1586435100000,99.0
1586435400000,99.0
1586435700000,99.0
1586436000000,99.0
1586436300000,99.0
1586436600000,99.0
1586436900000,99.0
1586437200000,99.0
1586437500000,99.0
1586437800000,99.0
1586438100000,99.0
1586438400000,99.0
1586438700000,99.0
1586439000000,99.0
1586439300000,99.0
1586439600000,99.0
1586439900000,99.0
1586440200000,99.0
1586440500000,99.0
1586440800000,99.0
1586441100000,99.0
1586441400000,99.0
1586441700000,99.0
1586442000000,99.0
1586442300000,99.0
1586442600000,99.0
1586442900000,99.0
1586443200000,99.0
1586443500000,99.0
1586443800000,99.0
1586444100000,99.0
1586444400000,99.0
1586444700000,99.0
1586445000000,99.0
1586445300000,99.0
1586445600000,99.0
1586445900000,99.0
1586446200000,99.0
1586446500000,99.0
1586446800000,99.0
1586447100000,99.0
1586447400000,99.0
1586447700000,99.0
1586448000000,99.0
1586448300000,99.0
1586448600000,99.0
1586448900000,99.0
1586449200000,99.0
1586449500000,99.0
1586449800000,99.0
1586450100000,99.0
1586450400000,99.0
1586450700000,99.0
1586451000000,99.0
1586451300000,99.0
1586451600000,99.0
1586451900000,99.0
1586452200000,99.0
1586452500000,99.0
1586452800000,99.0
1586453100000,99.0
1586453400000,99.0
1586453700000,99.0
1586454000000,99.0
1586454300000,99.0
1586454600000,99.0
1586454900000,99.0
1586455200000,99.0
1586455500000,99.0
1586455800000,99.0
1586456100000,99.0
1586456400000,99.0
1586456700000,99.0
1586457000000,99.0
1586457300000,99.0
1586457600000,99.0
1586457900000,99.0
1586458200000,99.0
1586458500000,99.0
1586458800000,99.0
1586459100000,99.0
1586459400000,99.0
1586459700000,99.0
1586460000000,99.0
1586460300000,99.0
1586460600000,99.0
1586460900000,99.0
1586461200000,99.0
1586461500000,99.0
1586461800000,99.0
1586462100000,99.0
1586462400000,99.0
1586462700000,99.0
1586463000000,99.0
1586463300000,99.0
1586463600000,99.0
1586463900000,99.0
1586464200000,99.0
1586464500000,99.0
1586464800000,99.0
1586465100000,99.0
1586465400000,99.0
1586465700000,99.0
1586466000000,99.0
1586466300000,99.0
1586466600000,99.0
1586466900000,99.0
1586467200000,99.0
1586467500000,99.0
1586467800000,99.0
1586468100000,99.0
1586468400000,99.0
1586468700000,99.0
1586469000000,99.0
1586469300000,99.0
1586469600000,99.0
1586469900000,99.0
1586470200000,99.0
1586470500000,99.0
1586470800000,99.0
1586471100000,99.0
1586471400000,99.0
1586471700000,99.0
1586472000000,99.0
1586472300000,99.0
1586472600000,99.0
1586472900000,99.0
1586473200000,99.0
1586473500000,99.0
1586473800000,99.0
1586474100000,99.0
1586474400000,99.0
1586474700000,99.0
1586475000000,99.0
1586475300000,99.0
1586475600000,99.0
1586475900000,99.0
1586476200000,99.0
1586476500000,99.0
1586476800000,99.0
1586477100000,99.0
1586477400000,99.0
1586477700000,99.0
1586478000000,99.0
1586478300000,99.0
1586478600000,99.0
1586478900000,99.0
1586479200000,99.0
1586479500000,99.0
1586479800000,99.0
1586480100000,99.0
1586480400000,99.0
1586480700000,99.0
1586481000000,99.0
1586481300000,99.0
1586481600000,99.0
1586481900000,99.0
1586482200000,99.0
1586482500000,99.0
1586482800000,99.0
1586483100000,99.0
1586483400000,99.0
1586483700000,99.0
1586484000000,99.0
1586484300000,99.0
1586484600000,99.0
1586484900000,99.0
1586485200000,99.0
1586485500000,99.0
1586485800000,99.0
1586486100000,99.0
1586486400000,99.0
1586486700000,99.0
1586487000000,99.0
1586487300000,99.0
1586487600000,99.0
1586487900000,99.0
1586488200000,99.0
1586488500000,99.0
1586488800000,99.0
1586489100000,99.0
1586489400000,99.0
1586489700000,99.0
1586490000000,99.0
1586490300000,99.0
1586490600000,99.0
1586490900000,99.0
1586491200000,99.0
1586491500000,99.0
1586491800000,99.0
1586492100000,99.0
1586492400000,99.0
1586492700000,99.0
1586493000000,99.0
1586493300000,99.0
1586493600000,99.0
1586493900000,99.0
1586494200000,99.0
1586494500000,99.0
1586494800000,99.0
1586495100000,99.0
1586495400000,99.0
1586495700000,99.0
1586496000000,99.0
1586496300000,99.0
1586496600000,99.0
1586496900000,99.0
1586497200000,99.0
1586497500000,99.0
1586497800000,99.0
1586498100000,99.0
1586498400000,99.0
1586498700000,99.0
1586499000000,99.0
1586499300000,99.0
1586499600000,99.0
1586499900000,99.0
1586500200000,99.0
1586500500000,99.0
1586500800000,99.0
1586501100000,99.0
1586501400000,99.0
1586501700000,99.0
1586502000000,99.0
1586502300000,99.0
1586502600000,99.0
1586502900000,99.0
1586503200000,99.0
1586503500000,99.0
1586503800000,99.0
1586504100000,99.0
1586504400000,99.0
1586504700000,99.0
1586505000000,99.0
1586505300000,99.0
1586505600000,99.0
1586505900000,99.0
1586506200000,99.0
1586506500000,99.0
1586506800000,99.0
1586507100000,99.0
1586507400000,99.0
1586507700000,99.0
1586508000000,99.0
1586508300000,99.0
1586508600000,99.0
1586508900000,99.0
1586509200000,99.0
1586509500000,99.0
1586509800000,99.0
1586510100000,99.0
1586510400000,99.0
1586510700000,99.0
1586511000000,99.0
1586511300000,99.0
1586511600000,99.0
1586511900000,99.0
1586512200000,99.0
1586512500000,99.0
1586512800000,99.0
1586513100000,99.0
1586513400000,99.0
1586513700000,99.0
1586514000000,99.0
1586514300000,99.0
1586514600000,99.0
1586514900000,99.0
1586515200000,99.0
1586515500000,99.0
1586515800000,99.0
1586516100000,99.0
1586516400000,99.0
