Sensor,s_0
1545148800000,7084149225627.0
1545149100000,7084316903168.0
1545149400000,7084502550986.0
1545149700000,7084662571797.0
1545150000000,7084801971042.0
1545150300000,7084996649545.0
1545150600000,7085184829934.0
1545150900000,7085397768892.0
1545151200000,7085680984282.0
1545151500000,7085908769954.0
1545151800000,7086190299658.0
1545152100000,7086464234770.0
1545152400000,7086786972234.0
1545152700000,7087160980976.0
1545153000000,7087531419854.0
1545153300000,7087834072544.0
1545153600000,7088194328554.0
1545153900000,7088629537876.0
1545154200000,7088990585752.0
1545154500000,7089539657704.0
1545154800000,7090146350124.0
1545155100000,7090568083922.0
1545155400000,7090919365998.0
1545155700000,7091343581096.0
1545156000000,7091767514949.0
1545156300000,7092333369156.0
1545156600000,7092915305161.0
1545156900000,7093523156726.0
1545157200000,7093974713383.0
1545157500000,7094417044344.0
1545157800000,7094811523369.0
1545158100000,7095286593635.0
1545158400000,7095791287406.0
1545158700000,7096249880334.0
1545159000000,7096650195856.0
1545159300000,7097110076278.0
1545159600000,7097510812488.0
1545159900000,7097994619219.0
1545160200000,7098626255916.0
1545160500000,7099199168225.0
1545160800000,7099587174929.0
1545161100000,7100023753242.0
1545161400000,7100424341715.0
1545161700000,7100765168446.0
1545162000000,7101176156265.0
1545162300000,7101579431396.0
1545162600000,7101889545698.0
1545162900000,7102279806477.0
1545163200000,7102628231655.0
1545163500000,7102885412884.0
1545163800000,7103250325896.0
1545164100000,7103526537494.0
1545164400000,7103860496446.0
1545164700000,7104207738119.0
1545165000000,7104500393335.0
1545165300000,7104795476738.0
1545165600000,7105046478477.0
1545165900000,7105432821327.0
1545166200000,7105713233442.0
1545166500000,7105963006519.0
1545166800000,7106195968201.0
1545167100000,7106467516153.0
1545167400000,7106760991691.0
1545167700000,7107124434271.0
1545168000000,7107423775154.0
1545168300000,7107635909031.0
1545168600000,7107957212054.0
1545168900000,7108258173232.0
1545169200000,7108594650858.0
1545169500000,7108974519332.0
1545169800000,7109268640071.0
1545170100000,7109543237270.0
1545170400000,7109925578825.0
1545170700000,7110247492602.0
1545171000000,7110585995811.0
1545171300000,7111136338224.0
1545171600000,7111505937524.0
1545171900000,7111947646649.0
1545172200000,7112340347089.0
1545172500000,7112779756938.0
1545172800000,7113226930146.0
1545173100000,7113852004603.0
1545173400000,7114274533371.0
1545173700000,7114714677972.0
1545174000000,7115112245840.0
1545174300000,7115493730926.0
1545174600000,7115937500292.0
1545174900000,7116525916156.0
1545175200000,7116955853332.0
1545175500000,7117348999053.0
1545175800000,7117721214648.0
1545176100000,7118168657581.0
1545176400000,7118567966665.0
1545176700000,7119122800422.0
1545177000000,7119505011886.0
1545177300000,7119915092965.0
1545177600000,7120367893356.0
1545177900000,7120799187237.0
1545178200000,7121188186656.0
1545178500000,7121778730545.0
1545178800000,7122183128201.0
1545179100000,7122674588645.0
1545179400000,7123055153063.0
1545179700000,7123458780754.0
1545180000000,7123899167007.0
1545180300000,7124423341517.0
1545180600000,7124846474809.0
1545180900000,7125212419357.0
1545181200000,7125526468657.0
1545181500000,7125836514526.0
1545181800000,7126152102706.0
1545182100000,7126556374330.0
1545182400000,7126912953964.0
1545182700000,7127201604354.0
1545183000000,7127537419854.0
1545183300000,7127817154337.0
1545183600000,7128158477147.0
1545183900000,7128433900005.0
1545184200000,7128672658332.0
1545184500000,7128902268919.0
1545184800000,7129100932284.0
1545185100000,7129290674640.0
1545185400000,7129574965040.0
1545185700000,7129790996972.0
1545186000000,7129967556153.0
1545186300000,7130154402868.0
1545186600000,7130299028176.0
1545186900000,7130520547728.0
1545187200000,7130697095330.0
1545187500000,7130895181123.0
1545187800000,7131085008924.0
1545188100000,7131201720335.0
1545188400000,7131304414027.0
1545188700000,7131457977681.0
1545189000000,7131651194584.0
1545189300000,7131865040983.0
1545189600000,7132040418980.0
1545189900000,7132197776138.0
1545190200000,7132359175614.0
1545190500000,7132510695188.0
1545190800000,7132666196432.0
1545191100000,7132802179741.0
1545191400000,7132970578311.0
1545191700000,7133103413305.0
1545192000000,7133274344635.0
1545192300000,7133408283186.0
1545192600000,7133570585952.0
1545192900000,7133734789746.0
1545193200000,7133842835607.0
1545193500000,7134032764891.0
1545193800000,7134211560056.0
1545194100000,7134338393015.0
1545194400000,7134483549788.0
1545194700000,7134654718172.0
1545195000000,7134778618795.0
1545195300000,7134939709618.0
1545195600000,7135123397678.0
1545195900000,7135272763745.0
