Sensor,s_0
1545148800000,669312501.0
1545149100000,669333545.0
1545149400000,669356260.0
1545149700000,669376770.0
1545150000000,669399221.0
1545150300000,669422187.0
1545150600000,669442243.0
1545150900000,669465175.0
1545151200000,669487414.0
1545151500000,669510400.0
1545151800000,669533692.0
1545152100000,669557402.0
1545152400000,669582269.0
1545152700000,669604332.0
1545153000000,669629261.0
1545153300000,669654617.0
1545153600000,669677779.0
1545153900000,669740773.0
1545154200000,669780186.0
1545154500000,669806033.0
1545154800000,669830412.0
1545155100000,669855162.0
1545155400000,669880259.0
1545155700000,669904810.0
1545156000000,669945180.0
1545156300000,669973701.0
1545156600000,669998919.0
1545156900000,670023494.0
1545157200000,670049123.0
1545157500000,670074306.0
1545157800000,670098691.0
1545158100000,670124207.0
1545158400000,670149074.0
1545158700000,670173822.0
1545159000000,670199836.0
1545159300000,670223689.0
1545159600000,670261340.0
1545159900000,670289949.0
1545160200000,670315355.0
1545160500000,670339178.0
1545160800000,670364940.0
1545161100000,670389705.0
1545161400000,670414568.0
1545161700000,670438530.0
1545162000000,670462844.0
1545162300000,670487765.0
1545162600000,670510304.0
1545162900000,670535930.0
1545163200000,670561426.0
1545163500000,670585682.0
1545163800000,670609858.0
1545164100000,670632286.0
1545164400000,670657049.0
1545164700000,670680628.0
1545165000000,670704008.0
1545165300000,670727806.0
1545165600000,670750842.0
1545165900000,670774009.0
1545166200000,670796599.0
1545166500000,670820761.0
1545166800000,670847340.0
1545167100000,670872257.0
1545167400000,670896602.0
1545167700000,670919884.0
1545168000000,670943576.0
1545168300000,670966370.0
1545168600000,670989271.0
1545168900000,671014460.0
1545169200000,671037981.0
1545169500000,671060720.0
1545169800000,671085653.0
1545170100000,671108126.0
1545170400000,671140653.0
1545170700000,671166999.0
1545171000000,671190253.0
1545171300000,671214769.0
1545171600000,671239068.0
1545171900000,671265991.0
1545172200000,671290276.0
1545172500000,671315301.0
1545172800000,671341254.0
1545173100000,671365205.0
1545173400000,671390466.0
1545173700000,671415665.0
1545174000000,671445167.0
1545174300000,671470396.0
1545174600000,671494586.0
1545174900000,671518756.0
1545175200000,671544684.0
1545175500000,671569445.0
1545175800000,671594191.0
1545176100000,671620154.0
1545176400000,671645191.0
1545176700000,671680259.0
1545177000000,671716170.0
1545177300000,671740282.0
1545177600000,671767617.0
1545177900000,671795012.0
1545178200000,671821212.0
1545178500000,671844457.0
1545178800000,671869615.0
1545179100000,671895258.0
1545179400000,671918562.0
1545179700000,671943385.0
1545180000000,671968952.0
1545180300000,671993302.0
1545180600000,672018295.0
1545180900000,672042423.0
1545181200000,672069855.0
1545181500000,672094001.0
1545181800000,672118257.0
1545182100000,672143192.0
1545182400000,672166496.0
1545182700000,672191007.0
1545183000000,672214763.0
1545183300000,672238871.0
1545183600000,672261643.0
1545183900000,672285736.0
1545184200000,672306666.0
1545184500000,672331582.0
1545184800000,672358860.0
1545185100000,672381271.0
1545185400000,672403723.0
1545185700000,672426998.0
1545186000000,672447918.0
1545186300000,672472113.0
1545186600000,672494292.0
1545186900000,672514965.0
1545187200000,672537818.0
1545187500000,672559164.0
1545187800000,672582954.0
1545188100000,672604515.0
1545188400000,672632537.0
1545188700000,672656052.0
1545189000000,672677163.0
1545189300000,672699730.0
1545189600000,672721478.0
1545189900000,672742871.0
1545190200000,672764621.0
1545190500000,672786960.0
1545190800000,672809109.0
1545191100000,672832391.0
1545191400000,672853094.0
1545191700000,672875664.0
1545192000000,672898878.0
