Sensor,s_0
1546272000000,168899773.0
1546272300000,168900946.6
1546272600000,168902120.2
1546272900000,168896342.0
1546273200000,168880137.0
1546273500000,168863932.0
1546273800000,168865599.2
1546274100000,168894075.0
1546274400000,168922550.6
1546274700000,168937032.0
1546275000000,168930522.0
1546275300000,168924012.0
1546275600000,168930235.0
1546275900000,168955556.6
1546276200000,168980878.4
1546276500000,169000955.0
1546276800000,169013165.0
1546277100000,169025375.0
1546277400000,169027011.8
1546277700000,169012790.4
1546278000000,168998569.0
1546278300000,168992416.4
1546278600000,168998367.2
1546278900000,169004318.2
1546279200000,169025088.0
1546279500000,169068086.0
1546279800000,169111084.0
1546280100000,169136257.0
1546280400000,169134692.0
1546280700000,169133127.0
1546281000000,169099985.2
1546281300000,169019477.2
1546281600000,168938969.4
1546281900000,168928201.4
1546282200000,169022043.8
1546282500000,169115885.8
1546282800000,169176531.4
1546283100000,169187382.0
1546283400000,169198233.0
1546283700000,169161090.8
1546284000000,169051960.0
1546284300000,168942829.0
1546284600000,168936823.4
1546284900000,169085505.6
1546285200000,169234187.8
1546285500000,169318503.6
1546285800000,169306269.6
1546286100000,169294035.6
1546286400000,169295607.4
1546286700000,169317888.2
1546287000000,169340169.0
1546287300000,169352005.0
1546287600000,169348174.8
1546287900000,169344344.0
1546288200000,169313379.2
1546288500000,169241712.8
1546288800000,169170046.4
1546289100000,169160943.8
1546289400000,169245686.2
1546289700000,169330428.8
1546290000000,169325789.6
1546290300000,169187078.0
1546290600000,169048366.4
1546290900000,169027479.6
1546291200000,169183330.0
1546291500000,169339180.0
1546291800000,169434670.8
1546292100000,169439622.0
1546292400000,169444573.2
1546292700000,169449752.8
1546293000000,169455275.2
1546293300000,169460797.6
1546293600000,169467234.4
1546293900000,169475042.8
1546294200000,169482851.4
1546294500000,169487355.0
1546294800000,169486900.0
1546295100000,169486445.0
1546295400000,169495182.2
1546295700000,169517706.2
1546296000000,169540230.4
1546296300000,169554862.4
1546296600000,169557656.0
1546296900000,169560449.6
1546297200000,169565676.0
1546297500000,169574551.0
1546297800000,169583426.0
1546298100000,169594351.0
1546298400000,169608351.4
1546298700000,169622352.0
1546299000000,169636729.0
1546299300000,169651671.0
1546299600000,169666613.2
1546299900000,169671102.8
1546300200000,169659913.6
1546300500000,169648724.6
1546300800000,169646429.6
1546301100000,169657475.4
1546301400000,169668521.2
1546301700000,169677248.8
1546302000000,169682498.0
1546302300000,169687747.8
1546302600000,169697204.2
1546302900000,169712971.2
1546303200000,169728738.2
1546303500000,169746493.0
1546303800000,169767228.8
1546304100000,169787964.8
1546304400000,169797087.0
1546304700000,169788788.6
1546305000000,169780490.6
1546305300000,169774143.2
1546305600000,169770722.0
1546305900000,169767301.0
1546306200000,169774126.0
1546306500000,169796321.0
1546306800000,169818516.0
1546307100000,169833182.8
1546307400000,169836556.8
1546307700000,169839930.6
1546308000000,169850052.8
1546308300000,169870297.0
1546308600000,169890541.2
1546308900000,169900378.0
1546309200000,169894603.0
1546309500000,169888828.0
1546309800000,169895260.6
1546310100000,169920003.6
1546310400000,169944747.0
1546310700000,169954541.2
1546311000000,169941912.2
1546311300000,169929283.2
1546311600000,169925310.8
1546311900000,169934322.8
1546312200000,169943335.2
1546312500000,169949232.8
1546312800000,169950458.0
1546313100000,169951683.2
1546313400000,169966410.2
1546313700000,170001388.8
1546314000000,170036367.6
1546314300000,170051825.6
1546314600000,170038002.4
1546314900000,170024179.4
1546315200000,170017289.8
1546315500000,170020800.8
1546315800000,170024312.2
1546316100000,170030359.0
1546316400000,170040209.2
1546316700000,170050060.0
1546317000000,170059031.8
1546317300000,170066686.0
1546317600000,170074340.0
1546317900000,170080933.0
1546318200000,170085933.0
1546318500000,170090933.0
1546318800000,170104211.6
1546319100000,170129907.0
1546319400000,170155602.0
1546319700000,170169870.6
1546320000000,170166999.0
1546320300000,170164127.4
1546320600000,170135868.8
1546320900000,170069530.0
1546321200000,170003191.2
1546321500000,169992739.4
1546321800000,170066117.8
1546322100000,170139496.6
1546322400000,170184986.0
1546322700000,170188641.2
1546323000000,170192297.0
1546323300000,170198332.0
1546323600000,170207936.0
1546323900000,170217541.0
1546324200000,170140420.8
1546324500000,169933214.4
1546324800000,169726007.6
1546325100000,169680212.0
1546325400000,169876531.2
1546325700000,170072851.0
1546326000000,170208043.2
1546326300000,170251544.4
1546326600000,170295045.6
1546326900000,170201711.6
1546327200000,169903125.4
1546327500000,169604539.0
1546327800000,169545285.2
1546328100000,169845031.0
1546328400000,170144776.2
1546328700000,170318705.2
