Sensor,s_0
1545148800000,39100916014.0
1545149100000,39101304186.0
1545149400000,39101924876.0
1545149700000,39102553749.0
1545150000000,39103198768.0
1545150300000,39103887219.0
1545150600000,39104745474.0
1545150900000,39105732362.0
1545151200000,39106887540.0
1545151500000,39108169534.0
1545151800000,39109711885.0
1545152100000,39111350943.0
1545152400000,39113254462.0
1545152700000,39115242646.0
1545153000000,39117003572.0
1545153300000,39119066228.0
1545153600000,39121376709.0
1545153900000,39124629299.0
1545154200000,39127344666.0
1545154500000,39130387980.0
1545154800000,39133222033.0
1545155100000,39135919850.0
1545155400000,39138139792.0
1545155700000,39140683067.0
1545156000000,39143209324.0
1545156300000,39146039063.0
1545156600000,39148951460.0
1545156900000,39152009012.0
1545157200000,39154674378.0
1545157500000,39157624650.0
1545157800000,39160323799.0
1545158100000,39162991067.0
1545158400000,39165862005.0
1545158700000,39168587794.0
1545159000000,39171514372.0
1545159300000,39174424011.0
1545159600000,39176997701.0
1545159900000,39180167515.0
1545160200000,39183147060.0
1545160500000,39186495399.0
1545160800000,39189281453.0
1545161100000,39191922706.0
1545161400000,39194487562.0
1545161700000,39196744149.0
1545162000000,39199318513.0
1545162300000,39201331185.0
1545162600000,39203321914.0
1545162900000,39205281410.0
1545163200000,39207152761.0
1545163500000,39208920228.0
1545163800000,39210540972.0
1545164100000,39211986196.0
1545164400000,39213656702.0
1545164700000,39215443543.0
1545165000000,39217037153.0
1545165300000,39218411322.0
1545165600000,39219929276.0
1545165900000,39221346759.0
1545166200000,39222599709.0
1545166500000,39223956312.0
1545166800000,39225264752.0
1545167100000,39226698780.0
1545167400000,39228033144.0
1545167700000,39229621958.0
1545168000000,39231000245.0
1545168300000,39232369903.0
1545168600000,39233777659.0
1545168900000,39235274178.0
1545169200000,39236894465.0
1545169500000,39238634856.0
1545169800000,39240202528.0
1545170100000,39241863338.0
1545170400000,39243713371.0
1545170700000,39245559859.0
1545171000000,39247563829.0
1545171300000,39249970416.0
1545171600000,39252327618.0
1545171900000,39254564247.0
1545172200000,39257004368.0
1545172500000,39259327419.0
1545172800000,39261827255.0
1545173100000,39264512057.0
1545173400000,39267215757.0
1545173700000,39269769338.0
1545174000000,39272009395.0
1545174300000,39274397995.0
1545174600000,39276701055.0
1545174900000,39279447931.0
1545175200000,39281934795.0
1545175500000,39284317071.0
1545175800000,39286542469.0
1545176100000,39289239432.0
1545176400000,39291685555.0
1545176700000,39294127135.0
1545177000000,39296690216.0
1545177300000,39299144707.0
1545177600000,39301584680.0
1545177900000,39304137340.0
1545178200000,39306775608.0
1545178500000,39309184805.0
1545178800000,39311728113.0
1545179100000,39314299796.0
1545179400000,39316637951.0
1545179700000,39319112449.0
1545180000000,39321484333.0
1545180300000,39323838320.0
1545180600000,39326413687.0
1545180900000,39328409349.0
1545181200000,39330295173.0
1545181500000,39332442423.0
1545181800000,39334369894.0
1545182100000,39336208551.0
1545182400000,39337946808.0
1545182700000,39339797324.0
1545183000000,39341412857.0
1545183300000,39342892591.0
1545183600000,39344339174.0
1545183900000,39345716094.0
1545184200000,39346995977.0
1545184500000,39348205779.0
1545184800000,39349300153.0
1545185100000,39350241895.0
1545185400000,39351290906.0
1545185700000,39352119564.0
1545186000000,39352893845.0
1545186300000,39353657048.0
1545186600000,39354316143.0
1545186900000,39355022390.0
1545187200000,39355666883.0
1545187500000,39356390564.0
1545187800000,39357148374.0
1545188100000,39357783745.0
1545188400000,39358391090.0
1545188700000,39358944945.0
1545189000000,39359570411.0
1545189300000,39360215890.0
1545189600000,39360806476.0
1545189900000,39361404019.0
1545190200000,39362005440.0
1545190500000,39362518867.0
1545190800000,39362993272.0
1545191100000,39363509079.0
1545191400000,39364032801.0
1545191700000,39364517171.0
1545192000000,39365010610.0
1545192300000,39365470072.0
1545192600000,39365933806.0
1545192900000,39366371985.0
1545193200000,39366757391.0
1545193500000,39367196253.0
1545193800000,39367621476.0
1545194100000,39368017097.0
1545194400000,39368416338.0
1545194700000,39368933148.0
1545195000000,39369392269.0
1545195300000,39369828887.0
1545195600000,39370205832.0
1545195900000,39370587133.0
1545196200000,39370886411.0
1545196500000,39371190759.0
1545196800000,39371516965.0
1545197100000,39371862610.0
1545197400000,39372197174.0
1545197700000,39372507391.0
1545198000000,39372799792.0
1545198300000,39373091866.0
1545198600000,39373412778.0
1545198900000,39373744984.0
1545199200000,39374073432.0
1545199500000,39374398864.0
1545199800000,39374690788.0
1545200100000,39374962655.0
1545200400000,39375218956.0
1545200700000,39375514922.0
1545201000000,39375775091.0
1545201300000,39376089218.0
1545201600000,39376323552.0
1545201900000,39376636130.0
1545202200000,39376883778.0
1545202500000,39377273730.0
1545202800000,39377523967.0
1545203100000,39377721209.0
1545203400000,39377909500.0
1545203700000,39378119871.0
1545204000000,39378299747.0
