Sensor,s_0
1571959200,4.883386135
1571959260,4.808745384
1571959320,4.845376492
1571959380,4.731254578
1571959440,4.72784996
1571959500,4.719851017
1571959560,4.813177109
1571959620,4.696195602
1571959680,4.820902824
1571959740,4.790532589
1571959800,4.734006405
1571959860,4.965457439
1571959920,4.79150629
1571959980,4.936778545
1571960040,4.995461941
1571960100,4.938184261
1571960160,4.906209469
1571960220,4.884837151
1571960280,4.957799911
1571960340,4.836543083
1571960400,4.92306757
1571960460,4.736667633
1571960520,4.91030407
1571960580,4.885208607
1571960640,4.908229351
1571960700,4.850497246
1571960760,4.907687187
1571960820,4.850668907
1571960880,5.068400383
1571960940,4.977679253
1571961000,4.876488209
1571961060,4.947835922
1571961120,4.83008194
1571961180,4.715518475
1571961240,4.839999676
1571961300,4.929092884
1571961360,4.756660461
1571961420,4.886156559
1571961480,4.924203873
1571961540,4.931339741
1571961600,4.73361969
1571961660,4.918522358
1571961720,4.857402802
1571961780,4.837815762
1571961840,4.842659473
1571961900,4.811321735
1571961960,4.880350113
1571962020,4.791068554
1571962080,4.929010868
1571962140,4.826657772
1571962200,4.853253841
1571962260,4.759440899
1571962320,4.756675243
1571962380,4.858213425
1571962440,4.793856621
1571962500,4.832609177
1571962560,4.828131676
1571962620,4.817826271
1571962680,4.78691721
1571962740,4.744986057
1571962800,4.850656509
1571962860,4.788417816
1571962920,4.8483634
1571962980,4.873315334
1571963040,4.791885376
1571963100,4.855170727
1571963160,4.852709293
1571963220,4.808084011
1571963280,4.8691082
1571963340,4.729609013
1571963400,4.893630981
1571963460,4.623874187
1571963520,4.924096584
1571963580,4.8969841
1571963640,4.930173874
1571963700,4.657289505
1571963760,4.737317562
1571963820,4.933376789
1571963880,4.762176991
1571963940,4.967766285
1571964000,4.840419292
1571964060,4.797300339
1571964120,4.740205765
1571964180,4.826600552
1571964240,4.831868172
1571964300,4.848372459
1571964360,4.941815376
1571964420,4.698432446
1571964480,4.79480648
1571964540,4.838004112
1571964600,4.840336323
1571964660,4.872128963
1571964720,4.952623367
1571964780,4.880441189
1571964840,4.892066956
1571964900,4.950367451
1571964960,4.794447422
1571965020,4.921131611
1571965080,4.854537487
1571965140,4.890840054
1571965200,4.957665443
1571965260,4.817444801
1571965320,4.811209679
1571965380,4.802066803
1571965440,4.939739704
1571965500,4.69767952
1571965560,4.854064465
1571965620,4.933086395
1571965680,4.892605305
1571965740,4.918394089
1571965800,4.833047867
1571965860,4.90316391
1571965920,4.956897736
1571965980,4.96874094
1571966040,4.839168072
1571966100,4.843996048
1571966160,4.876143456
1571966220,4.856782913
1571966280,4.813463211
1571966340,4.881606102
1571966400,4.816159248
1571966460,4.832368851
1571966520,4.835623741
1571966580,4.72393322
1571966640,4.819929123
1571966700,4.789643288
1571966760,4.818589211
1571966820,4.680517673
1571966880,4.832179546
1571966940,4.825150013
1571967000,4.827469826
1571967060,4.797567844
1571967120,4.792861462
1571967180,4.7782197
1571967240,4.877125263
1571967300,4.618893623
1571967360,4.939443588
1571967420,4.937055588
1571967480,4.859196663
1571967540,4.831530571
1571967600,4.805803776
1571967660,4.948872089
1571967720,4.936208248
1571967780,4.628388405
1571967840,4.828624725
1571967900,4.7952528
1571967960,4.762973309
1571968020,4.776132107
1571968080,4.686983585
1571968140,4.821077347
1571968200,4.845009327
1571968260,4.810851574
1571968320,4.842887402
1571968380,4.819642067
1571968440,4.787712097
1571968500,4.694328308
1571968560,4.788738728
1571968620,4.788756847
1571968680,4.568237305
1571968740,4.846920013
1571968800,4.795496464
1571968860,4.982605934
1571968920,4.823446751
1571968980,4.849180698
1571969040,4.793725014
1571969100,4.919825554
1571969160,4.834230423
1571969220,4.74087286
1571969280,4.732243061
1571969340,4.816150665
1571969400,4.80965662
1571969460,4.975227356
1571969520,4.971139431
1571969580,4.957749367
1571969640,4.934141636
1571969700,4.907176018
1571969760,4.905141354
1571969820,4.88173008
1571969880,4.971450806
1571969940,4.966428757
1571970000,4.885172367
1571970060,4.93462944
1571970120,4.961933613
1571970180,4.976960659
1571970240,4.957400799
1571970300,4.948447227
1571970360,4.870066166
1571970420,4.941668987
1571970480,5.099702358
1571970540,4.88960886
1571970600,4.970187664
1571970660,4.932260513
1571970720,4.925497055
1571970780,4.796744823
1571970840,4.902443409
1571970900,4.534364223
1571970960,5.139640331
1571971020,4.962071896
1571971080,4.908714294
1571971140,4.92279768
1571971200,4.887338638
1571971260,4.917073727
1571971320,4.854049206
1571971380,4.811574936
1571971440,4.905397415
1571971500,4.959753513
1571971560,4.897467136
1571971620,4.932950974
1571971680,4.838636398
1571971740,4.876199245
1571971800,4.742310524
1571971860,4.84855938
1571971920,4.883871555
1571971980,4.914629936
1571972040,4.827430248
1571972100,4.885091305
1571972160,4.975248337
1571972220,4.747208118
1571972280,4.850100994
1571972340,4.653988361
1571972400,4.858656883
1571972460,4.698099136
1571972520,4.807982445
1571972580,4.808619022
