Sensor,s_0
1571509200,5.093971252
1571509260,5.148230553
1571509320,5.204054832
1571509380,5.017473698
1571509440,5.130272865
1571509500,5.019104481
1571509560,4.960765839
1571509620,5.178664684
1571509680,5.208771706
1571509740,5.153363228
1571509800,4.410767078
1571509860,5.229483128
1571509920,5.11681366
1571509980,5.084774017
1571510040,5.15364933
1571510100,5.002560616
1571510160,5.126339436
1571510220,4.985234261
1571510280,5.130002022
1571510340,5.252480507
1571510400,5.394804001
1571510460,5.246017456
1571510520,5.139641762
1571510580,5.198750496
1571510640,5.081466675
1571510700,5.255763531
1571510760,5.182996273
1571510820,5.191520214
1571510880,5.111906528
1571510940,5.010691166
1571511000,5.244137764
1571511060,5.107108116
1571511120,4.845528603
1571511180,5.202764034
1571511240,5.126603603
1571511300,5.112390041
1571511360,5.261540413
1571511420,5.199263096
1571511480,5.153211594
1571511540,5.121742725
1571511600,5.151149273
1571511660,5.004626274
1571511720,5.164993286
1571511780,5.17993021
1571511840,5.259340286
1571511900,5.155796528
1571511960,5.07631731
1571512020,5.091470718
1571512080,5.145673752
1571512140,5.07623148
1571512200,5.166166782
1571512260,4.874664307
1571512320,5.217987537
1571512380,5.102571011
1571512440,5.179422379
1571512500,5.219373703
1571512560,5.210188866
1571512620,5.129221439
1571512680,5.183056831
1571512740,5.179427624
1571512800,5.192763805
1571512860,4.994542599
1571512920,5.032948971
1571512980,5.141551971
1571513040,5.061508656
1571513100,5.059506893
1571513160,5.124176502
1571513220,4.818907738
1571513280,4.950906277
1571513340,5.036299229
1571513400,4.864962101
1571513460,4.6937356
1571513520,4.813761711
1571513580,4.852412701
1571513640,4.60337925
1571513700,4.919994354
1571513760,4.970489502
1571513820,4.808612347
1571513880,4.856729031
1571513940,4.803033352
1571514000,4.838572025
1571514060,4.73268795
1571514120,4.81257534
1571514180,4.865546703
1571514240,4.934038639
1571514300,4.821623325
1571514360,4.608566284
1571514420,4.910429955
1571514480,4.885264397
1571514540,4.860007763
1571514600,5.056740284
1571514660,4.951133728
1571514720,4.813838482
1571514780,5.109856606
1571514840,4.976475716
1571514900,5.139612198
1571514960,5.024231911
1571515020,5.207085133
1571515080,5.165746689
1571515140,5.178887367
1571515200,5.319852352
1571515260,5.218928337
1571515320,5.203316212
1571515380,5.175509453
1571515440,5.225768566
1571515500,5.133254051
1571515560,5.238022804
1571515620,5.030958176
1571515680,4.97420454
1571515740,5.049116611
1571515800,4.879292965
1571515860,5.219332218
1571515920,5.118952274
1571515980,4.697995186
1571516040,5.187057018
1571516100,4.984651566
1571516160,5.156698704
1571516220,5.16553688
1571516280,4.832657337
1571516340,5.141080856
1571516400,5.066854477
1571516460,5.004124165
1571516520,5.132455349
1571516580,4.789452076
1571516640,4.801885605
1571516700,4.845425606
1571516760,4.851412773
1571516820,4.829835892
1571516880,4.827309608
1571516940,4.834302902
1571517000,4.837605953
1571517060,4.950707436
1571517120,4.864661694
1571517180,4.863598347
1571517240,4.631842136
1571517300,4.890152931
1571517360,4.964754581
1571517420,4.716444016
1571517480,4.792493343
1571517540,4.849960804
1571517600,4.791497707
1571517660,4.909006596
1571517720,4.835517883
1571517780,4.756053925
1571517840,4.92611599
1571517900,4.930069447
1571517960,4.937322617
1571518020,4.872726917
1571518080,4.807355881
1571518140,4.881558895
1571518200,4.663623333
