Sensor,s_0
1572459180,3.205358028
1572459240,3.200446844
1572459300,3.166817427
1572459360,3.197659731
1572459420,3.173906088
1572459480,3.071528673
1572459540,3.23556304
1572459600,3.172800064
1572459660,3.211063623
1572459720,3.147711992
1572459780,3.196190834
1572459840,2.991877556
1572459900,3.254669189
1572459960,3.187477589
1572460020,3.177924871
1572460080,3.188208103
1572460140,3.252275944
1572460200,3.224965811
1572460260,3.094571352
1572460320,3.231199503
1572460380,3.204985619
1572460440,3.087607861
1572460500,3.158084631
1572460560,3.080961943
1572460620,3.192865849
1572460680,3.016311884
1572460740,3.221794128
1572460800,3.178771973
1572460860,3.304089308
1572460920,3.234229326
1572460980,3.241651535
1572461040,3.260885477
1572461100,3.219717741
1572461160,3.198191404
1572461220,3.230212212
1572461280,3.218600035
1572461340,3.108326435
1572461400,3.259722948
1572461460,3.11521697
1572461520,3.067154646
1572461580,3.107301235
1572461640,3.184674501
1572461700,3.244745255
1572461760,3.212992668
1572461820,3.06119132
1572461880,3.176081896
1572461940,3.207375288
1572462000,3.236873865
1572462060,3.205687761
1572462120,3.334677458
1572462180,3.18237114
1572462240,3.234270096
1572462300,3.185168505
1572462360,3.217772961
1572462420,3.164645195
1572462480,3.217547655
1572462540,3.248085976
1572462600,3.198825598
1572462660,2.985608339
1572462720,3.160942554
1572462780,3.205103159
1572462840,3.092857599
1572462900,2.789730549
1572462960,3.166077137
1572463020,3.182023764
1572463080,3.092508316
1572463140,3.246559858
1572463200,3.089334011
1572463260,3.20219183
1572463320,3.25545311
1572463380,3.242078304
1572463440,3.190207243
1572463500,3.174813032
1572463560,3.187409639
1572463620,3.108187199
1572463680,3.219856739
1572463740,3.115646839
1572463800,3.214947224
1572463860,3.183766127
1572463920,3.086883307
1572463980,3.173459053
1572464040,3.147840023
1572464100,3.180886269
1572464160,3.164015293
1572464220,3.11094451
1572464280,2.989320993
1572464340,3.234858513
1572464400,3.179938316
1572464460,3.238438129
1572464520,3.215718985
1572464580,3.101710796
1572464640,3.278748274
1572464700,3.167639256
1572464760,3.3254776
1572464820,3.221020937
1572464880,3.161839962
1572464940,3.140208006
1572465000,3.098291397
1572465060,3.150470495
1572465120,3.210041761
1572465180,3.047205448
1572465240,3.175368786
1572465300,3.159539223
1572465360,2.859700441
1572465420,3.047453165
1572465480,3.188901424
1572465540,3.053491831
1572465600,3.24600482
1572465660,3.215227604
1572465720,3.155197382
1572465780,3.08974576
1572465840,3.218175173
1572465900,3.233327627
1572465960,3.224921465
1572466020,3.107201815
1572466080,2.814389229
1572466140,3.253130913
1572466200,3.159958839
1572466260,3.093485594
1572466320,3.209176302
1572466380,3.009873152
1572466440,3.082594872
1572466500,3.013221741
1572466560,3.093604088
1572466620,3.162467718
1572466680,3.25664115
1572466740,3.188077688
1572466800,2.978551388
1572466860,3.19511652
1572466920,3.083297491
1572466980,3.074962616
1572467040,2.989314318
1572467100,3.094964504
1572467160,3.104411125
1572467220,3.253489494
1572467280,3.105215073
1572467340,3.084928989
1572467400,3.154176474
1572467460,3.145555258
1572467520,3.07654953
1572467580,3.143429756
1572467640,3.162952185
1572467700,3.080921173
1572467760,3.085094213
1572467820,3.09184742
1572467880,2.855817795
1572467940,3.143675327
1572468000,3.167848587
1572468060,3.235456944
1572468120,2.902373075
1572468180,3.25951314
1572468240,3.07802844
1572468300,3.034579039
1572468360,3.229851246
1572468420,2.91194129
1572468480,3.181524277
1572468540,3.161618471
1572468600,3.197421074
1572468660,3.224703789
1572468720,3.168588638
1572468780,3.137355089
1572468840,3.20148921
1572468900,3.192069054
1572468960,3.186480045
1572469020,3.239539862
1572469080,3.219467878
1572469140,3.114971399
1572469200,3.182139397
1572469260,3.171040058
1572469320,3.184112549
1572469380,3.329922676
1572469440,3.204633713
1572469500,3.213322878
1572469560,3.000028133
1572469620,3.178776026
1572469680,3.240503073
1572469740,3.232783079
1572469800,3.074173689
1572469860,3.222496748
1572469920,3.198640347
1572469980,3.043981075
1572470040,3.095547915
1572470100,3.117107153
1572470160,3.236500978
1572470220,2.850288868
1572470280,3.102799416
1572470340,3.124113798
1572470400,2.871194839
1572470460,3.040655851
1572470520,3.225018263
1572470580,3.145926476
1572470640,3.152381897
1572470700,3.402894497
1572470760,3.115647316
1572470820,3.100430727
1572470880,3.163273573
1572470940,3.101647377
1572471000,3.179536819
1572471060,3.117070198
1572471120,3.110401154
1572471180,3.08762598
1572471240,3.130910158
1572471300,3.135325193
1572471360,3.211909533
1572471420,3.281671047
1572471480,3.169570208
1572471540,3.021178246
1572471600,3.220255852
1572471660,3.165246248
1572471720,3.084039927
1572471780,3.106689215
1572471840,3.162771702
1572471900,3.074546814
1572471960,3.1755445
1572472020,3.136833429
1572472080,2.929192305
1572472140,3.133474112
1572472200,3.170547009
1572472260,3.079728127
1572472320,3.103664637
1572472380,3.113450527
1572472440,3.083797932
1572472500,3.094635963
1572472560,3.105843782
1572472620,2.901242256
