Sensor,s_0
1571859180,4.634649277
1571859240,4.945402622
1571859300,4.953986168
1571859360,4.821783543
1571859420,4.832039356
1571859480,4.843594551
1571859540,4.846892357
1571859600,4.837505341
1571859660,4.833313465
1571859720,4.876078606
1571859780,4.975747108
1571859840,4.927987576
1571859900,4.843696594
1571859960,4.707819939
1571860020,4.811638832
1571860080,4.931669235
1571860140,4.796870708
1571860200,4.934669971
1571860260,4.877449512
1571860320,4.590892315
1571860380,4.922979832
1571860440,4.970832825
1571860500,4.891579151
1571860560,4.919360161
1571860620,4.92854929
1571860680,4.95603466
1571860740,4.899614811
1571860800,4.977772713
1571860860,4.951759815
1571860920,4.817696571
1571860980,4.883696556
1571861040,4.871530056
1571861100,4.941153526
1571861160,4.948356152
1571861220,4.949843407
1571861280,4.925731659
1571861340,4.935016632
1571861400,5.019972801
1571861460,4.723199844
1571861520,5.005936623
1571861580,4.908998013
1571861640,4.994337082
1571861700,5.032393456
1571861760,5.025956154
1571861820,5.053378105
1571861880,4.901156902
1571861940,5.029309273
1571862000,4.962936401
1571862060,4.804149628
1571862120,4.93128252
1571862180,4.816665649
1571862240,4.9173913
1571862300,4.793870449
1571862360,4.89507103
1571862420,5.00613451
1571862480,4.811891556
1571862540,4.97844553
1571862600,4.946292877
1571862660,4.935735703
1571862720,4.693244934
1571862780,4.947577953
1571862840,4.911110401
1571862900,5.069026947
1571862960,4.892628193
1571863020,4.965676308
1571863080,4.934504032
1571863140,4.991657257
1571863200,5.144382
1571863260,4.915546894
1571863320,4.983989716
1571863380,5.091959476
1571863440,5.235753536
1571863500,5.097129822
1571863560,5.080120087
1571863620,5.112371445
1571863680,4.872660637
1571863740,5.133800507
1571863800,5.094499588
1571863860,5.222489834
1571863920,5.064681053
1571863980,5.15677166
1571864040,4.891059875
1571864100,4.932076931
1571864160,4.756546974
1571864220,4.969403744
1571864280,4.903727531
1571864340,4.951467037
1571864400,4.994088173
1571864460,4.87440443
1571864520,4.972605705
1571864580,4.987731457
1571864640,4.812541962
1571864700,4.847408772
1571864760,4.924341202
1571864820,4.508104324
1571864880,4.92916441
1571864940,4.736130238
1571865000,4.861026287
1571865060,5.030050278
1571865120,4.901782036
1571865180,4.910089016
1571865240,4.899176121
1571865300,4.885998726
1571865360,4.936724663
1571865420,4.839186192
1571865480,4.910011768
1571865540,4.902225971
1571865600,5.186142921
1571865660,4.967805862
1571865720,4.905339241
1571865780,4.73540926
1571865840,4.929494858
1571865900,4.909563065
1571865960,4.891674519
1571866020,4.883750916
1571866080,4.934315681
1571866140,4.915175915
1571866200,4.967646599
1571866260,4.927678585
1571866320,4.912207127
1571866380,5.033473969
1571866440,4.899848938
1571866500,4.838312626
1571866560,4.96269989
1571866620,4.900938988
1571866680,4.975698471
1571866740,4.957060814
1571866800,4.926418304
1571866860,4.737905025
1571866920,4.96353054
1571866980,4.931221008
1571867040,4.898217678
1571867100,4.962414265
1571867160,4.921952248
1571867220,4.894854069
1571867280,4.638503075
1571867340,4.908936024
1571867400,4.891759872
1571867460,4.954226971
1571867520,5.024553776
1571867580,4.708076954
1571867640,4.963845253
1571867700,4.729807377
1571867760,4.978499413
1571867820,4.927028179
1571867880,5.073682308
1571867940,4.976036549
1571868000,4.914830685
1571868060,4.911581993
1571868120,4.965747356
1571868180,4.818253517
1571868240,4.897154331
1571868300,4.817330837
1571868360,4.95787096
1571868420,4.860452652
1571868480,4.973057747
1571868540,4.935178757
1571868600,4.900726318
1571868660,4.948801994
1571868720,4.887035847
1571868780,4.976921558
1571868840,4.884273052
1571868900,4.879686832
1571868960,4.937541962
1571869020,4.959247589
1571869080,4.764914036
1571869140,4.904408455
1571869200,4.912563801
1571869260,4.808202267
1571869320,4.942988873
1571869380,4.950705528
1571869440,4.918010235
1571869500,4.913805485
1571869560,4.94776535
1571869620,4.96757555
1571869680,5.069665432
1571869740,4.957518101
1571869800,4.825686932
1571869860,4.930779457
1571869920,4.992779255
1571869980,5.06068182
1571870040,5.059166431
1571870100,4.845410824
1571870160,4.903467655
1571870220,4.950252056
1571870280,4.931434631
1571870340,4.901751518
1571870400,4.919086456
1571870460,4.876773357
1571870520,5.057606697
1571870580,4.891881943
1571870640,4.746340275
1571870700,4.969885826
1571870760,4.884305954
1571870820,4.890223026
1571870880,4.723519802
1571870940,5.163349628
1571871000,4.852820396
1571871060,4.926837921
1571871120,4.933684826
1571871180,4.919770241
1571871240,5.155910492
1571871300,5.14027977
1571871360,5.125879765
1571871420,5.073880672
1571871480,5.154653549
1571871540,5.087377548
1571871600,5.002661705
1571871660,4.822725773
1571871720,4.610357761
1571871780,4.832146168
1571871840,4.878493309
1571871900,4.8432827
1571871960,4.880545616
1571872020,4.835741043
1571872080,4.558215141
1571872140,4.79231739
1571872200,4.836071491
1571872260,4.865603924
1571872320,4.80264616
1571872380,4.716104984
1571872440,4.82043457
1571872500,4.845352173
1571872560,4.943548679
1571872620,4.904931545
1571872680,4.941133022
1571872740,5.134964466
1571872800,5.081254005
1571872860,5.113677502
1571872920,5.056557178
1571872980,4.868482113
1571873040,4.818082333
1571873100,4.62754488
1571873160,4.883078098
1571873220,4.755414963
1571873280,4.947020531
1571873340,4.880925655
1571873400,4.915314674
1571873460,5.039717197
1571873520,5.261734962
1571873580,5.181580067
1571873640,5.131790638
1571873700,5.119257927
1571873760,4.815616608
1571873820,4.826273918
1571873880,4.847194672
1571873940,4.781443119
1571874000,4.939527035
1571874060,4.79489851
1571874120,4.978291512
1571874180,5.007131577
1571874240,5.076630116
1571874300,4.934033394
1571874360,4.966805458
1571874420,4.919733047
1571874480,4.900954723
1571874540,4.969862461
1571874600,4.918149948
1571874660,4.892437458
1571874720,4.994913101
1571874780,5.059727669
1571874840,5.116302967
1571874900,5.170800686
1571874960,5.178449154
1571875020,5.074492455
1571875080,5.226706028
1571875140,5.228988171
1571875200,4.984422207
1571875260,5.008283138
