Sensor,s_0
1571759160,4.568601608
1571759220,4.857840538
1571759280,4.878848076
1571759340,4.828292847
1571759400,4.860965252
1571759460,4.792946339
1571759520,4.813324451
1571759580,4.840925217
1571759640,4.61045599
1571759700,4.81081152
1571759760,4.867288589
1571759820,4.697777271
1571759880,4.810129166
1571759940,4.82309866
1571760000,4.776833057
1571760060,4.805222988
1571760120,4.847985268
1571760180,4.859025955
1571760240,4.863412857
1571760300,4.87674284
1571760360,4.848544121
1571760420,4.817214966
1571760480,4.603304863
1571760540,4.81704855
1571760600,4.804025173
1571760660,4.787448883
1571760720,4.755770683
1571760780,4.820077419
1571760840,4.701330185
1571760900,4.837679386
1571760960,4.814407825
1571761020,4.879742146
1571761080,4.796880722
1571761140,4.82085228
1571761200,4.847954273
1571761260,4.648282051
1571761320,4.833106995
1571761380,4.855331421
1571761440,4.857998371
1571761500,4.770439148
1571761560,4.682044506
1571761620,4.886693478
1571761680,4.937293053
1571761740,4.829535007
1571761800,4.934879303
1571761860,4.766215324
1571761920,4.809731007
1571761980,4.797408581
1571762040,4.719926834
1571762100,4.858612061
1571762160,4.805832386
1571762220,4.783529282
1571762280,4.81231308
1571762340,4.826786041
1571762400,4.882615089
1571762460,4.797951698
1571762520,4.829065323
1571762580,4.852135181
1571762640,4.751209736
1571762700,4.856580734
1571762760,4.875867367
1571762820,4.862908363
1571762880,4.741688251
1571762940,4.792463779
1571763000,4.839726925
1571763060,5.050329685
1571763120,4.964846134
1571763180,4.931111336
1571763240,4.860385895
1571763300,4.534121513
1571763360,4.93192482
1571763420,5.046602726
1571763480,4.806637287
1571763540,4.831016064
1571763600,4.98895359
1571763660,4.85347271
1571763720,4.964392662
1571763780,4.970311165
1571763840,4.859335423
1571763900,4.920360088
1571763960,4.792002201
1571764020,4.828112125
1571764080,4.726119041
1571764140,4.78389883
1571764200,4.818567276
1571764260,4.851468086
1571764320,4.501847744
1571764380,4.81870079
1571764440,4.792113304
1571764500,4.790325642
1571764560,4.621547222
1571764620,5.013247967
1571764680,4.917002201
1571764740,5.016749382
1571764800,5.147018433
1571764860,4.894934177
1571764920,5.154196262
1571764980,5.149713516
1571765040,5.146782398
1571765100,5.097567081
1571765160,5.060249805
1571765220,5.08225441
1571765280,5.123992443
1571765340,5.162829399
1571765400,5.147425175
1571765460,4.94416666
1571765520,4.642481804
1571765580,4.727042675
1571765640,4.558740616
1571765700,4.767163754
1571765760,4.873957634
1571765820,4.763658047
1571765880,4.833637714
1571765940,4.765852928
1571766000,4.874957085
1571766060,4.787797451
1571766120,4.80427599
1571766180,4.820382595
1571766240,4.695486546
1571766300,4.841180325
1571766360,4.800523758
1571766420,4.836853027
1571766480,4.817659378
1571766540,4.875218391
1571766600,4.777348995
1571766660,4.798202515
1571766720,4.889892101
1571766780,4.855882168
1571766840,4.799102306
1571766900,4.801996708
1571766960,4.804228783
1571767020,4.654849529
1571767080,4.839767456
1571767140,4.795773029
1571767200,4.834057808
1571767260,4.830674648
1571767320,4.81069231
1571767380,4.872927666
1571767440,4.521348953
1571767500,4.859866142
1571767560,4.726602077
1571767620,4.836786747
1571767680,4.778712749
1571767740,4.630542278
1571767800,4.692225933
1571767860,4.754332542
1571767920,4.849657536
1571767980,4.781834126
1571768040,4.820281029
1571768100,4.814213753
1571768160,4.838194847
1571768220,4.806932926
1571768280,4.859001637
1571768340,4.873652458
1571768400,4.829089642
1571768460,4.838643551
1571768520,4.794082165
1571768580,4.608568192
1571768640,4.810633659
1571768700,4.841688156
1571768760,4.811398029
1571768820,4.640472412
1571768880,4.864694118
1571768940,4.833754063
1571769000,4.798844814
1571769060,4.83869791
1571769120,4.862316608
1571769180,4.791483402
1571769240,4.848200798
1571769300,4.871289253
1571769360,4.877717972
1571769420,4.81525135
1571769480,4.752892017
1571769540,4.851317883
1571769600,4.609055519
1571769660,4.861557961
1571769720,4.882017136
1571769780,4.547008514
1571769840,5.017437935
1571769900,4.603684902
1571769960,4.940569401
1571770020,5.048631191
1571770080,5.160930634
1571770140,5.086551666
1571770200,4.925251007
1571770260,4.989221096
1571770320,5.081586838
1571770380,5.130632401
1571770440,5.113712788
1571770500,5.075191021
1571770560,5.122564793
1571770620,5.115158558
1571770680,5.090232372
1571770740,5.126581669
1571770800,5.115795612
1571770860,5.031717777
1571770920,5.064964294
1571770980,4.968643188
1571771040,5.112450123
1571771100,5.16691637
1571771160,5.125388145
1571771220,5.085316181
1571771280,4.889903545
1571771340,5.038090229
1571771400,5.040940762
1571771460,5.168803215
1571771520,5.013237953
1571771580,4.941974163
1571771640,5.163153648
1571771700,4.746096611
1571771760,5.086746216
1571771820,5.148518562
1571771880,5.060945034
1571771940,5.028012753
1571772000,5.126307011
1571772060,4.952891827
1571772120,4.863101959
1571772180,4.964865685
1571772240,4.975589752
1571772300,4.898891926
1571772360,4.82670927
1571772420,5.0009408
1571772480,4.965529442
1571772540,4.683521271
1571772600,4.808558464
1571772660,4.839752674
1571772720,4.823226452
1571772780,4.748505116
1571772840,4.853036404
1571772900,4.803061008
1571772960,4.680629253
1571773020,4.788439274
1571773080,4.727608681
1571773140,4.795514584
1571773200,4.723879337
1571773260,4.874562263
1571773320,4.873070717
1571773380,4.758057594
1571773440,4.870789528
1571773500,4.856377125
1571773560,4.790820599
1571773620,4.828602791
1571773680,4.810527325
1571773740,4.872728825
1571773800,4.824475765
1571773860,4.874125957
1571773920,4.704952717
1571773980,4.83703661
1571774040,4.877347469
1571774100,4.803951263
1571774160,4.942557335
1571774220,4.744452953
1571774280,4.852740765
1571774340,4.757226467
1571774400,4.829727173
1571774460,4.619692802
1571774520,4.708572865
1571774580,4.616661549
1571774640,4.81377697
1571774700,4.678795815
1571774760,4.789100647
1571774820,4.868010998
1571774880,4.861287594
1571774940,4.787482262
1571775000,4.81730175
1571775060,4.797390938
1571775120,4.79039526
1571775180,4.823439598
1571775240,4.791228294
1571775300,4.881276131
1571775360,4.826496124
1571775420,4.821076393
1571775480,4.813588619
1571775540,4.840408325
1571775600,4.866280079
1571775660,4.880722046
1571775720,4.837076187
1571775780,4.79596138
1571775840,4.803290367
1571775900,4.858304501
1571775960,4.872635365
1571776020,4.768671036
1571776080,4.857034683
1571776140,4.825092793
1571776200,4.809288502
1571776260,4.798426628
1571776320,4.795280933
1571776380,4.857748032
1571776440,4.792275429
1571776500,4.880426407
1571776560,4.78074646
1571776620,4.669561863
1571776680,4.787333965
1571776740,4.715637684
1571776800,4.643941402
1571776860,4.503249168
1571776920,4.839213848
1571776980,4.652198792
1571777040,5.036482811
1571777100,4.8699193
1571777160,5.066521645
1571777220,5.08315134
1571777280,5.085032463
1571777340,5.125825405
1571777400,5.027301311
1571777460,4.984544754
1571777520,4.996333599
1571777580,5.125941753
1571777640,5.053141117
1571777700,4.925993443
1571777760,5.043480396
1571777820,4.862999916
1571777880,4.871012211
1571777940,4.999110699
1571778000,4.924396038
1571778060,5.06483078
1571778120,5.132679462
1571778180,5.092988491
1571778240,5.023229122
1571778300,4.910402775
1571778360,4.952726364
1571778420,4.880749702
1571778480,5.012235165
1571778540,4.946465015
1571778600,5.124725819
1571778660,4.826963425
1571778720,4.903478146
1571778780,4.859910965
1571778840,4.941427231
1571778900,5.02197361
1571778960,4.633667946
1571779020,4.922471523
1571779080,5.029364109
1571779140,4.861582756
1571779200,5.204483509
