Sensor,s_0
1571359200,5.184836864
1571359260,5.249415874
1571359320,5.033373356
1571359380,5.193244457
1571359440,5.15680027
1571359500,5.253776073
1571359560,5.19560051
1571359620,5.190482616
1571359680,5.288086891
1571359740,4.905153275
1571359800,4.984515667
1571359860,5.122832775
1571359920,5.133124352
1571359980,4.790445805
1571360040,5.031605721
1571360100,4.981124878
1571360160,4.597159863
1571360220,5.023006916
1571360280,4.769655704
1571360340,4.598302364
1571360400,4.849103928
1571360460,4.839203835
1571360520,5.066525936
1571360580,5.046078205
1571360640,5.096041203
1571360700,4.903621674
1571360760,5.116822243
1571360820,5.11157608
1571360880,4.991592407
1571360940,5.12897253
1571361000,5.160834789
1571361060,4.994648933
1571361120,5.123070717
1571361180,4.95894289
1571361240,5.069282055
1571361300,5.027636051
1571361360,5.164175034
1571361420,5.096981525
1571361480,5.112857819
1571361540,5.165715218
1571361600,5.10179472
1571361660,5.162869453
1571361720,5.066248894
1571361780,5.088133812
1571361840,5.230788708
1571361900,5.092561722
1571361960,5.147972107
1571362020,5.10370636
1571362080,5.076281071
1571362140,5.064543724
1571362200,5.159698486
1571362260,5.15902853
1571362320,5.156219482
1571362380,5.246528149
1571362440,4.951576233
1571362500,5.237026215
1571362560,5.173823357
1571362620,5.258614063
1571362680,5.036200523
1571362740,5.245814323
1571362800,5.231885433
1571362860,5.0762887
1571362920,4.938091278
1571362980,4.920527935
1571363040,4.905329704
1571363100,5.085958958
1571363160,4.923323631
1571363220,5.009138584
1571363280,4.896872997
1571363340,5.221427917
1571363400,5.188375473
1571363460,5.261128902
1571363520,5.115901947
1571363580,5.19522047
1571363640,5.170692921
1571363700,5.23141861
1571363760,5.243413448
1571363820,5.263912678
1571363880,5.185402393
1571363940,5.139499187
1571364000,4.763061047
1571364060,5.117346764
1571364120,4.912354946
1571364180,5.050501347
1571364240,5.204160213
1571364300,5.180455685
1571364360,5.30701828
1571364420,5.063044071
1571364480,5.130583763
1571364540,5.086700439
1571364600,5.139996529
1571364660,5.101807117
1571364720,4.897513866
1571364780,5.024211884
1571364840,5.175449848
1571364900,5.204082966
1571364960,5.135569572
1571365020,5.153469563
1571365080,5.146314144
1571365140,5.005811691
1571365200,5.107691288
1571365260,5.109563351
1571365320,5.132401943
1571365380,5.260385513
1571365440,5.119545937
1571365500,5.136016846
1571365560,5.074104786
1571365620,5.105596066
1571365680,5.061491013
1571365740,5.066405296
1571365800,4.980924129
1571365860,5.145348072
1571365920,5.135145664
1571365980,5.086459637
1571366040,4.930273533
1571366100,5.13197279
1571366160,5.13455534
1571366220,5.131280899
1571366280,5.048088551
1571366340,5.018616676
1571366400,5.11071682
1571366460,5.089258194
1571366520,5.013185024
1571366580,5.148713112
1571366640,5.164326668
1571366700,5.095576286
1571366760,4.905264378
1571366820,5.000267029
1571366880,5.05996418
1571366940,5.102705956
1571367000,5.013210773
1571367060,4.996899605
1571367120,5.159245014
1571367180,4.966175556
1571367240,5.148607731
1571367300,5.07305336
1571367360,4.674637318
1571367420,5.104121208
1571367480,5.168603897
1571367540,5.061302185
1571367600,5.146625996
1571367660,4.982521534
1571367720,5.130981445
1571367780,4.943111897
1571367840,5.10789299
1571367900,5.100903511
1571367960,5.102584839
1571368020,5.158157349
1571368080,5.063199043
1571368140,5.07737112
1571368200,5.127062321
1571368260,4.884812832
1571368320,5.129036427
1571368380,5.017244339
1571368440,4.933126926
1571368500,5.133235455
1571368560,5.094077587
1571368620,5.142377377
1571368680,5.164094448
1571368740,5.097055912
1571368800,5.09313488
1571368860,5.070456028
1571368920,5.146216393
1571368980,5.103382111
1571369040,5.0765481
1571369100,5.103465557
1571369160,5.137505531
1571369220,5.149922848
1571369280,5.080202103
1571369340,5.093709946
1571369400,5.172601223
1571369460,5.125788689
1571369520,5.047389984
1571369580,5.05102253
1571369640,5.113191128
1571369700,5.13969183
1571369760,5.078586102
1571369820,5.080438614
1571369880,5.146076202
1571369940,4.992487907
1571370000,5.152842999
1571370060,5.153075695
1571370120,5.1521492
1571370180,5.119248867
1571370240,5.170193195
1571370300,5.15816021
1571370360,4.999305248
1571370420,5.154594898
1571370480,5.075202942
1571370540,5.159017563
1571370600,5.139354706
1571370660,5.155680656
1571370720,4.812195301
1571370780,4.882148743
1571370840,4.853159904
1571370900,4.757489204
1571370960,4.819242477
1571371020,4.865856171
1571371080,4.685408115
1571371140,5.167924881
1571371200,4.901051521
1571371260,4.922132015
1571371320,5.142080307
1571371380,5.113222599
1571371440,5.147003174
1571371500,4.892834663
1571371560,4.959210873
1571371620,5.054021835
1571371680,5.213254452
1571371740,4.975364208
1571371800,5.099967003
1571371860,5.200278759
1571371920,5.239477158
1571371980,4.857435703
1571372040,5.105856419
1571372100,5.062987804
1571372160,5.016527176
1571372220,4.931530476
1571372280,4.617404461
1571372340,4.826778889
1571372400,4.800672054
1571372460,4.965171814
1571372520,5.068469524
1571372580,5.147033691
1571372640,5.105248451
1571372700,5.121110439
1571372760,5.105556011
1571372820,5.135729313
1571372880,5.082800388
1571372940,5.11749506
1571373000,5.120119095
1571373060,5.176263332
1571373120,5.208744049
1571373180,5.034212112
1571373240,5.108973026
1571373300,5.211058617
1571373360,5.035200119
1571373420,5.252061844
1571373480,5.03504467
1571373540,5.08921957
1571373600,5.131419182
1571373660,5.143989086
1571373720,5.12818718
1571373780,5.093613148
1571373840,5.091494083
1571373900,5.369176865
1571373960,5.112991333
1571374020,5.11130619
1571374080,5.149464607
1571374140,5.086726189
1571374200,4.956097603
1571374260,5.12302494
1571374320,5.146845341
1571374380,4.961593628
1571374440,5.169118404
1571374500,5.018770218
1571374560,5.11077261
1571374620,4.884593487
1571374680,5.133364677
1571374740,5.164332867
1571374800,4.983415604
1571374860,5.14075613
1571374920,4.956116199
1571374980,5.16468811
