Sensor,s_0
1570109160,4.683871269
1570109220,4.531350136
1570109280,4.661372185
1570109340,4.607124805
1570109400,4.629169464
1570109460,4.618230343
1570109520,4.660604477
1570109580,4.64400959
1570109640,4.661565781
1570109700,4.434577942
1570109760,4.598239899
1570109820,4.679592133
1570109880,4.550834656
1570109940,4.656693459
1570110000,4.514939308
1570110060,4.420621872
1570110120,4.591217518
1570110180,4.51806736
1570110240,4.558595657
1570110300,4.589837551
1570110360,4.572766304
1570110420,4.559615135
1570110480,4.571862698
1570110540,4.696418762
1570110600,4.590346813
1570110660,4.526413441
1570110720,4.555988312
1570110780,4.587357521
1570110840,4.560919762
1570110900,4.635088921
1570110960,4.504236698
1570111020,4.519494057
1570111080,4.64909029
1570111140,4.62895298
1570111200,4.526455402
1570111260,4.66048336
1570111320,4.644005299
1570111380,4.632775784
1570111440,4.663038254
1570111500,4.417887688
1570111560,4.52923727
1570111620,4.632841587
1570111680,4.407902718
1570111740,4.675201416
1570111800,4.61797905
1570111860,4.688520908
1570111920,4.507097244
1570111980,4.520449638
1570112040,4.531422615
1570112100,4.645098686
1570112160,4.676813126
1570112220,4.523943424
1570112280,4.545278072
1570112340,4.60296154
1570112400,4.66567421
1570112460,4.550951958
1570112520,4.50999403
1570112580,4.521234512
1570112640,4.529667854
1570112700,4.467576504
1570112760,4.528148651
1570112820,4.67280817
1570112880,4.578657627
1570112940,4.509188175
1570113000,4.636511326
1570113060,4.517450333
1570113120,4.540636063
1570113180,4.528319359
1570113240,4.474684238
1570113300,4.584427834
1570113360,4.510100365
1570113420,4.504982948
1570113480,4.413332939
1570113540,4.573225021
1570113600,4.536768913
1570113660,4.6185112
1570113720,4.673203945
1570113780,4.561301231
1570113840,4.64444685
1570113900,4.756286144
1570113960,4.50560236
1570114020,4.58156395
1570114080,4.38995409
1570114140,4.524533749
1570114200,4.684466362
1570114260,4.617621422
1570114320,4.304098606
1570114380,4.642604351
1570114440,4.613547802
1570114500,4.564626217
1570114560,4.519182205
1570114620,4.528392315
1570114680,4.564663887
1570114740,4.511792183
1570114800,4.576303005
1570114860,4.532196522
1570114920,4.628219604
1570114980,4.622343063
1570115040,4.616209507
1570115100,4.526960373
1570115160,4.625838757
1570115220,4.614488602
1570115280,4.68077755
1570115340,4.622059822
1570115400,4.58838892
1570115460,4.666679859
1570115520,4.528648853
1570115580,4.380547047
1570115640,4.664198399
1570115700,4.588355064
1570115760,4.688531399
1570115820,4.53718853
1570115880,4.634510517
1570115940,4.412491798
1570116000,4.349206448
1570116060,4.669550896
1570116120,4.637337685
1570116180,4.516570091
1570116240,4.67304039
1570116300,4.655194283
1570116360,4.706270218
1570116420,4.701741219
1570116480,4.756574631
1570116540,4.74950552
1570116600,4.628599167
1570116660,4.65008688
1570116720,4.629243374
1570116780,4.561862946
1570116840,4.620013714
1570116900,4.643529415
1570116960,4.558444977
1570117020,4.345998764
1570117080,4.53876543
1570117140,4.555565834
1570117200,4.686751842
1570117260,4.602582455
1570117320,4.642262459
1570117380,4.656250477
1570117440,4.611688137
1570117500,4.58652401
1570117560,4.507130623
1570117620,4.635112762
1570117680,4.574767113
1570117740,4.554457664
1570117800,4.360544205
1570117860,4.655335903
1570117920,4.640882015
1570117980,4.947205067
1570118040,4.603594303
1570118100,4.49704504
1570118160,4.435226917
1570118220,4.422618389
1570118280,4.500824928
1570118340,4.422092438
1570118400,4.398485184
1570118460,4.3629179
1570118520,4.018105507
1570118580,4.457928658
1570118640,4.295530319
1570118700,3.96855998
1570118760,4.386916637
1570118820,4.233395576
1570118880,4.197443962
1570118940,4.443414688
1570119000,4.418646812
1570119060,4.225836754
1570119120,4.34487915
1570119180,4.376799583
1570119240,4.357587814
1570119300,4.484996796
1570119360,4.42593956
1570119420,4.398701191
1570119480,4.490616798
1570119540,4.381720543
1570119600,4.461050987
1570119660,4.478279114
1570119720,4.440904617
1570119780,4.464459419
1570119840,4.499027252
1570119900,4.339262962
1570119960,4.380121708
1570120020,4.404993534
1570120080,4.246769905
1570120140,4.364058971
1570120200,4.400693417
1570120260,4.483716011
1570120320,4.569303989
1570120380,4.591022015
1570120440,4.577622414
1570120500,4.677941799
1570120560,4.667240143
1570120620,4.634605885
1570120680,4.384121418
1570120740,4.65660429
1570120800,4.536072731
1570120860,4.423271656
1570120920,4.518918037
1570120980,4.49949646
1570121040,4.087677002
1570121100,4.527158737
1570121160,4.45668745
1570121220,4.455239773
1570121280,4.235887527
1570121340,4.477098942
1570121400,4.402513027
1570121460,3.938806534
1570121520,4.425510883
1570121580,4.41236639
1570121640,4.498692036
1570121700,4.274947166
1570121760,4.313655376
1570121820,4.341341496
1570121880,4.342292309
1570121940,4.357854366
1570122000,4.375426292
1570122060,4.372630119
1570122120,4.36088419
1570122180,4.396224022
1570122240,4.380632877
1570122300,4.200637817
1570122360,4.220263004
1570122420,4.240196705
1570122480,4.217363358
1570122540,4.347381115
1570122600,4.32971859
1570122660,4.399268627
1570122720,4.359251976
1570122780,4.350353718
1570122840,4.219499588
1570122900,4.476232052
1570122960,4.441945076
1570123020,4.523480415
1570123080,4.489841938
1570123140,4.503714085
1570123200,4.525418282
1570123260,4.63603878
1570123320,4.50005722
1570123380,4.475148201
1570123440,4.465355396
1570123500,4.499657154
1570123560,4.435596466
1570123620,4.438616753
1570123680,4.501237869
1570123740,4.493196487
1570123800,4.403863907
1570123860,4.324539661
1570123920,4.479362488
1570123980,4.418971062
1570124040,4.467270851
1570124100,4.41807127
1570124160,4.45864296
1570124220,4.48914814
1570124280,4.353593826
1570124340,4.415593624
1570124400,4.242509842
1570124460,4.434801579
1570124520,4.445554256
1570124580,4.444462776
1570124640,4.40003109
1570124700,4.459203243
1570124760,4.393566608
1570124820,4.3588624
1570124880,4.387063026
1570124940,4.429681301
1570125000,4.339212418
1570125060,4.321870804
1570125120,4.147315025
1570125180,4.37988615
1570125240,4.357171059
1570125300,4.307782173
1570125360,4.464710236
1570125420,4.429635048
