Sensor,s_0
1569959160,4.494143963
1569959220,4.345405102
1569959280,4.461672306
1569959340,4.408697605
1569959400,4.171172142
1569959460,4.487715244
1569959520,4.465894222
1569959580,4.438656807
1569959640,4.414188385
1569959700,4.448379517
1569959760,4.460539818
1569959820,4.480660439
1569959880,4.486682892
1569959940,4.436776638
1569960000,4.392914772
1569960060,4.432376385
1569960120,4.456887722
1569960180,4.423499584
1569960240,4.478058338
1569960300,4.408314228
1569960360,4.363505363
1569960420,4.421016216
1569960480,4.391982079
1569960540,4.48475647
1569960600,4.462000847
1569960660,4.422068119
1569960720,4.421289444
1569960780,4.32408905
1569960840,4.253647804
1569960900,4.479915142
1569960960,4.481275558
1569961020,4.413544178
1569961080,4.446940422
1569961140,4.476753235
1569961200,4.411126614
1569961260,4.482430935
1569961320,4.498440742
1569961380,4.490249634
1569961440,4.449014187
1569961500,4.50125742
1569961560,4.480186939
1569961620,4.438236713
1569961680,4.407735348
1569961740,4.441869259
1569961800,4.494475842
1569961860,4.411365986
1569961920,4.482196808
1569961980,4.33452177
1569962040,4.49259901
1569962100,4.432771683
1569962160,4.429496765
1569962220,4.489006519
1569962280,4.334298611
1569962340,4.36836338
1569962400,4.436039448
1569962460,4.491567135
1569962520,4.460393429
1569962580,4.312145233
1569962640,4.423393726
1569962700,4.408744812
1569962760,4.430490494
1569962820,4.420091629
1569962880,4.413677692
1569962940,4.43115139
1569963000,4.447546005
1569963060,4.333408356
1569963120,4.343888283
1569963180,4.267584801
1569963240,4.311125755
1569963300,4.342668056
1569963360,4.318184853
1569963420,4.033694744
1569963480,4.345528126
1569963540,4.378428459
1569963600,4.400621414
1569963660,4.354957104
1569963720,4.32483387
1569963780,4.331363678
1569963840,4.383120537
1569963900,4.331155777
1569963960,4.33953619
1569964020,4.383791447
1569964080,4.328984737
1569964140,4.391406059
1569964200,4.149749756
1569964260,4.318129063
1569964320,4.353640556
1569964380,4.361515045
1569964440,4.393989563
1569964500,4.368638992
1569964560,4.448292255
1569964620,4.231505871
1569964680,4.429887295
1569964740,4.425361633
1569964800,4.472450733
1569964860,4.371666908
1569964920,4.286487579
1569964980,4.40534544
1569965040,4.375796795
1569965100,4.39787817
1569965160,4.395431519
1569965220,4.216116428
1569965280,4.342718124
1569965340,4.424448013
1569965400,4.463335514
1569965460,4.249502659
1569965520,4.39962101
1569965580,4.329948425
1569965640,4.191231728
1569965700,4.391599655
1569965760,4.344883919
1569965820,4.418166637
1569965880,4.364924431
1569965940,4.213150978
1569966000,4.382836342
1569966060,4.4252038
1569966120,4.453603268
1569966180,4.413146496
1569966240,4.369962215
1569966300,4.439548969
1569966360,4.459503651
1569966420,4.332491398
1569966480,4.353116035
1569966540,4.467446327
1569966600,4.439221859
1569966660,4.425793648
1569966720,4.49981308
1569966780,4.430539608
1569966840,4.470887184
1569966900,4.127021313
1569966960,4.459331512
1569967020,4.437931061
1569967080,4.500394821
1569967140,4.484559059
1569967200,4.36858654
1569967260,4.388978958
1569967320,4.149587631
1569967380,4.433012009
1569967440,4.359012604
1569967500,4.253905296
1569967560,4.493186951
1569967620,4.222579002
1569967680,4.427884579
1569967740,4.475912094
1569967800,4.419764042
1569967860,4.358677864
1569967920,4.246966839
1569967980,4.49279356
1569968040,4.3561306
1569968100,4.161323071
1569968160,4.320762634
1569968220,4.419259548
1569968280,4.40900135
1569968340,4.429465294
1569968400,4.482638359
1569968460,4.408002853
1569968520,4.419696808
1569968580,4.346700668
1569968640,4.491479397
1569968700,4.325409412
1569968760,4.236074924
1569968820,4.35819912
1569968880,4.153107166
1569968940,4.354716301
1569969000,4.359838486
1569969060,4.383896828
1569969120,4.37952137
1569969180,4.347281933
1569969240,4.384614944
1569969300,4.398367882
1569969360,4.350770473
1569969420,4.427134514
1569969480,4.330435753
1569969540,4.075708866
1569969600,4.40045929
1569969660,4.440580845
1569969720,4.326958179
1569969780,4.496433735
1569969840,4.487689972
1569969900,4.228072166
1569969960,4.246070385
1569970020,4.325902462
1569970080,4.411134243
1569970140,4.490544319
1569970200,4.401552677
1569970260,4.368865013
1569970320,4.286561966
1569970380,4.453907013
1569970440,4.328505516
1569970500,4.46844244
1569970560,4.310706615
1569970620,4.421724319
1569970680,4.468242168
1569970740,4.424333096
1569970800,4.290903568
1569970860,4.476625443
1569970920,4.303920269
1569970980,4.432992935
1569971040,4.478482723
1569971100,4.432396889
1569971160,4.423316956
1569971220,4.430204868
1569971280,4.494655132
1569971340,4.452270031
1569971400,4.473457813
1569971460,4.475156784
1569971520,4.410149097
1569971580,4.472290516
1569971640,4.48900795
1569971700,4.427176952
1569971760,4.41546011
1569971820,4.429391384
1569971880,4.293342113
1569971940,4.499389648
1569972000,4.495625019
1569972060,4.441569328
1569972120,4.473895073
1569972180,4.411032677
1569972240,4.555108547
1569972300,4.477534771
1569972360,4.408066273
1569972420,4.470271111
1569972480,4.289738178
1569972540,4.464734554
1569972600,4.361800194
1569972660,4.483647823
