Sensor,s_0
1571409180,5.207234859
1571409240,4.791239738
1571409300,4.606565952
1571409360,4.870232582
1571409420,4.711849689
1571409480,4.841288567
1571409540,4.875648022
1571409600,4.709048748
1571409660,4.810371399
1571409720,4.799588203
1571409780,4.790220261
1571409840,4.806984425
1571409900,4.830312252
1571409960,4.877681255
1571410020,4.860174656
1571410080,4.942808151
1571410140,4.804453373
1571410200,5.06028223
1571410260,4.810453415
1571410320,4.886234283
1571410380,5.029975891
1571410440,4.658554077
1571410500,5.168394566
1571410560,5.105552197
1571410620,5.104206562
1571410680,5.166673183
1571410740,5.117056847
1571410800,5.16431427
1571410860,5.068092346
1571410920,5.111468315
1571410980,5.11336565
1571411040,5.160290241
1571411100,5.046491623
1571411160,5.084136486
1571411220,4.799152851
1571411280,4.933716297
1571411340,5.150733948
1571411400,4.95301342
1571411460,4.979103088
1571411520,4.902470589
1571411580,4.960682392
1571411640,4.878229618
1571411700,4.871276379
1571411760,4.908075809
1571411820,4.893816948
1571411880,4.852397919
1571411940,4.69264698
1571412000,4.857494831
1571412060,4.614598274
1571412120,5.100520134
1571412180,5.054813385
1571412240,4.896026134
1571412300,5.112295151
1571412360,4.915495396
1571412420,5.044926167
1571412480,4.99491787
1571412540,5.118636608
1571412600,5.16246748
1571412660,5.142572403
1571412720,5.155058861
1571412780,5.060434818
1571412840,5.160964966
1571412900,5.050280094
1571412960,5.159577847
1571413020,5.135605335
1571413080,5.128991127
1571413140,5.080297947
1571413200,5.119558811
1571413260,5.032033443
1571413320,5.081732273
1571413380,5.094169617
1571413440,4.910371304
1571413500,5.149892807
1571413560,5.257096767
1571413620,5.194676399
1571413680,5.260546207
1571413740,5.284269333
1571413800,5.352221012
1571413860,5.122030258
1571413920,5.188178062
1571413980,5.358383656
1571414040,5.234861851
1571414100,5.039609432
1571414160,5.026157856
1571414220,4.994125366
1571414280,5.073005676
1571414340,5.00929594
1571414400,4.92871809
1571414460,4.85548687
1571414520,5.023247242
1571414580,4.939901352
1571414640,4.618758202
1571414700,4.976198196
1571414760,4.937365055
1571414820,4.921743393
1571414880,4.854753017
1571414940,5.067209244
1571415000,4.967154026
1571415060,4.776812077
1571415120,4.930255413
1571415180,4.963156223
1571415240,4.969107628
1571415300,4.972252846
1571415360,4.957260132
1571415420,4.862175465
1571415480,4.909687996
1571415540,4.917363644
1571415600,4.918501377
1571415660,4.825509548
1571415720,4.829193115
1571415780,4.841930389
1571415840,4.674405575
1571415900,4.814290524
1571415960,4.843644619
1571416020,4.826265335
1571416080,4.787714005
1571416140,4.790817261
1571416200,4.880440712
1571416260,4.787792683
1571416320,4.871152878
1571416380,4.841436386
1571416440,4.789394855
1571416500,4.847789288
1571416560,4.794793129
1571416620,4.79830122
1571416680,4.737314701
1571416740,4.806553841
1571416800,4.868642807
1571416860,4.751464844
1571416920,4.802850246
1571416980,4.874040604
1571417040,4.83225584
1571417100,4.879943848
1571417160,4.971335888
1571417220,4.835630417
1571417280,4.615067959
1571417340,4.812660694
1571417400,4.85744524
1571417460,4.876903057
1571417520,4.875996113
1571417580,4.948096752
1571417640,4.877662659
1571417700,4.890461922
1571417760,4.91443491
1571417820,4.78822422
1571417880,4.947118282
1571417940,4.897206306
1571418000,4.88487196
1571418060,4.904153347
1571418120,4.965353012
1571418180,4.928703785
1571418240,4.958145142
1571418300,4.920484543
1571418360,4.893417358
1571418420,4.874545097
1571418480,4.901633263
1571418540,4.889740944
1571418600,4.810842037
1571418660,4.901306152
1571418720,4.97172308
1571418780,4.96138382
1571418840,4.885228157
1571418900,4.920133591
1571418960,4.924568176
1571419020,5.155212402
1571419080,4.966379166
1571419140,4.939314365
1571419200,4.915563583
1571419260,4.814380646
1571419320,4.891224384
1571419380,4.890349388
1571419440,4.975850105
1571419500,4.803285599
1571419560,4.787519455
1571419620,4.916157722
1571419680,4.948967934
1571419740,4.886295319
1571419800,4.80966568
1571419860,4.943528652
1571419920,4.944112301
1571419980,4.910218716
1571420040,4.955520153
1571420100,4.854413509
