Sensor,s_0
1570309200,4.988519192
1570309260,5.146150589
1570309320,5.053691387
1570309380,5.080422878
1570309440,5.108261585
1570309500,5.132380962
1570309560,5.165117264
1570309620,5.10667944
1570309680,5.340134144
1570309740,5.074010372
1570309800,5.094480515
1570309860,5.115259647
1570309920,5.167330742
1570309980,5.139126301
1570310040,4.935998917
1570310100,5.118118763
1570310160,4.997802258
1570310220,5.432287216
1570310280,5.09452343
1570310340,5.154769897
1570310400,5.112039089
1570310460,5.14249754
1570310520,5.146182537
1570310580,5.166452408
1570310640,5.015161037
1570310700,5.148220539
1570310760,5.018697739
1570310820,5.143494129
1570310880,5.158585072
1570310940,5.153942585
1570311000,5.117646217
1570311060,4.936932564
1570311120,5.138484478
1570311180,5.15678072
1570311240,5.079960346
1570311300,5.098783016
1570311360,5.141590118
1570311420,5.151318073
1570311480,5.07228756
1570311540,5.138237
1570311600,5.152848721
1570311660,5.109400272
1570311720,4.9591856
1570311780,5.08323288
1570311840,5.077141285
1570311900,5.150667667
1570311960,5.099797249
1570312020,4.896113873
1570312080,5.093323231
1570312140,5.126153946
1570312200,5.095036507
1570312260,4.988595486
1570312320,5.093684196
1570312380,5.133189678
1570312440,5.209256649
1570312500,5.079333305
1570312560,5.135834217
1570312620,5.127082825
1570312680,5.095471382
1570312740,4.996760845
1570312800,5.095490456
1570312860,5.129506111
1570312920,5.129953384
1570312980,5.046268463
1570313040,5.117266655
1570313100,5.097080708
1570313160,5.086218834
1570313220,5.167696953
1570313280,5.140954494
1570313340,5.063713074
1570313400,5.073926926
1570313460,5.123058319
1570313520,5.102407932
1570313580,5.002523899
1570313640,5.079610825
1570313700,5.032431602
1570313760,5.123528481
1570313820,4.987620354
1570313880,5.128859043
1570313940,5.164944172
1570314000,5.006708145
1570314060,5.146935463
1570314120,5.142326355
1570314180,5.02950716
1570314240,5.077426434
1570314300,5.095488548
1570314360,5.310632229
1570314420,5.170637131
1570314480,5.053467274
1570314540,5.122101784
1570314600,5.087380886
1570314660,4.932673454
1570314720,5.177263737
