Sensor,s_0
1571309160,5.110870361
1571309220,5.294867039
1571309280,5.074411869
1571309340,5.138839245
1571309400,5.095787525
1571309460,4.978806019
1571309520,5.230776787
1571309580,5.100021839
1571309640,5.246840954
1571309700,5.142173767
1571309760,5.248812199
1571309820,5.143604755
1571309880,5.049145699
1571309940,5.199770451
1571310000,4.947798729
1571310060,5.103532791
1571310120,5.093989849
1571310180,5.226994038
1571310240,5.257707119
1571310300,5.254029751
1571310360,5.05502224
1571310420,5.171570778
1571310480,5.245685577
1571310540,5.091223717
1571310600,5.123498917
1571310660,5.24593544
1571310720,5.235253334
1571310780,5.164150238
1571310840,5.263920784
1571310900,5.185122013
1571310960,5.233901024
1571311020,5.171144962
1571311080,5.207771778
1571311140,5.045926571
1571311200,5.153075695
1571311260,4.883574486
1571311320,5.117183208
1571311380,4.891149044
1571311440,4.936942577
1571311500,5.094176292
1571311560,5.14383173
1571311620,5.117544651
1571311680,4.996649265
1571311740,5.019985199
1571311800,4.954255104
1571311860,5.066329479
1571311920,5.112199783
1571311980,4.985331059
1571312040,4.702021599
1571312100,4.956651211
1571312160,5.019032955
1571312220,5.032911777
1571312280,4.895187378
1571312340,5.226745129
1571312400,4.605778217
1571312460,4.972559452
1571312520,4.943892479
1571312580,4.825313568
1571312640,4.914429188
1571312700,4.955364704
1571312760,4.906498432
1571312820,4.907211781
1571312880,4.909129143
1571312940,5.147358894
1571313000,4.824247837
1571313060,4.921343327
1571313120,4.674641132
1571313180,4.861235619
1571313240,4.921530724
1571313300,4.482409954
1571313360,4.842573643
1571313420,4.951386452
1571313480,4.611598015
1571313540,4.846952438
1571313600,4.932959557
1571313660,4.864584923
1571313720,4.74041748
1571313780,4.955023766
1571313840,4.853640079
1571313900,4.824773312
1571313960,5.029594421
1571314020,4.859075546
1571314080,5.035558224
1571314140,4.885409832
1571314200,4.855336666
1571314260,5.108578205
1571314320,5.071416855
1571314380,5.121668816
1571314440,5.1372509
1571314500,5.165290833
1571314560,5.118515491
1571314620,5.161824226
1571314680,5.250010014
1571314740,5.260536671
1571314800,5.132938862
1571314860,5.193825245
1571314920,5.099187374
1571314980,5.041124821
1571315040,5.15826273
1571315100,4.760416031
1571315160,5.092223167
1571315220,4.897286415
1571315280,5.153363228
1571315340,5.057859898
1571315400,5.01260519
1571315460,5.218645573
1571315520,4.810502529
1571315580,4.863244534
1571315640,4.83985281
1571315700,4.842623234
1571315760,4.860545158
1571315820,4.860220909
1571315880,4.875553608
1571315940,4.926179886
1571316000,4.895013809
1571316060,5.065680027
1571316120,4.949224949
1571316180,5.068379402
1571316240,5.12103653
1571316300,5.116154194
1571316360,5.068603516
1571316420,5.163414955
1571316480,5.132994652
1571316540,5.222694397
1571316600,5.157354832
1571316660,5.192998409
1571316720,5.382824898
1571316780,5.25544548
1571316840,5.193711281
1571316900,5.114541054
1571316960,5.252110958
1571317020,5.120360374
1571317080,5.246887207
1571317140,5.195533752
1571317200,5.245391846
1571317260,5.237052917
1571317320,5.035589695
1571317380,5.221248627
1571317440,5.135390282
1571317500,5.116192341
1571317560,5.00191021
1571317620,5.028137684
1571317680,5.212224007
1571317740,5.049808025
1571317800,5.076714993
1571317860,5.124973297
1571317920,4.695008755
1571317980,5.240523815
1571318040,5.230783463
1571318100,5.103502274
1571318160,5.160051823
1571318220,5.001299381
1571318280,5.237365246
1571318340,4.894519329
1571318400,4.806806564
1571318460,4.811305523
1571318520,4.891852856
1571318580,4.702585697
1571318640,5.032495975
1571318700,4.837119102
1571318760,4.736501217
1571318820,4.99622345
1571318880,4.64230442
1571318940,5.061607838
1571319000,4.89001894
1571319060,4.813913822
1571319120,4.897471905
1571319180,4.893594265
1571319240,4.933354378
1571319300,4.848809719
1571319360,5.001379013
1571319420,4.90654707
1571319480,4.964953899
1571319540,4.883299828
1571319600,4.968590736
1571319660,4.925965309
1571319720,4.904148102
1571319780,4.812813282
1571319840,4.818641186
1571319900,4.881102562
1571319960,4.822050095
1571320020,4.747189999
1571320080,4.860230446
1571320140,4.902067661
1571320200,4.869400501
1571320260,4.975670338
1571320320,4.754977226
1571320380,4.798467636
1571320440,4.814001083
1571320500,4.826576233
1571320560,4.844751358
1571320620,4.84756279
